Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,6053.728801809254
FDU04,OUT045,1895.3821723770202
FDE35,OUT019,165.74802209495374
NCD31,OUT035,2832.85088249373
FDJ56,OUT035,1618.4059708001714
NCU53,OUT046,2659.3605695431447
FDD39,OUT035,3544.2083871437067
NCU17,OUT019,264.55077299770727
FDJ20,OUT046,1954.555081407938
NCW41,OUT018,2242.263821139369
FDL52,OUT035,754.1857211122489
FDS39,OUT035,2306.260610169345
DRJ47,OUT045,2700.399015443889
FDP13,OUT010,110.54583896046445
DRK39,OUT010,218.72714351075956
FDF28,OUT010,352.0952339540154
FDB09,OUT045,1904.005679538636
FDM51,OUT046,1607.908716907601
DRM49,OUT018,596.8250837570995
DRF23,OUT013,2864.927800481587
DRH01,OUT035,2873.903699790191
FDH12,OUT027,2805.8197683363614
FDA28,OUT019,337.0428086399869
FDW37,OUT018,1220.2412058936438
FDF02,OUT046,1638.9387061590044
DRL37,OUT046,741.7339605127947
NCF43,OUT046,2179.6262166410797
FDH08,OUT010,694.958000660568
FDR34,OUT019,613.5566996837384
NCK19,OUT049,3340.1079217646443
NCD55,OUT018,570.4508237539112
FDT27,OUT049,4013.6684269513344
FDQ57,OUT045,2277.5288219667336
FDA47,OUT035,2760.972613723708
DRG15,OUT027,1715.9102650006892
FDE05,OUT018,2088.293111884994
FDN46,OUT046,1640.469057953355
FDX27,OUT027,2502.254856821723
FDT51,OUT045,1754.306617686373
FDU33,OUT013,709.0560709240508
FDJ16,OUT027,1630.4556656667837
FDD20,OUT019,319.9503327127582
FDT36,OUT049,650.2888364373788
DRF15,OUT027,3899.728920175738
FDN52,OUT010,225.3309647489732
FDC22,OUT027,5049.256816800932
FDX15,OUT045,2406.439576600412
FDT13,OUT013,3189.923342835249
FDU04,OUT017,2037.444528698713
FDU31,OUT019,596.0779570944695
FDW59,OUT027,2221.9351772486802
NCO29,OUT046,2664.9377530186466
FDL15,OUT035,2505.8918955459267
FDI41,OUT049,2443.5937939339497
FDQ48,OUT049,1650.356548183114
DRI39,OUT013,879.0401927845743
FDI08,OUT013,4175.230227476836
FDC21,OUT049,1798.5777873561042
FDF58,OUT035,1093.6947554476617
FDS08,OUT010,510.43289716808516
FDE47,OUT045,1930.9162339365407
NCP18,OUT019,395.5449110288861
NCR41,OUT013,1547.6648375669195
FDA27,OUT013,4237.3749018549115
FDA43,OUT035,3240.397266232054
FDA49,OUT045,1311.8495088766444
NCE55,OUT018,2640.2941109181706
DRM49,OUT027,1293.2240254167268
FDF22,OUT027,5431.938971263737
FDQ15,OUT018,1017.3000326289932
NCS54,OUT017,2997.9718022656334
NCY05,OUT013,631.0882614639448
FDR45,OUT046,3762.7585447158126
FDK57,OUT049,2026.5355011243587
FDF41,OUT010,703.4625808617154
FDV21,OUT046,2035.5847432717196
FDD51,OUT046,751.8670062545262
FDF33,OUT046,1725.030339940303
FDA38,OUT046,3888.020412481439
FDR56,OUT045,3059.651884479328
NCN41,OUT017,2021.195815057236
FDC60,OUT027,2409.33254805844
FDB47,OUT045,3176.679725788699
DRH01,OUT013,2915.514755064496
FDW08,OUT046,1608.5059661342698
FDF38,OUT027,1228.3427651634343
FDY32,OUT017,2608.7554928418917
FDG34,OUT049,1821.2738685072045
FDG47,OUT019,618.4153169659977
NCF18,OUT035,3148.062287697554
FDL39,OUT019,512.7274836608198
NCH55,OUT035,2163.8065259348723
DRJ35,OUT049,984.0074834141774
FDS44,OUT035,3948.980076302656
DRE01,OUT018,3359.118752647293
FDY39,OUT013,3103.70017135783
FDY32,OUT018,2297.8248594701336
FDR33,OUT027,2826.3561486806248
NCP50,OUT049,1294.7342466616753
FDZ47,OUT018,1335.6938218492874
FDU57,OUT049,2567.421367632167
FDY44,OUT013,3326.9927488024323
DRH59,OUT018,978.1210978905842
FDB03,OUT027,6160.030258135059
FDY46,OUT045,2871.21986647633
FDM39,OUT045,2729.7070117095022
FDY36,OUT035,1270.673286142484
NCM55,OUT035,3136.211594333292
FDJ50,OUT010,143.34235103386322
DRL60,OUT013,2496.909394692042
NCJ54,OUT049,4020.066177280367
FDX59,OUT017,654.0300579564898
FDI07,OUT013,3515.5271386494283
DRF51,OUT010,102.86455412456536
FDM14,OUT017,1839.1262734707125
FDP21,OUT045,3076.0448292949714
FDE40,OUT035,1064.2948561762755
FDE05,OUT035,2523.3218852995415
FDM13,OUT027,3403.5728693511637
FDC34,OUT027,4119.621146046488
NCI55,OUT018,1727.2815636817522
NCE43,OUT018,2415.1811456604346
FDW58,OUT018,1457.073329508636
FDG60,OUT045,3593.750551445698
FDV31,OUT017,2840.3008160740983
FDR47,OUT013,3182.0332863962785
FDM60,OUT019,106.2111705174091
NCF06,OUT018,3648.8153187421194
NCN26,OUT027,3025.6087696078935
FDQ59,OUT049,1354.7985240527798
FDF09,OUT046,720.3961464645847
NCS06,OUT017,4173.206958053533
FDT44,OUT046,1814.3334660076493
FDI19,OUT017,3976.1892892542455
FDT22,OUT017,986.5248882737874
NCF54,OUT027,4558.457606548436
DRG25,OUT045,2958.2351300500163
FDB59,OUT017,3338.710715926175
FDQ37,OUT017,3115.5780079313854
FDP56,OUT035,844.6547668886408
FDW44,OUT035,3009.206095962744
FDJ26,OUT010,617.4761886656606
FDU43,OUT018,3529.132952085656
FDW33,OUT045,1608.288378667832
NCX53,OUT027,3617.2000791375767
FDN56,OUT010,443.197915259164
DRF15,OUT049,2512.885288735918
FDO33,OUT017,1861.5741170585343
FDZ39,OUT010,275.82607947307014
NCJ19,OUT017,883.3524240446966
FDU01,OUT035,3330.5417445760286
FDT12,OUT035,3817.430948334165
NCM18,OUT018,841.0248046984235
FDP19,OUT017,2044.0757822346386
NCR42,OUT049,638.9658910693094
FDN10,OUT046,1881.3505321682528
FDG44,OUT017,913.2114114223325
FDQ10,OUT046,2765.142392999737
DRH13,OUT049,1715.0852580778962
FDT52,OUT013,4199.949353435822
FDM56,OUT045,1664.5009922306285
NCO43,OUT010,296.31970090978376
NCV29,OUT035,3082.315491043458
NCF06,OUT013,4333.766823993867
FDO50,OUT035,1540.31474970006
FDT59,OUT013,4068.0736012933985
FDX40,OUT027,1152.366556740627
FDE50,OUT017,3267.6813049116886
FDX51,OUT017,3413.412459419517
NCD30,OUT018,1352.844972939811
FDK15,OUT013,1595.9745004916326
FDL12,OUT045,954.2316246099523
FDK46,OUT017,4114.182284069801
DRH49,OUT010,192.2389895945838
FDQ57,OUT046,2333.7533993935203
FDY59,OUT017,1577.715051992962
FDO09,OUT018,3586.103270708435
NCG30,OUT035,2086.9930592546525
FDM09,OUT017,2835.417046646002
NCN17,OUT027,2645.8907109585725
NCS42,OUT013,1408.8715942266135
FDD02,OUT019,302.6060000159432
FDE34,OUT013,3079.5031968499216
FDU38,OUT045,2938.0560398828243
FDB33,OUT046,2495.9406648348045
NCJ29,OUT017,1443.3450874089463
FDZ27,OUT035,862.5041095632629
FDI40,OUT013,1605.3203505514546
FDG22,OUT013,662.8840484425854
FDT51,OUT017,1884.86872166729
FDF20,OUT018,2956.846765915385
FDV50,OUT035,2005.4128343485459
FDT02,OUT049,632.857093534924
DRC49,OUT017,2332.211019883294
FDF26,OUT049,2557.8781565767085
FDV52,OUT035,2068.023788460446
FDX59,OUT049,624.3031229105604
FDV25,OUT035,3709.9350512403616
FDW23,OUT027,1166.386617477239
FDE53,OUT018,1483.101260748449
FDA19,OUT017,2119.65729944637
FDH22,OUT046,1985.9376876964593
NCO41,OUT013,1557.4135747574803
FDX12,OUT017,4112.746731472854
FDF17,OUT013,3252.4054529130476
FDS11,OUT045,3545.6667370103446
FDR51,OUT035,2469.218281640141
FDT49,OUT010,284.74877005288664
FDC56,OUT013,1934.5218226149627
FDR13,OUT027,3110.8545213646403
FDQ60,OUT035,2050.160059064989
FDN38,OUT049,4161.617368184776
NCL29,OUT013,2602.9205477478235
FDO13,OUT027,4304.3330666115535
FDE26,OUT018,1969.5209558913211
FDA31,OUT010,486.24571582316696
FDX14,OUT035,1216.4260176904702
FDA34,OUT045,2798.161831777144
FDF26,OUT013,2496.581809638755
FDE38,OUT045,2631.460754167116
DRI11,OUT046,1826.9265162386064
FDQ60,OUT027,3171.1321342837796
FDL21,OUT027,1171.5021517859918
DRC12,OUT027,4973.758876543748
FDC47,OUT046,3507.6020943249314
FDE57,OUT045,2072.7751596569906
FDT14,OUT045,1870.346414757175
NCZ53,OUT046,3066.2652067668623
FDE28,OUT018,3472.7644720858734
FDR19,OUT035,2366.8864236328427
NCF54,OUT019,458.86187733261704
FDZ08,OUT046,1268.3186886091726
NCJ05,OUT018,2139.2312312810336
FDF59,OUT046,2030.3414831039145
NCO05,OUT035,1721.3367698190045
FDW24,OUT018,642.5166881803998
NCX42,OUT018,2466.1882984992526
NCA53,OUT035,872.540733312864
FDI45,OUT019,459.653460580014
FDG46,OUT046,1870.4277090656665
FDM20,OUT010,703.806759241428
FDW11,OUT010,156.6182283996256
FDX08,OUT035,3084.283705990362
NCK17,OUT035,772.3426603057153
FDK32,OUT018,2153.9057769567057
NCA42,OUT035,2727.5313140133644
DRI01,OUT035,2923.3528867876776
NCL55,OUT049,4312.218884962551
DRE25,OUT018,1311.534371697931
FDD14,OUT017,2904.2440876809424
FDB10,OUT046,3695.0705912352278
DRN11,OUT035,2330.6922370536286
FDP38,OUT018,651.2546495411951
NCA30,OUT017,3019.602088354749
FDT15,OUT017,3164.9570098223085
NCP55,OUT018,725.5591479977161
FDF12,OUT035,2451.2290758160734
FDM21,OUT018,3516.2957654727716
FDX56,OUT035,3510.3304314072
FDF10,OUT017,2371.3789614251687
FDT32,OUT045,2963.8404220138345
FDM51,OUT018,1414.1277999342014
NCR50,OUT018,2165.9716388447623
FDI19,OUT049,4125.239178703212
FDX21,OUT017,1757.9822973001246
FDR31,OUT035,2454.7473141985797
FDY02,OUT013,4274.2302263822185
NCA29,OUT045,2760.9724621884325
NCX17,OUT046,3547.080943864533
FDM12,OUT045,3021.7059615639932
FDI53,OUT027,4279.024592196917
NCU30,OUT049,2766.5925114850165
FDC56,OUT027,3171.440158097532
FDK27,OUT018,1744.3176352399585
NCK18,OUT017,2861.5467010896996
FDB52,OUT019,653.9877577604541
DRG25,OUT027,4910.85474193829
FDZ13,OUT049,852.5446800835821
FDB57,OUT019,627.6567929710014
FDR40,OUT046,1336.326648542476
NCO14,OUT019,112.70456882073492
NCN19,OUT045,3004.6350881862804
FDQ28,OUT019,417.3457311723515
FDO13,OUT018,2355.8129462740258
FDK48,OUT013,1143.0289518103218
FDU07,OUT018,2124.0948516070894
FDW20,OUT046,1933.3711394990846
FDV12,OUT010,262.50166191605956
FDH24,OUT013,2603.2784211061075
FDV59,OUT049,3614.201754479096
FDK57,OUT045,1843.3902927611944
FDL16,OUT027,1300.8098522911878
NCQ17,OUT046,2429.529902862372
FDJ15,OUT018,2814.330818470339
FDX24,OUT049,1495.4756139170502
FDT47,OUT046,1606.8781066410766
FDT10,OUT049,1000.080548394268
FDZ37,OUT018,1241.7079331565756
FDW43,OUT027,6233.883175952679
DRN36,OUT017,1565.9589442652095
FDJ14,OUT045,1259.1877656783709
FDA32,OUT013,3635.8518458334092
FDJ38,OUT019,545.0121238640506
FDQ57,OUT017,2442.9604935569614
NCQ41,OUT019,531.9039891575505
FDG56,OUT049,961.6057944466147
DRC13,OUT027,3259.324679939731
FDV55,OUT035,2372.014344737102
FDQ49,OUT045,2551.668831795808
FDE29,OUT010,159.44493093661208
FDR03,OUT013,3589.5709578042915
FDD45,OUT049,1459.546265842066
FDN38,OUT010,707.0696405860124
FDT56,OUT046,915.6352432933758
FDT48,OUT045,3159.1032583851156
FDU03,OUT049,3107.521204245199
FDC56,OUT010,316.25725163437164
NCO43,OUT027,2607.88497798042
FDQ27,OUT017,1693.9925312594937
FDR03,OUT046,3400.9566877088246
DRH23,OUT010,134.88266396799185
FDG22,OUT045,644.3214121700591
NCJ42,OUT013,1673.73955709134
FDR24,OUT046,1482.355663310024
FDW60,OUT035,3080.1308566302705
FDJ08,OUT013,3155.0630283053406
DRL59,OUT018,629.687527740256
FDG60,OUT010,650.628528734326
FDW27,OUT017,2662.6739373074884
FDX14,OUT018,1019.0989533044037
FDC20,OUT013,844.2783891430987
NCS29,OUT018,3642.69639064119
FDJ56,OUT046,1544.8569851268512
FDB20,OUT019,192.60643969157027
FDL28,OUT027,6106.642153513382
FDW01,OUT018,2106.146828063974
FDL03,OUT046,3230.421575702618
FDX22,OUT049,3684.1767691543328
FDJ21,OUT035,2483.9395834852185
FDR31,OUT045,2328.2369534366526
FDG21,OUT035,2506.894000660085
FDS22,OUT027,1213.6953207302276
FDK08,OUT035,1658.4272345405484
FDE17,OUT018,2135.7143948052794
NCN30,OUT017,1593.5133005374234
FDT50,OUT046,1564.4819460471326
NCX42,OUT049,2768.2321184974967
FDJ12,OUT035,3600.6776078523208
NCA18,OUT027,3051.408600197625
FDP23,OUT019,562.0768164588069
FDX12,OUT013,4195.229527086891
FDN40,OUT018,2142.67305712299
FDV48,OUT035,1337.7763087671217
NCY54,OUT013,2857.622215168144
FDL16,OUT010,117.56305191831252
FDR45,OUT018,3400.0953285806627
FDJ52,OUT046,2589.987332406048
DRG01,OUT017,1242.7822637696086
FDP52,OUT013,3952.809429666455
FDU58,OUT017,3196.6809229395208
FDL02,OUT045,1644.0186379137713
FDG28,OUT013,4180.866592035005
FDA19,OUT035,2151.4943636865405
FDW46,OUT027,1801.6726655426567
NCD43,OUT049,1667.1923665796298
DRG39,OUT013,799.8111717380253
NCF55,OUT049,659.9790737550449
FDJ07,OUT046,1881.6417697595298
FDE08,OUT046,2308.0305265845723
FDP56,OUT019,124.013259761602
FDT45,OUT045,815.8364419564039
FDF17,OUT018,2865.2027376244355
FDX44,OUT046,1374.7910943680633
FDM28,OUT027,4826.047240736359
FDI36,OUT049,3478.5495354641344
FDS07,OUT045,1731.7616734616117
FDD36,OUT045,1851.3628550625203
FDW11,OUT046,958.5571382364291
FDN40,OUT049,2517.636563232515
NCQ18,OUT049,1593.3009066818959
NCQ54,OUT017,2848.432376925868
NCS42,OUT045,1435.5421508130144
DRH39,OUT010,176.12781099258336
FDC09,OUT027,2762.7158970253404
FDT08,OUT010,403.81378941511537
FDC08,OUT035,4004.7884483130665
FDT20,OUT017,669.7123283156662
FDS35,OUT035,1101.4952963221044
FDX58,OUT018,2653.113138708566
FDW58,OUT046,1662.0155438901293
DRD27,OUT046,1552.645926680014
FDH32,OUT019,241.48353273420403
FDS26,OUT035,4180.198922083391
FDQ31,OUT046,1422.0728822924234
FDP11,OUT018,3171.3664708956458
FDD58,OUT017,1648.2952767727345
FDM33,OUT045,3294.4438557410654
FDZ16,OUT049,3286.660885502476
NCS29,OUT010,672.0032127397517
NCM18,OUT019,159.77010303250987
FDP11,OUT049,3635.709908461509
NCC42,OUT017,2245.5835402550374
DRM23,OUT046,2702.825646308787
NCN55,OUT027,6120.0054396434225
FDK46,OUT013,4275.885871939871
FDR01,OUT046,3337.03166148566
NCA05,OUT045,2268.495370916604
NCP43,OUT017,2981.1809986257877
FDR12,OUT010,510.8023446038276
FDQ01,OUT013,3994.2233912638467
FDM13,OUT046,2065.6913886943044
FDQ19,OUT017,4158.009342935791
FDK56,OUT019,479.9898234537209
NCX06,OUT010,540.041848787002
FDO56,OUT027,3130.5455903373304
FDU45,OUT045,1803.9779871719406
FDI16,OUT019,141.5258129815615
FDL32,OUT046,1796.8688273189107
FDA07,OUT046,2038.4281434300344
FDA14,OUT045,2209.7758344336717
FDV46,OUT027,3438.4189608151473
NCO07,OUT035,3651.2224705081608
NCP41,OUT046,1685.3018605747502
FDY60,OUT018,1995.3179457719784
FDN38,OUT017,3997.3711925061953
FDO15,OUT046,1181.9863420509007
FDT60,OUT013,2013.8389169645225
FDA55,OUT035,3824.901671427207
FDE02,OUT010,249.02140287787722
DRJ39,OUT049,3694.0545300089925
FDV34,OUT035,1291.321176106786
FDS20,OUT027,4979.235442588642
FDF02,OUT027,2724.672626268798
FDW40,OUT017,2316.1724699654396
NCB43,OUT046,2907.493982964412
FDR58,OUT017,1514.295895220296
DRJ59,OUT035,774.2579824369855
NCD30,OUT017,1627.359809111034
FDE14,OUT017,1660.8924047442626
FDC28,OUT018,1484.0716097147824
FDU16,OUT018,1125.3546211214248
NCD19,OUT035,1001.3664212220338
FDU21,OUT046,702.4110955988593
FDV59,OUT027,5646.157848331644
FDU03,OUT045,3003.1400418235976
FDC33,OUT010,674.5930638189678
NCR42,OUT035,741.3777858695049
DRH59,OUT035,1256.2491463303825
NCM31,OUT035,2356.869699108933
FDS50,OUT035,3705.746198967794
FDP39,OUT046,837.9663320273493
FDQ55,OUT013,1957.898189723524
FDV36,OUT019,328.9144251914551
FDI05,OUT027,2082.1438254543855
FDS45,OUT027,2807.3256562651827
FDA39,OUT045,670.7831344196559
FDC37,OUT010,283.09015901000373
FDJ60,OUT027,4504.839445077078
DRQ35,OUT046,1964.34405261848
NCJ06,OUT046,1892.5249960966262
NCY42,OUT018,2073.6929349962747
DRM37,OUT049,3396.8497056120127
FDR14,OUT045,783.1873100473173
FDE51,OUT049,710.5012491805721
FDT33,OUT017,2857.4220664130667
FDR08,OUT013,1799.6704065522372
FDE36,OUT010,507.0052478756434
FDL22,OUT019,230.56427320185676
FDR44,OUT013,2137.168201921172
FDI56,OUT019,222.9036622244092
FDE47,OUT010,342.432931635174
FDV27,OUT010,239.54409659692826
FDV10,OUT049,692.9118443030345
FDC40,OUT045,1169.1078929219116
NCX41,OUT013,3509.546351777848
NCQ38,OUT027,2733.9443404227786
FDV12,OUT027,2701.995775258367
FDE52,OUT017,1451.7497286600533
FDG20,OUT027,4787.9646026814735
FDV16,OUT027,1178.9435350863052
FDI32,OUT017,1790.4457784571578
FDJ32,OUT049,973.3159693164441
FDN39,OUT018,2483.267530454925
FDY34,OUT017,2928.7057882612485
FDC14,OUT035,773.3237453622683
FDA55,OUT017,3782.6330462386177
FDZ50,OUT010,555.7550218506437
DRG13,OUT049,2821.5931805819537
FDP01,OUT013,2486.6254043816416
NCG54,OUT017,2860.8149754439532
FDM13,OUT045,2012.3837069125443
NCO18,OUT027,4795.149011241527
NCW41,OUT013,2594.940707229749
FDM52,OUT027,3798.4118789735844
NCF55,OUT035,763.9781540918377
FDT09,OUT046,2188.1333070722694
NCM19,OUT035,1861.0646631947056
FDW12,OUT018,2170.0216588941876
FDP15,OUT019,634.7106559692226
FDK36,OUT045,785.1892038384175
FDZ25,OUT035,3045.509120967412
NCW06,OUT049,3292.8670707144897
FDW60,OUT046,3032.4598700099623
DRC49,OUT013,2365.782487731152
NCT17,OUT035,3224.2125951710477
NCN06,OUT018,2343.1049553756206
FDC45,OUT013,2814.484215955763
DRJ47,OUT019,441.1662068688645
NCF06,OUT045,3891.8870767483722
FDE21,OUT010,314.72969511519676
DRG27,OUT013,669.2908589838845
FDW40,OUT049,2316.274305495091
NCO53,OUT046,2877.80157060419
FDE23,OUT049,742.5510321258445
FDQ16,OUT046,1653.755813599908
FDS26,OUT045,3804.177248267027
FDZ13,OUT010,129.68360789462255
FDS14,OUT049,2584.0338961221196
FDC10,OUT045,1878.4226545762936
FDY16,OUT049,3295.735050080659
FDJ20,OUT035,2099.9503076538285
FDV43,OUT035,739.8431992057172
FDZ32,OUT027,2799.060894604253
FDR23,OUT046,2738.5265546881446
FDN24,OUT035,916.972013481148
FDE34,OUT027,4840.938045364818
FDU31,OUT013,3703.401121711585
FDW33,OUT018,1498.5504752325219
FDU26,OUT046,1880.0965902155567
FDE20,OUT027,4626.396150576893
NCW05,OUT035,1705.9689351369889
FDB22,OUT018,2201.835050520972
FDO56,OUT046,1875.4986800701765
FDA19,OUT027,3352.995736338929
DRI39,OUT045,840.6953237815083
FDH52,OUT018,796.0513662806251
FDZ50,OUT035,3178.835490123375
NCN42,OUT035,2500.957615569991
FDB53,OUT013,2400.4898618262396
DRG11,OUT017,1762.9327563881138
DRK11,OUT027,3761.9478215230747
FDQ60,OUT017,2046.9197420985774
FDT36,OUT017,667.8467533389528
DRG25,OUT018,2741.4940632938756
DRJ23,OUT046,2985.0844214966123
FDG05,OUT035,2685.636471540585
NCK06,OUT018,1775.9612516971629
FDU52,OUT017,2486.3728494280963
FDW07,OUT018,1170.951645705768
NCM17,OUT045,731.2794810988187
FDA22,OUT045,2641.9137368877286
NCA41,OUT018,2798.6801611653996
FDF38,OUT035,795.1575471749757
FDH52,OUT046,1025.561863690849
FDY58,OUT019,564.4527566479595
FDZ16,OUT045,3027.490834274671
NCM18,OUT017,1028.1687776545773
FDA22,OUT018,2401.434710972082
NCJ43,OUT035,3013.634949559561
FDI34,OUT027,6055.610569877644
FDG56,OUT046,995.224703324843
FDS34,OUT046,1876.8305995160526
DRC01,OUT035,918.1098500455108
FDQ04,OUT035,766.3590173361973
FDK04,OUT035,994.66054880808
FDT51,OUT049,1813.9243132907284
FDV26,OUT017,3264.370745722247
FDS04,OUT049,2289.546361261865
FDW43,OUT018,3468.615178899196
FDQ28,OUT010,440.2633571762128
NCK06,OUT017,2066.7918734498985
FDS23,OUT018,1831.786061211288
FDZ36,OUT019,532.5642623204112
FDE56,OUT018,778.0728893642724
FDW10,OUT027,4569.018306567078
NCN14,OUT045,2840.165388236722
NCQ18,OUT045,1503.4790449820507
FDW08,OUT017,1754.5461236025556
FDU43,OUT035,4025.6605902910824
FDR33,OUT010,287.85989194462087
FDM24,OUT010,446.350998310436
NCZ05,OUT046,1652.8308502137625
NCV41,OUT035,1945.6380752062382
FDV11,OUT018,2576.2499984237566
NCY05,OUT035,731.9800422199163
FDV44,OUT018,2818.3263172968736
FDW32,OUT049,1352.880929626308
NCU18,OUT027,3607.3983334372274
NCC43,OUT035,4174.239685731479
FDW19,OUT013,1810.767848852768
FDN31,OUT035,3203.9041935820264
FDI48,OUT045,798.9093447748844
FDS24,OUT017,1455.7654161459873
FDF46,OUT049,1891.2413221142704
DRG23,OUT017,2433.400602055719
FDG14,OUT018,2174.8925941692883
NCY30,OUT049,3054.463904899928
FDO28,OUT018,1761.6243465455807
DRD24,OUT035,2344.4967242058024
FDI33,OUT049,1483.8960003541167
FDN32,OUT046,2981.1234973599157
FDR16,OUT045,3328.5160123252244
FDF26,OUT046,2524.743799176379
NCN29,OUT018,618.3893012021796
FDE20,OUT045,2791.595274549414
FDA46,OUT046,2994.9943076241566
FDU28,OUT045,2929.153557748429
FDQ48,OUT045,1587.0719488464993
FDV36,OUT013,2139.804821897483
FDR14,OUT018,660.9327542384494
FDP23,OUT017,3556.8688568309963
FDP56,OUT013,760.2571200629646
FDK48,OUT010,206.1709206521149
FDR48,OUT046,2370.5876954889955
NCY29,OUT049,926.8921623753868
FDM22,OUT018,653.0485461894494
DRJ01,OUT013,2650.1593641566533
FDZ43,OUT045,3841.382116269944
FDV03,OUT035,2548.0011513850945
FDX11,OUT027,5003.48190198405
NCA41,OUT027,5113.780633696344
FDE38,OUT017,2762.5264029856457
FDI27,OUT018,576.506672083546
FDN32,OUT013,3148.589306755145
NCN43,OUT017,2066.9927877121186
FDB47,OUT027,5299.591412285437
FDV03,OUT017,2495.871216371351
NCN30,OUT045,1529.6572566623167
NCV54,OUT010,327.45886399366384
FDV07,OUT013,1723.3528483008713
FDP07,OUT049,3319.5985231190866
FDK48,OUT018,978.7106131177666
FDM15,OUT019,404.49862090000215
FDY19,OUT027,3032.477897622459
FDK46,OUT046,3922.8112848771807
FDY11,OUT045,1082.3366696876712
FDH09,OUT046,834.981413239276
FDO08,OUT027,4425.347378202468
FDU14,OUT013,4283.782844923623
FDD22,OUT027,2902.6030200869727
FDM27,OUT017,2563.5284722931515
FDL02,OUT027,2857.9270388567415
NCA17,OUT035,2488.069288878592
FDE38,OUT019,433.6535014125293
NCG07,OUT049,3246.5365115991713
DRC27,OUT013,4230.25974387597
FDA27,OUT035,4217.09485924141
FDW40,OUT045,2144.496047425402
DRI11,OUT013,1883.1385986842633
FDN50,OUT046,1554.1289907138048
FDR12,OUT046,2868.3767368478884
FDT34,OUT027,2712.2446188906297
FDW11,OUT035,1038.5632405846627
NCO30,OUT027,4949.582937868513
FDZ34,OUT017,3174.859881357666
FDU45,OUT017,1930.6513182832095
NCD42,OUT035,736.9083579613844
FDX25,OUT045,2799.8887276649702
NCR29,OUT046,960.3814729849869
FDX43,OUT019,467.7786167648869
FDB04,OUT010,223.11011257330867
FDR49,OUT027,1323.833936868412
FDS39,OUT018,1946.1557406866411
FDW58,OUT045,1607.7667240871733
FDG22,OUT019,94.51257140493044
FDG31,OUT017,1022.8684673034684
NCV53,OUT027,6108.036086602119
DRJ37,OUT035,2482.5460850717336
FDV07,OUT035,1847.3554041639886
FDW52,OUT018,2455.545556857041
FDT15,OUT045,2960.5541313465137
FDD02,OUT018,1642.8465409708365
FDM16,OUT035,1221.4765230210824
NCE55,OUT046,2777.5218561628985
FDB57,OUT018,3350.567425464009
FDQ04,OUT013,684.4545564072496
FDQ47,OUT019,94.93409921097995
FDY14,OUT019,632.9214135884209
DRK37,OUT017,3084.9596767915837
FDO25,OUT017,3333.0913763443823
FDL57,OUT046,3946.706083251718
NCK29,OUT018,1757.0333329463201
FDK46,OUT027,6098.158000578808
NCB43,OUT010,511.5099302852467
DRE01,OUT027,6024.177709097142
FDC46,OUT018,2644.7498863723304
FDQ23,OUT045,1616.2987946078613
FDX38,OUT049,786.7692033635763
FDG60,OUT018,3439.740191726185
FDW55,OUT017,4193.409589281842
FDP39,OUT013,776.2261327120174
FDB20,OUT018,1063.3067320417817
FDV21,OUT017,2021.2475026751508
FDZ02,OUT013,1496.4684269066865
FDP19,OUT027,3380.867188363536
FDA38,OUT035,4090.8180509826743
FDH22,OUT045,1933.107468407914
DRM11,OUT045,3840.879183187536
FDO12,OUT027,5101.074271948902
FDT14,OUT049,1996.4525727933196
FDW34,OUT010,644.347615502915
FDG04,OUT027,5028.744840214693
FDW59,OUT018,1154.1232079542074
FDR33,OUT018,1558.364312653199
FDP32,OUT013,2086.678024578254
FDL13,OUT027,6164.428132385375
FDD22,OUT013,1875.262709866439
FDV40,OUT027,1851.152980535096
NCD55,OUT046,732.0803173698091
FDQ20,OUT010,112.82677940283699
FDD28,OUT045,867.5166872804917
FDC39,OUT045,3171.7327770537413
NCR17,OUT049,1944.2301074845568
DRO35,OUT018,1655.9401743962228
FDF40,OUT049,4199.618500558636
FDR31,OUT018,2070.5727871735653
NCQ41,OUT017,3318.583836216385
FDP38,OUT046,846.78465025283
NCU54,OUT027,5436.271862257339
FDG22,OUT018,544.6167000177725
DRK59,OUT013,3990.375159545417
FDC37,OUT046,1688.5495748274086
NCO42,OUT013,2367.2845984681408
NCT42,OUT017,2474.3538460189384
FDX27,OUT035,1595.385623775608
FDV40,OUT018,942.8355937548843
FDT45,OUT027,1424.9095896533013
FDS47,OUT019,216.90626706398405
FDR45,OUT035,4102.9113579246905
FDB03,OUT045,3682.3503480834875
FDO49,OUT035,910.421069082273
FDU60,OUT027,4527.9343714265415
FDB26,OUT018,670.3827205470521
FDB46,OUT017,3549.4399154116645
FDQ37,OUT019,505.7945717927055
FDN03,OUT017,4252.190327197994
NCX30,OUT045,3842.478012874952
FDK32,OUT019,413.4315068196345
DRM47,OUT013,3206.788257776582
NCO02,OUT046,1100.9175075691112
FDP04,OUT013,1018.0911934480213
NCO43,OUT049,1616.752067795876
FDD59,OUT013,1252.7175367009213
FDQ10,OUT017,2895.3990857496215
FDW45,OUT035,2468.1788672974176
NCK30,OUT049,4221.2105282335815
FDU31,OUT018,3242.1528160752464
NCQ17,OUT019,387.2716344522172
FDN01,OUT017,2860.1719309725454
FDZ19,OUT049,2950.919887887339
DRG37,OUT017,2608.2137986502566
FDE32,OUT045,602.8017052092441
FDO34,OUT049,2879.78078663685
