Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2791.885027534423
FDJ56,OUT035,2076.9017038663046
NCU53,OUT046,2338.845603806432
FDD39,OUT035,3426.4351598814183
NCU17,OUT019,277.24321353710195
FDJ20,OUT046,1975.8933377479132
NCW41,OUT018,2549.786807834744
FDL52,OUT035,682.8609112169785
FDS39,OUT035,2752.728152187012
DRJ47,OUT045,2676.9803339557593
FDP13,OUT010,108.34896048751733
DRK39,OUT010,324.55003948857524
FDF28,OUT010,87.81128597429846
FDB09,OUT045,1556.7048995437876
FDM51,OUT046,1480.448065386942
DRM49,OUT018,831.6741781969833
DRF23,OUT013,3167.425604995041
DRH01,OUT035,3048.901037568683
FDH12,OUT027,2686.2940035266292
FDA28,OUT019,279.5171748089329
FDW37,OUT018,1171.5756411920136
FDF02,OUT046,1713.4168074803745
DRL37,OUT046,564.7444354863094
NCF43,OUT046,2194.3671153376213
FDH08,OUT010,1000.5229586310974
FDR34,OUT019,684.1584230374795
NCK19,OUT049,3545.2534424569335
NCD55,OUT018,512.8980328413556
FDT27,OUT049,3412.3696687460524
FDQ57,OUT045,2131.563905329754
FDA47,OUT035,2978.418995723774
DRG15,OUT027,2133.6221456366957
FDE05,OUT018,2113.7271459926365
FDN46,OUT046,1520.1296979434037
FDX27,OUT027,2720.574931339052
FDT51,OUT045,1394.8310385089565
FDU33,OUT013,384.6863997390032
FDJ16,OUT027,1809.567294434244
FDD20,OUT019,129.9915423971187
FDT36,OUT049,710.8675986909356
DRF15,OUT027,3007.454209622829
FDN52,OUT010,137.75912283558736
FDC22,OUT027,4581.7103578466995
FDX15,OUT045,2556.2838174430353
FDT13,OUT013,4172.952276002113
FDU04,OUT017,2075.868960218997
FDU31,OUT019,750.4725351625258
FDW59,OUT027,2154.636395291734
NCO29,OUT046,2665.3658195628877
FDL15,OUT035,2591.030641587678
FDI41,OUT049,2689.464840798895
FDQ48,OUT049,1678.369972105139
DRI39,OUT013,1416.3609748496149
FDI08,OUT013,4004.476165363676
FDC21,OUT049,1659.7388227215938
FDF58,OUT035,1021.5465056606868
FDS08,OUT010,149.19807051035946
FDE47,OUT045,1736.2272906732164
NCP18,OUT019,560.3356615515163
NCR41,OUT013,1638.6815852291882
FDA27,OUT013,3259.766726328402
FDA43,OUT035,2358.512894633765
FDA49,OUT045,1654.2568355963435
NCE55,OUT018,2850.6707530393
DRM49,OUT027,1065.0896582788594
FDF22,OUT027,4829.995592241594
FDQ15,OUT018,1143.3453153038577
NCS54,OUT017,2953.8153278361638
NCY05,OUT013,540.7172043030024
FDR45,OUT046,4604.389044380259
FDK57,OUT049,2276.8082044957405
FDF41,OUT010,944.6259111744141
FDV21,OUT046,1817.5218664765675
FDD51,OUT046,509.5047699176968
FDF33,OUT046,2068.3080901163057
FDA38,OUT046,4485.580306595532
FDR56,OUT045,3243.479134773923
NCN41,OUT017,2233.1827246528132
FDC60,OUT027,2769.255608201022
FDB47,OUT045,2992.586568629082
DRH01,OUT013,3109.4283585388134
FDW08,OUT046,1631.754322182317
FDF38,OUT027,860.4980554607788
FDY32,OUT017,2152.9429437594563
FDG34,OUT049,1682.1122434192403
FDG47,OUT019,541.0574049124979
NCF18,OUT035,4153.587007081825
FDL39,OUT019,256.7956046846869
NCH55,OUT035,2104.5248962033247
DRJ35,OUT049,889.8222524927473
FDS44,OUT035,5202.23914289378
DRE01,OUT018,4556.048372963518
FDY39,OUT013,3611.4030449512807
FDY32,OUT018,2537.834065172594
FDR33,OUT027,3383.617561227391
NCP50,OUT049,1275.20728975746
FDZ47,OUT018,1412.4816023094945
FDU57,OUT049,1919.110310190282
FDY44,OUT013,2943.566046107668
DRH59,OUT018,876.0527531115463
FDB03,OUT027,6011.508696723095
FDY46,OUT045,2990.2046825393877
FDM39,OUT045,3110.767169393938
FDY36,OUT035,1353.5414602439173
NCM55,OUT035,3466.347717419876
FDJ50,OUT010,131.65810971111298
DRL60,OUT013,2160.328576629823
NCJ54,OUT049,4014.0185408615866
FDX59,OUT017,494.61890609948745
FDI07,OUT013,4151.342675254574
DRF51,OUT010,94.83030300485638
FDM14,OUT017,1874.7012035869097
FDP21,OUT045,3652.208510810803
FDE40,OUT035,1244.7421979214123
FDE05,OUT035,2332.904372722379
FDM13,OUT027,2940.3393927450097
FDC34,OUT027,4200.854574599563
NCI55,OUT018,2220.924338553672
NCE43,OUT018,2245.8402218300657
FDW58,OUT018,955.5812513153327
FDG60,OUT045,4113.163148652874
FDV31,OUT017,2288.228925796444
FDR47,OUT013,2620.9319702119033
FDM60,OUT019,195.46527785700545
NCF06,OUT018,3181.5293868894123
NCN26,OUT027,3129.0896587792445
FDQ59,OUT049,1144.575622027758
FDF09,OUT046,416.9790346946262
NCS06,OUT017,4040.2318872265378
FDT44,OUT046,1844.7354864038882
FDI19,OUT017,3794.5076506211926
FDT22,OUT017,1185.431476674614
NCF54,OUT027,4993.615194764152
DRG25,OUT045,3955.2014819310275
FDB59,OUT017,2429.811712843481
FDQ37,OUT017,3360.6381728561996
FDP56,OUT035,744.9427296364595
FDW44,OUT035,3260.0514707726174
FDJ26,OUT010,387.57412619088666
FDU43,OUT018,2383.7733146749233
FDW33,OUT045,1623.583943696096
NCX53,OUT027,3498.6152322190483
FDN56,OUT010,359.7148650835304
DRF15,OUT049,2156.826326711687
FDO33,OUT017,2346.5776190451666
FDZ39,OUT010,57.47155659921298
NCJ19,OUT017,654.1847745887108
FDU01,OUT035,4444.882575937318
FDT12,OUT035,4060.602518971638
NCM18,OUT018,692.3017764617776
FDP19,OUT017,2533.1881908390105
NCR42,OUT049,199.74188674936158
FDN10,OUT046,1631.3407360158938
FDG44,OUT017,1006.7273274755935
FDQ10,OUT046,2992.61799667259
DRH13,OUT049,1650.6206237773401
FDT52,OUT013,4257.83615952379
FDM56,OUT045,1586.2501327770276
NCO43,OUT010,488.7099426843427
NCV29,OUT035,3206.7989657733037
NCF06,OUT013,5588.347940114506
FDO50,OUT035,1491.5316940231162
FDT59,OUT013,4268.314058027392
FDX40,OUT027,1293.3214019096463
FDE50,OUT017,3504.170440480158
FDX51,OUT017,3398.714508746096
NCD30,OUT018,1144.7084423539663
FDK15,OUT013,2456.559028828272
FDL12,OUT045,903.9081966503611
FDK46,OUT017,4551.68093306146
DRH49,OUT010,136.33433457399528
FDQ57,OUT046,2158.129824466337
FDY59,OUT017,896.4039482729878
FDO09,OUT018,2682.349037630097
NCG30,OUT035,2057.740663388204
FDM09,OUT017,2262.665530503435
NCN17,OUT027,2836.3465934635956
NCS42,OUT013,1199.696726583286
FDD02,OUT019,238.93492672435576
FDE34,OUT013,4387.26236512633
FDU38,OUT045,3087.3881959740293
FDB33,OUT046,3121.2289424100572
NCJ29,OUT017,1471.7224255848646
FDZ27,OUT035,662.9323656377389
FDI40,OUT013,1382.4124028125566
FDG22,OUT013,577.3414454265308
FDT51,OUT017,1703.0163628927407
FDF20,OUT018,2654.7405515787264
FDV50,OUT035,1757.2156264338116
FDT02,OUT049,479.0316901784001
DRC49,OUT017,2823.6420585978876
FDF26,OUT049,2274.91868759637
FDV52,OUT035,2405.4655388988863
FDX59,OUT049,721.4615053633395
FDV25,OUT035,4923.578107521434
FDW23,OUT027,901.2938651536458
FDE53,OUT018,1106.3993347106025
FDA19,OUT017,1929.2741356252193
FDH22,OUT046,1403.65051979258
NCO41,OUT013,1742.6686724364074
FDX12,OUT017,4925.966509010757
FDF17,OUT013,2154.4005148505407
FDS11,OUT045,3394.1879100674228
FDR51,OUT035,2915.4721383943875
FDT49,OUT010,319.7965934774424
FDC56,OUT013,2551.295691412032
FDR13,OUT027,2547.084859781789
FDQ60,OUT035,2482.6189178842224
FDN38,OUT049,5026.486403608113
NCL29,OUT013,2815.0363983834295
FDO13,OUT027,3797.854899812894
FDE26,OUT018,2135.549594678113
FDA31,OUT010,495.11246219953455
FDX14,OUT035,1309.6498556023585
FDA34,OUT045,3380.0652490608413
FDF26,OUT013,2345.809852070573
FDE38,OUT045,2395.937426933206
DRI11,OUT046,1915.058603074559
FDQ60,OUT027,3273.3418435646654
FDL21,OUT027,931.2739309547768
DRC12,OUT027,5300.878059199624
FDC47,OUT046,4321.119082223122
FDE57,OUT045,2186.4601476338307
FDT14,OUT045,2077.311453681971
NCZ53,OUT046,3119.0973156927107
FDE28,OUT018,3196.2090296449237
FDR19,OUT035,2267.313929554575
NCF54,OUT019,448.37310220118013
FDZ08,OUT046,1096.0855049416455
NCJ05,OUT018,2173.0217248290223
FDF59,OUT046,2065.9272385477093
NCO05,OUT035,1909.7171629709655
FDW24,OUT018,656.6970600260072
NCX42,OUT018,2729.827633753617
NCA53,OUT035,841.9220384438254
FDI45,OUT019,245.43189626453642
FDG46,OUT046,1929.5414556109076
FDM20,OUT010,474.29872530982107
FDW11,OUT010,97.53981768248931
FDX08,OUT035,3169.104316272618
NCK17,OUT035,795.7532969956965
FDK32,OUT018,2475.806262404153
NCA42,OUT035,3039.006788642769
DRI01,OUT035,3382.4415524105534
NCL55,OUT049,4478.640256761833
DRE25,OUT018,1385.4196641425424
FDD14,OUT017,2342.461890545545
FDB10,OUT046,2563.3120258472018
DRN11,OUT035,2436.0402962021462
FDP38,OUT018,491.94639874199726
NCA30,OUT017,3203.072684270721
FDT15,OUT017,3355.007256484042
NCP55,OUT018,802.8536687149582
FDF12,OUT035,2434.5744311981666
FDM21,OUT018,3778.674954963771
FDX56,OUT035,3883.7631320415717
FDF10,OUT017,2952.8270868203026
FDT32,OUT045,2375.176340867649
FDM51,OUT018,1275.6601963700941
NCR50,OUT018,3150.1628025397986
FDI19,OUT049,3586.9923932806537
FDX21,OUT017,1415.0969212025677
FDR31,OUT035,2753.5706807382685
FDY02,OUT013,4573.139318828839
NCA29,OUT045,3862.3458118038648
NCX17,OUT046,2791.28841376231
FDM12,OUT045,2738.2483515332083
FDI53,OUT027,3972.341016072896
NCU30,OUT049,2864.3316047130106
FDC56,OUT027,3348.438586676382
FDK27,OUT018,1499.3210850001713
NCK18,OUT017,2934.204239531339
FDB52,OUT019,465.1442708157328
DRG25,OUT027,6333.348089641829
FDZ13,OUT049,593.3311417448842
FDB57,OUT019,228.31677579135612
FDR40,OUT046,1369.6756205006225
NCO14,OUT019,136.01866112348586
NCN19,OUT045,2164.0703642140234
FDQ28,OUT019,371.1300585606556
FDO13,OUT018,2002.0949724793834
FDK48,OUT013,1193.5892153624077
FDU07,OUT018,2284.7493575779977
FDW20,OUT046,2483.380953924947
FDV12,OUT010,203.67331794376025
FDH24,OUT013,2091.376190998828
FDV59,OUT049,3566.48520331295
FDK57,OUT045,2071.5027425025064
FDL16,OUT027,1279.5231325958446
NCQ17,OUT046,2829.9122202266985
FDJ15,OUT018,2202.363525844859
FDX24,OUT049,1062.5218670735092
FDT47,OUT046,2538.834667781128
FDT10,OUT049,846.4856408843106
FDZ37,OUT018,976.3882421566391
FDW43,OUT027,8460.527106778984
DRN36,OUT017,1803.6875432544723
FDJ14,OUT045,1411.618040281487
FDA32,OUT013,3112.2962678951444
FDJ38,OUT019,800.6074684306129
FDQ57,OUT017,2113.793341155041
NCQ41,OUT019,514.4024780864304
FDG56,OUT049,981.5822701291407
DRC13,OUT027,3665.225629273577
FDV55,OUT035,2302.1935616182996
FDQ49,OUT045,3385.7364734400944
FDE29,OUT010,144.27287561966563
FDR03,OUT013,4850.222870510357
FDD45,OUT049,1135.4461162447683
FDN38,OUT010,444.78454593074827
FDT56,OUT046,690.2606679549804
FDT48,OUT045,3134.9472551334275
FDU03,OUT049,2805.6327863461725
FDC56,OUT010,323.89152278884825
NCO43,OUT027,2936.6693102673194
FDQ27,OUT017,2107.0604676329576
FDR03,OUT046,4074.777381311768
DRH23,OUT010,208.52625722627664
FDG22,OUT045,533.5245615974627
NCJ42,OUT013,1823.4108201115548
FDR24,OUT046,1728.7460133677369
FDW60,OUT035,3103.9872514722306
FDJ08,OUT013,3773.3722003653015
DRL59,OUT018,742.6154418257701
FDG60,OUT010,444.32473909568216
FDW27,OUT017,2119.7554696270026
FDX14,OUT018,1076.9572133546299
FDC20,OUT013,590.8520466652915
NCS29,OUT018,4500.687201870061
FDJ56,OUT046,1620.1480006623083
FDB20,OUT019,253.42920937428096
FDL28,OUT027,4792.336752891973
FDW01,OUT018,1677.9479115043687
FDL03,OUT046,2445.452003894811
FDX22,OUT049,5163.9511311572805
FDJ21,OUT035,2858.0746973531477
FDR31,OUT045,2042.1008854787472
FDG21,OUT035,2867.8597954821525
FDS22,OUT027,1500.4692551956578
FDK08,OUT035,1708.6787841791902
FDE17,OUT018,2558.8182250948767
NCN30,OUT017,1502.8418482606842
FDT50,OUT046,1350.7849237713044
NCX42,OUT049,2910.7214724221894
FDJ12,OUT035,4510.5176735683235
NCA18,OUT027,2698.082455501357
FDP23,OUT019,748.5930107721302
FDX12,OUT013,3672.390005645976
FDN40,OUT018,2912.481806234943
FDV48,OUT035,1624.5057708239021
NCY54,OUT013,3376.193142493753
FDL16,OUT010,170.72612311302507
FDR45,OUT018,4328.281450169903
FDJ52,OUT046,2018.1726001641032
DRG01,OUT017,1738.7539900469474
FDP52,OUT013,5173.75170089463
FDU58,OUT017,1847.6544466776456
FDL02,OUT045,2175.3714369824606
FDG28,OUT013,4266.739703032898
FDA19,OUT035,2232.3330381349815
FDW46,OUT027,1539.8172369889196
NCD43,OUT049,1274.3151027312624
DRG39,OUT013,594.0740092738882
NCF55,OUT049,954.833386812843
FDJ07,OUT046,1786.634827529458
FDE08,OUT046,2590.3078335555797
FDP56,OUT019,188.64049825976068
FDT45,OUT045,582.9522704406346
FDF17,OUT018,3392.3235895434595
FDX44,OUT046,1305.5355505225386
FDM28,OUT027,4625.3224757729895
FDI36,OUT049,3281.4115216111545
FDS07,OUT045,1655.0592270176778
FDD36,OUT045,1878.9766691095892
FDW11,OUT046,952.5657294305433
FDN40,OUT049,2138.3240087729323
NCQ18,OUT049,1675.826644253123
NCQ54,OUT017,3439.417662704664
NCS42,OUT045,1531.7692604666179
DRH39,OUT010,88.00210709845273
FDC09,OUT027,2567.0575405564055
FDT08,OUT010,620.0723955618366
FDC08,OUT035,4509.211196348968
FDT20,OUT017,544.274194935336
FDS35,OUT035,1054.0781433973366
FDX58,OUT018,3304.9289820053195
FDW58,OUT046,1837.2278632666942
DRD27,OUT046,1239.2744500109065
FDH32,OUT019,246.75903572619941
FDS26,OUT035,5228.170983534475
FDQ31,OUT046,1463.143437470607
FDP11,OUT018,2388.595289039925
FDD58,OUT017,1655.4657925643683
FDM33,OUT045,2819.416154098617
FDZ16,OUT049,2838.8405419486967
NCS29,OUT010,394.1521900438178
NCM18,OUT019,355.6094248229972
FDP11,OUT049,2811.1387706957653
NCC42,OUT017,2231.0009326606296
DRM23,OUT046,2507.281771270637
NCN55,OUT027,6207.640153892732
FDK46,OUT013,4465.0753179554495
FDR01,OUT046,3379.869198074295
NCA05,OUT045,1905.943675023596
NCP43,OUT017,2388.539619770852
FDR12,OUT010,232.1615017834338
FDQ01,OUT013,2782.921729514451
FDM13,OUT046,2120.1583814628225
FDQ19,OUT017,4924.1457039511115
FDK56,OUT019,607.4739860278596
NCX06,OUT010,629.773355806736
FDO56,OUT027,2983.587915939055
FDU45,OUT045,1944.8103384564174
FDI16,OUT019,150.17784805141326
FDL32,OUT046,1774.8694379875105
FDA07,OUT046,2418.881829836935
FDA14,OUT045,2286.426299452104
FDV46,OUT027,4182.296153646982
NCO07,OUT035,3950.1743979110342
NCP41,OUT046,1697.9083244222372
FDY60,OUT018,1992.0042638985387
FDN38,OUT017,3249.382483908724
FDO15,OUT046,1283.697265671651
FDT60,OUT013,2466.490452275545
FDA55,OUT035,4053.188232049437
FDE02,OUT010,229.2418754446689
DRJ39,OUT049,3846.484343635258
FDV34,OUT035,1081.4340310592418
FDS20,OUT027,5395.190511734075
FDF02,OUT027,2631.2968177665066
FDW40,OUT017,2108.590699806288
NCB43,OUT046,3060.045004043436
FDR58,OUT017,1304.5293843105455
DRJ59,OUT035,591.3743519973337
NCD30,OUT017,1689.2098045846597
FDE14,OUT017,1470.7009863517826
FDC28,OUT018,1318.4189556833344
FDU16,OUT018,1305.2514756528374
NCD19,OUT035,457.73093421699474
FDU21,OUT046,585.106681038403
FDV59,OUT027,6203.1114063260065
FDU03,OUT045,3853.4196461861384
FDC33,OUT010,1664.6869154409794
NCR42,OUT035,308.3674554270181
DRH59,OUT035,1328.4204333604475
NCM31,OUT035,1939.3030551565287
FDS50,OUT035,3864.062324554198
FDP39,OUT046,843.9816602441346
FDQ55,OUT013,2162.9533652624373
FDV36,OUT019,325.56672832049844
FDI05,OUT027,2387.909396139382
FDS45,OUT027,3269.402442070911
FDA39,OUT045,405.786639838577
FDC37,OUT010,199.85892977024423
FDJ60,OUT027,3705.6556398226876
DRQ35,OUT046,1931.6467442284452
NCJ06,OUT046,1931.5201965724614
NCY42,OUT018,2519.7993142390387
DRM37,OUT049,2940.549055675776
FDR14,OUT045,788.2866700886032
FDE51,OUT049,502.26526536394294
FDT33,OUT017,2655.201610859072
FDR08,OUT013,1863.9291025415343
FDE36,OUT010,489.9847979999485
FDL22,OUT019,392.5844976754849
FDR44,OUT013,2016.1207398038357
FDI56,OUT019,152.85609869190307
FDE47,OUT010,146.4212692470138
FDV27,OUT010,111.03077625413542
FDV10,OUT049,898.4850528886914
FDC40,OUT045,1349.9521303030438
NCX41,OUT013,3741.8395153292977
NCQ38,OUT027,2447.919095179251
FDV12,OUT027,2530.1846785430484
FDE52,OUT017,1585.8902897077942
FDG20,OUT027,5230.326251819523
FDV16,OUT027,1151.2003124840455
FDI32,OUT017,1908.5731171050782
FDJ32,OUT049,758.6647416170792
FDN39,OUT018,1728.3516292169504
FDY34,OUT017,3248.4298376258625
FDC14,OUT035,553.5120637252702
FDA55,OUT017,4603.455237687707
FDZ50,OUT010,619.4886115004143
DRG13,OUT049,2576.4699093665686
FDP01,OUT013,1806.3756291552165
NCG54,OUT017,3514.8390414670093
FDM13,OUT045,1981.4466231121346
NCO18,OUT027,5318.277697418925
NCW41,OUT013,2644.1661297157775
FDM52,OUT027,3646.4754167847886
NCF55,OUT035,1140.8813790025013
FDT09,OUT046,1983.9358664604943
NCM19,OUT035,1888.862169267971
FDW12,OUT018,1765.3566105054806
FDP15,OUT019,1360.38073924808
FDK36,OUT045,882.0925729722452
FDZ25,OUT035,3161.9296482080954
NCW06,OUT049,3575.9197018421037
FDW60,OUT046,3079.47717547149
DRC49,OUT013,2365.890776071464
NCT17,OUT035,3114.053700480256
NCN06,OUT018,2283.4756481893182
FDC45,OUT013,2561.8223890309264
DRJ47,OUT019,392.957222149024
NCF06,OUT045,3178.5080262130177
FDE21,OUT010,393.93610679937854
DRG27,OUT013,952.2441894446512
FDW40,OUT049,2376.9239592909485
NCO53,OUT046,2879.1823138505256
FDE23,OUT049,753.1940716411895
FDQ16,OUT046,1976.0369252848704
FDS26,OUT045,4434.814715187129
FDZ13,OUT010,151.22246952131997
FDS14,OUT049,2123.077990869502
FDC10,OUT045,2098.716329632789
FDY16,OUT049,3317.232463164299
FDJ20,OUT035,1980.6471906019863
FDV43,OUT035,571.7186162954439
FDZ32,OUT027,2813.9112642263503
FDR23,OUT046,2131.4053083596823
FDN24,OUT035,755.519278391085
FDE34,OUT027,5814.882935066859
FDU31,OUT013,3029.66880880414
FDW33,OUT018,1513.6062008603665
FDU26,OUT046,1391.382230632034
FDE20,OUT027,4379.625500051624
NCW05,OUT035,2077.7151925890125
FDB22,OUT018,2097.291338282783
FDO56,OUT046,1143.4447174128024
FDA19,OUT027,3847.5471626391227
DRI39,OUT045,1241.914855821874
FDH52,OUT018,837.5126351706733
FDZ50,OUT035,3854.0779755802555
NCN42,OUT035,3125.392112599727
FDB53,OUT013,2774.0617905905506
DRG11,OUT017,1937.6001663212578
DRK11,OUT027,3102.0043230143833
FDQ60,OUT017,2514.8123333915323
FDT36,OUT017,653.78787233971
DRG25,OUT018,3503.473838885481
DRJ23,OUT046,2451.4619934969214
FDG05,OUT035,2497.1040776090945
NCK06,OUT018,2051.049085059903
FDU52,OUT017,2087.0185121111576
FDW07,OUT018,1157.5812382902245
NCM17,OUT045,763.6354316032745
FDA22,OUT045,2992.4040055158785
NCA41,OUT018,2778.9670093765344
FDF38,OUT035,516.650027216196
FDH52,OUT046,695.5837812933783
FDY58,OUT019,78.67123679372085
FDZ16,OUT045,3223.6630558167885
NCM18,OUT017,820.6257767556099
FDA22,OUT018,2351.0552510039734
NCJ43,OUT035,2274.26726817056
FDI34,OUT027,6595.178118553076
FDG56,OUT046,1081.9015657274422
FDS34,OUT046,1811.204519431013
DRC01,OUT035,575.5447939139245
FDQ04,OUT035,569.5493392256151
FDK04,OUT035,790.1861416373323
FDT51,OUT049,1543.000085987902
FDV26,OUT017,3356.694928501115
FDS04,OUT049,1928.7597084363554
FDW43,OUT018,3027.9355887051406
FDQ28,OUT010,386.76277631319135
NCK06,OUT017,2179.5873950004443
FDS23,OUT018,1877.5889814688207
FDZ36,OUT019,862.7876688444298
FDE56,OUT018,889.455108955163
FDW10,OUT027,4900.973893031933
NCN14,OUT045,2469.1158345877852
NCQ18,OUT045,1791.786251510983
FDW08,OUT017,1744.0592230674606
FDU43,OUT035,3343.786994107263
FDR33,OUT010,91.95204881717564
FDM24,OUT010,419.60807183948094
NCZ05,OUT046,1579.839930756415
NCV41,OUT035,1757.4840292937745
FDV11,OUT018,2019.2502323050053
NCY05,OUT035,731.1589018543677
FDV44,OUT018,2305.0304165342905
FDW32,OUT049,1113.2371027883607
NCU18,OUT027,3485.6062686321866
NCC43,OUT035,4845.82619247241
FDW19,OUT013,2156.460234312471
FDN31,OUT035,3177.336899654119
FDI48,OUT045,583.2501739654642
FDS24,OUT017,1081.2650296018037
FDF46,OUT049,1597.9320464421398
DRG23,OUT017,1391.9130029215992
FDG14,OUT018,2610.2653856882234
NCY30,OUT049,2934.530275869256
FDO28,OUT018,1603.9223313646016
DRD24,OUT035,2518.467975739382
FDI33,OUT049,1742.9546273946582
FDN32,OUT046,3215.8651640620574
FDR16,OUT045,4021.0446117546894
FDF26,OUT046,2577.825385833724
NCN29,OUT018,701.4347019603205
FDE20,OUT045,3202.3125052445916
FDA46,OUT046,3361.9487158216534
FDU28,OUT045,2373.346194987617
FDQ48,OUT045,1591.8843420778435
FDV36,OUT013,2024.1451294702222
FDR14,OUT018,283.40614506646034
FDP23,OUT017,3935.9618488075484
FDP56,OUT013,503.0455725478989
FDK48,OUT010,278.40526652524795
FDR48,OUT046,2405.5022060411998
NCY29,OUT049,807.2724236640349
FDM22,OUT018,1021.0054560129965
DRJ01,OUT013,2626.1554580923
FDZ43,OUT045,3994.2895512910113
FDV03,OUT035,2422.3995316856203
FDX11,OUT027,4847.175890299077
NCA41,OUT027,5452.670818138198
FDE38,OUT017,2553.0690608604637
FDI27,OUT018,673.6892139182268
FDN32,OUT013,3556.5753655344747
NCN43,OUT017,2419.3222569236927
FDB47,OUT027,4645.913378888691
FDV03,OUT017,2230.959196170023
NCN30,OUT045,1464.7552849839465
NCV54,OUT010,175.55602030430018
FDV07,OUT013,1583.2131963857369
FDP07,OUT049,2339.6797736269214
FDK48,OUT018,905.3446226306578
FDM15,OUT019,265.01446412385155
FDY19,OUT027,3371.887427277253
FDK46,OUT046,3658.57056578443
FDY11,OUT045,934.3609781953952
FDH09,OUT046,723.0783445634555
FDO08,OUT027,4217.769686022567
FDU14,OUT013,4133.388237798673
FDD22,OUT027,3253.8549292334155
FDM27,OUT017,2863.496557368286
FDL02,OUT027,2560.9504142814208
NCA17,OUT035,2983.3372655161975
FDE38,OUT019,424.8918918754452
NCG07,OUT049,3360.2183727146307
DRC27,OUT013,3264.976041761373
FDA27,OUT035,3420.0478801833133
FDW40,OUT045,2477.34589813049
DRI11,OUT013,1774.706749321404
FDN50,OUT046,1550.0712843063088
FDR12,OUT046,2940.215784217972
FDT34,OUT027,2478.9077800644577
FDW11,OUT035,1079.979276998737
NCO30,OUT027,4200.237616150081
FDZ34,OUT017,3419.4825788665285
FDU45,OUT017,2229.7337854891593
NCD42,OUT035,536.0688206682752
FDX25,OUT045,2987.4858521683836
NCR29,OUT046,972.2405502353527
FDX43,OUT019,340.61410940456886
FDB04,OUT010,244.181425804817
FDR49,OUT027,1534.5312451116008
FDS39,OUT018,1846.4793123023085
FDW58,OUT045,1149.6325870391288
FDG22,OUT019,223.35730042604052
FDG31,OUT017,954.3692091147361
NCV53,OUT027,5340.6157164988235
DRJ37,OUT035,2735.4587865217823
FDV07,OUT035,1499.4836603065025
FDW52,OUT018,2745.77113802074
FDT15,OUT045,3613.8679135782772
FDD02,OUT018,1556.5739619186397
FDM16,OUT035,860.6143817688294
NCE55,OUT046,2335.266289798612
FDB57,OUT018,2947.986942111483
FDQ04,OUT013,558.7761494547892
FDQ47,OUT019,63.42824767115055
FDY14,OUT019,1479.6309744331613
DRK37,OUT017,4094.3895433327725
FDO25,OUT017,2264.2049107033818
FDL57,OUT046,5218.562897088916
NCK29,OUT018,1739.9305984923587
FDK46,OUT027,7307.477759361783
NCB43,OUT010,444.8845961462988
DRE01,OUT027,5886.621314243609
FDC46,OUT018,3125.3688656528248
FDQ23,OUT045,1996.8530280498333
FDX38,OUT049,664.1926164541046
FDG60,OUT018,3185.387199143303
FDW55,OUT017,3453.7014257004353
FDP39,OUT013,813.8280254713874
FDB20,OUT018,1218.8818553409212
FDV21,OUT017,2337.4594616806207
FDZ02,OUT013,1082.1748185633494
FDP19,OUT027,3504.715941830828
FDA38,OUT035,2744.2683924464345
FDH22,OUT045,1599.798109565296
DRM11,OUT045,3289.4832327709673
FDO12,OUT027,4611.518304411803
FDT14,OUT049,2194.7449489055607
FDW34,OUT010,310.88624007113185
FDG04,OUT027,4734.049216250658
FDW59,OUT018,810.8658164785846
FDR33,OUT018,1458.6080398564943
FDP32,OUT013,2196.561636066438
FDL13,OUT027,6476.496705545638
FDD22,OUT013,2279.03509155878
FDV40,OUT027,2103.9522587159677
NCD55,OUT046,827.7410053322122
FDQ20,OUT010,32.090624017301316
FDD28,OUT045,795.8861911969768
FDC39,OUT045,4273.764647892862
NCR17,OUT049,2265.257198094501
DRO35,OUT018,1570.165055359845
FDF40,OUT049,4101.652689397045
FDR31,OUT018,2787.886417701508
NCQ41,OUT017,3185.8287135940873
FDP38,OUT046,304.6928216643208
NCU54,OUT027,5873.717393672784
FDG22,OUT018,355.1853894002958
DRK59,OUT013,2996.9746075779312
FDC37,OUT046,1717.5602034625074
NCO42,OUT013,2531.192677558365
NCT42,OUT017,2664.9634037416254
FDX27,OUT035,1889.3175833105265
FDV40,OUT018,1009.9596533200184
FDT45,OUT027,1948.4438273440805
FDS47,OUT019,153.2774340880249
FDR45,OUT035,6281.6780861024035
FDB03,OUT045,4151.791378569481
FDO49,OUT035,994.7956322283129
FDU60,OUT027,4658.086797309726
FDB26,OUT018,663.8963127717684
FDB46,OUT017,3786.7307042069874
FDQ37,OUT019,1016.631601811718
FDN03,OUT017,4552.980677530343
NCX30,OUT045,4986.856625708002
FDK32,OUT019,380.8256780366102
DRM47,OUT013,2749.7990463206434
NCO02,OUT046,1091.950589959442
FDP04,OUT013,962.189516075329
NCO43,OUT049,1549.3804964099072
FDD59,OUT013,1136.4547317532922
FDQ10,OUT017,3206.8274218237293
FDW45,OUT035,2886.6373260382743
NCK30,OUT049,4833.709998384975
FDU31,OUT018,2683.814875032225
NCQ17,OUT019,702.4517850517527
FDN01,OUT017,2152.2651493519147
FDZ19,OUT049,2589.263614422067
DRG37,OUT017,2722.179033902297
FDE32,OUT045,456.66362762146576
FDO34,OUT049,3227.5249123733606
FDM04,OUT019,214.95025146517122
FDZ25,OUT049,2981.013489374945
FDU08,OUT049,1719.1233399341077
