Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,6059.636589185842
FDU04,OUT045,1932.669995182268
FDE35,OUT019,189.2877322578663
NCD31,OUT035,2815.077638049692
FDJ56,OUT035,1646.4894329913982
NCU53,OUT046,2657.0147186780123
FDD39,OUT035,3555.650194170633
NCU17,OUT019,307.02068813999836
FDJ20,OUT046,2005.5813780718686
NCW41,OUT018,2297.807681978762
FDL52,OUT035,776.3100708735476
FDS39,OUT035,2281.767826606146
DRJ47,OUT045,2749.7679616529394
FDP13,OUT010,133.158089462137
DRK39,OUT010,215.67525742968178
FDF28,OUT010,337.25343362137255
FDB09,OUT045,1990.432383311355
FDM51,OUT046,1613.6702433715182
DRM49,OUT018,677.7113199643577
DRF23,OUT013,2889.1525647387184
DRH01,OUT035,2924.83038306372
FDH12,OUT027,2765.2713716452354
FDA28,OUT019,336.1676205255749
FDW37,OUT018,1251.3703934095174
FDF02,OUT046,1655.9663002206598
DRL37,OUT046,770.0854768142567
NCF43,OUT046,2156.4940284011655
FDH08,OUT010,686.5978276996191
FDR34,OUT019,609.9322002127174
NCK19,OUT049,3290.091344954625
NCD55,OUT018,625.5288137563837
FDT27,OUT049,3952.7285743259836
FDQ57,OUT045,2270.3887517633075
FDA47,OUT035,2755.734906428491
DRG15,OUT027,1793.2228801654637
FDE05,OUT018,2078.8437917332217
FDN46,OUT046,1619.7615871566059
FDX27,OUT027,2473.9201454517083
FDT51,OUT045,1756.1567912406163
FDU33,OUT013,771.8676864596632
FDJ16,OUT027,1672.3582153319576
FDD20,OUT019,333.7689132318794
FDT36,OUT049,757.2693103616095
DRF15,OUT027,3868.088120347381
FDN52,OUT010,227.97140914869647
FDC22,OUT027,4982.894231023061
FDX15,OUT045,2517.010492895919
FDT13,OUT013,3201.6389673381805
FDU04,OUT017,2075.826006227402
FDU31,OUT019,587.6912715082126
FDW59,OUT027,2248.914551635239
NCO29,OUT046,2674.6412395079647
FDL15,OUT035,2495.859130822886
FDI41,OUT049,2381.065606912867
FDQ48,OUT049,1660.9733431066754
DRI39,OUT013,882.4533462145994
FDI08,OUT013,4066.828145595921
FDC21,OUT049,1786.8732103392954
FDF58,OUT035,1073.789075524248
FDS08,OUT010,505.3555096978105
FDE47,OUT045,1978.0366333763918
NCP18,OUT019,396.2092669500919
NCR41,OUT013,1586.0965547167648
FDA27,OUT013,4092.5249890260266
FDA43,OUT035,3267.436666503362
FDA49,OUT045,1335.9185944021822
NCE55,OUT018,2658.9792487697805
DRM49,OUT027,1368.5952803407486
FDF22,OUT027,5395.635318644223
FDQ15,OUT018,1072.2329945961433
NCS54,OUT017,3016.384962011214
NCY05,OUT013,715.2959345792742
FDR45,OUT046,3747.398103554897
FDK57,OUT049,2043.620796573137
FDF41,OUT010,699.9391591783299
FDV21,OUT046,2058.6406954961362
FDD51,OUT046,773.8287786264918
FDF33,OUT046,1735.0007884905876
FDA38,OUT046,3791.329050063344
FDR56,OUT045,3095.794805837111
NCN41,OUT017,2057.09022135596
FDC60,OUT027,2349.8567153396802
FDB47,OUT045,3201.005904635014
DRH01,OUT013,2932.5243864499525
FDW08,OUT046,1622.0387990269073
FDF38,OUT027,1296.9232392922288
FDY32,OUT017,2686.278316252214
FDG34,OUT049,1805.7495363154837
FDG47,OUT019,620.0726367259381
NCF18,OUT035,3170.56295923598
FDL39,OUT019,503.0023895557458
NCH55,OUT035,2168.8916634869006
DRJ35,OUT049,1006.2541262358475
FDS44,OUT035,3985.992640804453
DRE01,OUT018,3378.6190287250847
FDY39,OUT013,3071.6558958912497
FDY32,OUT018,2367.896643433166
FDR33,OUT027,2886.014743829931
NCP50,OUT049,1293.635832652767
FDZ47,OUT018,1356.6038069939023
FDU57,OUT049,2492.0039851683505
FDY44,OUT013,3279.0778224631913
DRH59,OUT018,967.0020334639623
FDB03,OUT027,6117.111621812369
FDY46,OUT045,2921.2441329772046
FDM39,OUT045,2800.6496798052713
FDY36,OUT035,1231.7479014745632
NCM55,OUT035,3174.4971743995306
FDJ50,OUT010,155.332008535285
DRL60,OUT013,2454.42692441172
NCJ54,OUT049,3991.8073547809495
FDX59,OUT017,739.2615701016687
FDI07,OUT013,3499.2181250827675
DRF51,OUT010,115.17922467721019
FDM14,OUT017,1841.2006651129536
FDP21,OUT045,3052.7895723155902
FDE40,OUT035,1077.7947995430811
FDE05,OUT035,2450.044255095671
FDM13,OUT027,3355.2456887397775
FDC34,OUT027,4002.0942302055655
NCI55,OUT018,1786.973267337957
NCE43,OUT018,2483.928685612175
FDW58,OUT018,1469.4095683500893
FDG60,OUT045,3628.116455957549
FDV31,OUT017,2920.1304941067465
FDR47,OUT013,3186.7742096862
FDM60,OUT019,127.32682051881375
NCF06,OUT018,3398.3274923411605
NCN26,OUT027,3052.418282936485
FDQ59,OUT049,1378.5135162394022
FDF09,OUT046,791.8257528308241
NCS06,OUT017,4035.140612303523
FDT44,OUT046,1873.0306168305492
FDI19,OUT017,4006.105232203897
FDT22,OUT017,978.2263192100372
NCF54,OUT027,4529.3273258704085
DRG25,OUT045,2984.290247012558
FDB59,OUT017,3367.315586221117
FDQ37,OUT017,3177.3732215915065
FDP56,OUT035,830.6532893045419
FDW44,OUT035,2968.2142246251387
FDJ26,OUT010,598.6719527024918
FDU43,OUT018,3403.33808356862
FDW33,OUT045,1622.9476835955556
NCX53,OUT027,3679.274279771548
FDN56,OUT010,408.720851386463
DRF15,OUT049,2465.024998889766
FDO33,OUT017,1918.5277942760551
FDZ39,OUT010,268.89435484655405
NCJ19,OUT017,902.9957710712529
FDU01,OUT035,3311.5354649114324
FDT12,OUT035,3749.4585289785864
NCM18,OUT018,860.6161548648281
FDP19,OUT017,2147.187643261369
NCR42,OUT049,751.4393148392728
FDN10,OUT046,1899.2334941308627
FDG44,OUT017,950.6757983899174
FDQ10,OUT046,2801.4188285590867
DRH13,OUT049,1725.0902365239758
FDT52,OUT013,4097.704341922172
FDM56,OUT045,1703.4264724012069
NCO43,OUT010,289.49239641096074
NCV29,OUT035,3080.9126464665155
NCF06,OUT013,4188.286111031945
FDO50,OUT035,1531.400555579467
FDT59,OUT013,4058.3466055196886
FDX40,OUT027,1255.675708741539
FDE50,OUT017,3236.380592354848
FDX51,OUT017,3418.4137930054667
NCD30,OUT018,1367.042096738589
FDK15,OUT013,1637.5221846693623
FDL12,OUT045,983.3529206481153
FDK46,OUT017,4084.491933514969
DRH49,OUT010,216.5372878711878
FDQ57,OUT046,2309.1513938721737
FDY59,OUT017,1543.765968992809
FDO09,OUT018,3395.7172562074875
NCG30,OUT035,2107.2041000898544
FDM09,OUT017,2845.1087510736743
NCN17,OUT027,2723.294251500541
NCS42,OUT013,1450.0666103464846
FDD02,OUT019,319.7600628904413
FDE34,OUT013,3112.425841424343
FDU38,OUT045,3016.165365573142
FDB33,OUT046,2539.6283696504165
NCJ29,OUT017,1434.0861751754705
FDZ27,OUT035,836.4706766857892
FDI40,OUT013,1624.5086944669813
FDG22,OUT013,734.7632617170384
FDT51,OUT017,1873.9963043095167
FDF20,OUT018,2939.208650944869
FDV50,OUT035,2051.8308343117787
FDT02,OUT049,750.9000262706004
DRC49,OUT017,2362.376816798882
FDF26,OUT049,2490.3570838856867
FDV52,OUT035,2078.5040198695233
FDX59,OUT049,734.6645441866842
FDV25,OUT035,3656.6948152283962
FDW23,OUT027,1295.594228175061
FDE53,OUT018,1468.7125715271513
FDA19,OUT017,2149.972597538898
FDH22,OUT046,2034.9019889577487
NCO41,OUT013,1599.341353060509
FDX12,OUT017,4158.786253801118
FDF17,OUT013,3215.029577520804
FDS11,OUT045,3496.052792846349
FDR51,OUT035,2460.076532738225
FDT49,OUT010,281.00122742289386
FDC56,OUT013,1979.7106921381264
FDR13,OUT027,3090.173295564848
FDQ60,OUT035,2027.4445567082153
FDN38,OUT049,4055.964106448044
NCL29,OUT013,2606.541724108134
FDO13,OUT027,4269.064249549249
FDE26,OUT018,2026.313754804215
FDA31,OUT010,472.87696925141677
FDX14,OUT035,1191.2426710209306
FDA34,OUT045,2819.0266965370433
FDF26,OUT013,2460.0686070229935
FDE38,OUT045,2657.6763376817285
DRI11,OUT046,1856.1429418773805
FDQ60,OUT027,3036.543032682426
FDL21,OUT027,1266.4791761859651
DRC12,OUT027,5034.5157063501265
FDC47,OUT046,3609.423665905272
FDE57,OUT045,2080.4292259778745
FDT14,OUT045,1920.8984661793047
NCZ53,OUT046,3063.6996032275147
FDE28,OUT018,3416.868623791856
FDR19,OUT035,2360.692977639378
NCF54,OUT019,461.04006171000515
FDZ08,OUT046,1251.6032481599873
NCJ05,OUT018,2184.971201826826
FDF59,OUT046,2056.730496664404
NCO05,OUT035,1691.9959967290865
FDW24,OUT018,700.1719067968734
NCX42,OUT018,2471.519887439381
NCA53,OUT035,854.3958919084685
FDI45,OUT019,467.9817329794264
FDG46,OUT046,1863.4281309027167
FDM20,OUT010,686.7880405842852
FDW11,OUT010,165.26603251527172
FDX08,OUT035,3132.7172169057358
NCK17,OUT035,779.3561573479747
FDK32,OUT018,2141.3690743838256
NCA42,OUT035,2707.0148813716546
DRI01,OUT035,2960.3459772647966
NCL55,OUT049,4133.225405781544
DRE25,OUT018,1317.6789586264147
FDD14,OUT017,3021.471542096244
FDB10,OUT046,3694.576786164517
DRN11,OUT035,2376.610694392765
FDP38,OUT018,698.1045312247918
NCA30,OUT017,3107.382054503533
FDT15,OUT017,3178.2646483421913
NCP55,OUT018,783.2212232767502
FDF12,OUT035,2447.3402228102486
FDM21,OUT018,3389.513865254856
FDX56,OUT035,3503.9147838979143
FDF10,OUT017,2411.716088900533
FDT32,OUT045,2998.83687100761
FDM51,OUT018,1409.7827626446092
NCR50,OUT018,2200.4795144690374
FDI19,OUT049,4102.552009223524
FDX21,OUT017,1748.9019403392294
FDR31,OUT035,2394.1128229714527
FDY02,OUT013,4142.4000941443655
NCA29,OUT045,2796.8308101606026
NCX17,OUT046,3586.1176883493795
FDM12,OUT045,3019.942256341334
FDI53,OUT027,4192.237366155642
NCU30,OUT049,2718.0034314484365
FDC56,OUT027,3164.264363201244
FDK27,OUT018,1784.8168643931085
NCK18,OUT017,2866.8485494803003
FDB52,OUT019,657.6998597496558
DRG25,OUT027,5040.962823125896
FDZ13,OUT049,862.6121616433677
FDB57,OUT019,610.3061435129823
FDR40,OUT046,1307.784884944207
NCO14,OUT019,135.07227840379073
NCN19,OUT045,3026.674912582068
FDQ28,OUT019,403.7675129992713
FDO13,OUT018,2417.21850142344
FDK48,OUT013,1209.4527848296036
FDU07,OUT018,2146.7865804279086
FDW20,OUT046,2002.2826429445604
FDV12,OUT010,263.5928730024875
FDH24,OUT013,2596.660096236406
FDV59,OUT049,3585.5079128468165
FDK57,OUT045,1890.5646990984665
FDL16,OUT027,1320.5626346981903
NCQ17,OUT046,2460.3162295088027
FDJ15,OUT018,2773.164234746285
FDX24,OUT049,1538.129693415992
FDT47,OUT046,1648.1500680039132
FDT10,OUT049,996.4858811329129
FDZ37,OUT018,1217.4926717116516
FDW43,OUT027,6156.733680677895
DRN36,OUT017,1590.4013311833096
FDJ14,OUT045,1252.261422083017
FDA32,OUT013,3581.586310698798
FDJ38,OUT019,536.0318064809148
FDQ57,OUT017,2429.6083985688515
NCQ41,OUT019,607.3078294173897
FDG56,OUT049,956.6560826794084
DRC13,OUT027,3308.6502241203657
FDV55,OUT035,2375.6436979508394
FDQ49,OUT045,2581.586701018276
FDE29,OUT010,168.98276820111892
FDR03,OUT013,3557.133331438221
FDD45,OUT049,1518.2251801223804
FDN38,OUT010,681.4797108914283
FDT56,OUT046,944.8192090178218
FDT48,OUT045,3208.121467703229
FDU03,OUT049,3080.1466360553213
FDC56,OUT010,311.3520806616973
NCO43,OUT027,2594.4405012890434
FDQ27,OUT017,1693.4574945971533
FDR03,OUT046,3373.861587916362
DRH23,OUT010,162.9835996369618
FDG22,OUT045,742.379542500765
NCJ42,OUT013,1693.098615638314
FDR24,OUT046,1466.1930640749802
FDW60,OUT035,3014.087045829625
FDJ08,OUT013,3168.5736823641137
DRL59,OUT018,714.0673786313423
FDG60,OUT010,643.1993920993384
FDW27,OUT017,2597.608254067649
FDX14,OUT018,1023.5699183803868
FDC20,OUT013,889.5107729856679
NCS29,OUT018,3489.1530584735556
FDJ56,OUT046,1593.8444774618124
FDB20,OUT019,214.86617240095825
FDL28,OUT027,6050.435919863796
FDW01,OUT018,2143.0227175481773
FDL03,OUT046,3216.303954657967
FDX22,OUT049,3584.0376782134176
FDJ21,OUT035,2434.277154053423
FDR31,OUT045,2325.6305543762833
FDG21,OUT035,2472.168336228894
FDS22,OUT027,1306.0245454204137
FDK08,OUT035,1643.9343115410638
FDE17,OUT018,2131.416309731041
NCN30,OUT017,1616.1152662222673
FDT50,OUT046,1562.1445678774464
NCX42,OUT049,2741.0561404187174
FDJ12,OUT035,3525.091068220997
NCA18,OUT027,3066.1615092303773
FDP23,OUT019,576.317959700144
FDX12,OUT013,4122.560362452564
FDN40,OUT018,2157.233788472124
FDV48,OUT035,1280.9529622010969
NCY54,OUT013,2883.751337025511
FDL16,OUT010,129.34534014818655
FDR45,OUT018,3267.234398895354
FDJ52,OUT046,2601.3245449450997
DRG01,OUT017,1249.1115777147065
FDP52,OUT013,3945.132278414283
FDU58,OUT017,3168.7698335465334
FDL02,OUT045,1647.427405974911
FDG28,OUT013,4110.878779444298
FDA19,OUT035,2155.726643148159
FDW46,OUT027,1873.2659197551309
NCD43,OUT049,1706.9652622264332
DRG39,OUT013,812.9458195202842
NCF55,OUT049,776.1289435313035
FDJ07,OUT046,1906.4614057758665
FDE08,OUT046,2328.5741883113815
FDP56,OUT019,143.24230305024457
FDT45,OUT045,850.4583904531464
FDF17,OUT018,2841.479082665586
FDX44,OUT046,1370.035897817284
FDM28,OUT027,4893.014070367226
FDI36,OUT049,3404.659059910721
FDS07,OUT045,1789.6679258730871
FDD36,OUT045,1888.8813786344592
FDW11,OUT046,961.3552483444714
FDN40,OUT049,2459.0534165140457
NCQ18,OUT049,1598.2909264126388
NCQ54,OUT017,2862.866876382488
NCS42,OUT045,1436.5308450496937
DRH39,OUT010,188.527139278375
FDC09,OUT027,2722.235928352601
FDT08,OUT010,382.78267811142564
FDC08,OUT035,3937.729391678125
FDT20,OUT017,740.5223721065979
FDS35,OUT035,1089.1228534829704
FDX58,OUT018,2683.7643370446303
FDW58,OUT046,1673.7756209793774
DRD27,OUT046,1595.2754892595017
FDH32,OUT019,262.9100211944219
FDS26,OUT035,4144.195797341482
FDQ31,OUT046,1418.021206705258
FDP11,OUT018,3126.036098160283
FDD58,OUT017,1644.9257204637265
FDM33,OUT045,3313.690775773689
FDZ16,OUT049,3283.8948798093506
NCS29,OUT010,672.8978380848484
NCM18,OUT019,183.38579945152946
FDP11,OUT049,3603.8894883211315
NCC42,OUT017,2248.345523786294
DRM23,OUT046,2776.929789038963
NCN55,OUT027,6149.1885306298345
FDK46,OUT013,4178.474487129753
FDR01,OUT046,3294.63127801479
NCA05,OUT045,2285.6506109358475
NCP43,OUT017,3019.5372150559815
FDR12,OUT010,487.68447601373896
FDQ01,OUT013,3940.3460163852187
FDM13,OUT046,2091.551547421461
FDQ19,OUT017,4155.117890421025
FDK56,OUT019,500.59249908514244
NCX06,OUT010,531.9750463164742
FDO56,OUT027,3125.576052617457
FDU45,OUT045,1824.5892172740605
FDI16,OUT019,161.98045783607222
FDL32,OUT046,1842.0683475601768
FDA07,OUT046,2059.773109323986
FDA14,OUT045,2253.5624777246053
FDV46,OUT027,3479.7851870662603
NCO07,OUT035,3625.8223813347495
NCP41,OUT046,1694.1928238539904
FDY60,OUT018,1977.4026017503056
FDN38,OUT017,3946.9895214172857
FDO15,OUT046,1181.0290622873413
FDT60,OUT013,2061.333156674083
FDA55,OUT035,3804.654972465609
FDE02,OUT010,255.76781103593908
DRJ39,OUT049,3622.984968894628
FDV34,OUT035,1239.3267882474483
FDS20,OUT027,5041.400908558397
FDF02,OUT027,2699.8516967526025
FDW40,OUT017,2317.1975807291697
NCB43,OUT046,2954.564386417461
FDR58,OUT017,1494.3818521844782
DRJ59,OUT035,784.51301553398
NCD30,OUT017,1650.6147360587465
FDE14,OUT017,1655.5228520404553
FDC28,OUT018,1474.5772073100247
FDU16,OUT018,1126.2464960623977
NCD19,OUT035,981.9378059695873
FDU21,OUT046,769.9562407688632
FDV59,OUT027,5632.827733999968
FDU03,OUT045,3044.5801439978236
FDC33,OUT010,780.9180094033895
NCR42,OUT035,769.5700620950936
DRH59,OUT035,1203.8751564729523
NCM31,OUT035,2290.2496750063237
FDS50,OUT035,3697.6086846013604
FDP39,OUT046,868.3942609637077
FDQ55,OUT013,1960.9242832860255
FDV36,OUT019,338.7548863505431
FDI05,OUT027,2070.2748018907596
FDS45,OUT027,2732.9607394677805
FDA39,OUT045,756.5096286531477
FDC37,OUT010,285.06021093776076
FDJ60,OUT027,4357.341328650107
DRQ35,OUT046,2000.2536686213723
NCJ06,OUT046,1926.3956257316963
NCY42,OUT018,2066.516251640734
DRM37,OUT049,3339.3580634498203
FDR14,OUT045,828.9728710774295
FDE51,OUT049,792.3367181292688
FDT33,OUT017,2850.143725605294
FDR08,OUT013,1841.565221565945
FDE36,OUT010,481.8814347663149
FDL22,OUT019,258.1079084858354
FDR44,OUT013,2127.6778762893478
FDI56,OUT019,249.00460198534734
FDE47,OUT010,339.75607363646145
FDV27,OUT010,249.11231179236006
FDV10,OUT049,767.5735756721062
FDC40,OUT045,1196.6260926323052
NCX41,OUT013,3473.958529257736
NCQ38,OUT027,2713.3819609557
FDV12,OUT027,2663.587642556357
FDE52,OUT017,1457.1384914990083
FDG20,OUT027,4705.735034213438
FDV16,OUT027,1297.1188856826427
FDI32,OUT017,1872.4107994066178
FDJ32,OUT049,1003.0458049302163
FDN39,OUT018,2496.186090244992
FDY34,OUT017,2918.548776676174
FDC14,OUT035,785.9578453179774
FDA55,OUT017,3765.0784897513404
FDZ50,OUT010,531.9350193221121
DRG13,OUT049,2776.8277011532928
FDP01,OUT013,2433.7834131113486
NCG54,OUT017,2915.793360275629
FDM13,OUT045,2050.2029417850217
NCO18,OUT027,4830.988498731301
NCW41,OUT013,2588.801760848561
FDM52,OUT027,3812.5528683441316
NCF55,OUT035,795.0534415523387
FDT09,OUT046,2165.4182313325796
NCM19,OUT035,1835.2589884734905
FDW12,OUT018,2147.2081576150777
FDP15,OUT019,644.4254931499581
FDK36,OUT045,810.9487742591323
FDZ25,OUT035,2998.7158190156397
NCW06,OUT049,3284.761841747758
FDW60,OUT046,3001.3850476669736
DRC49,OUT013,2358.3263792173007
NCT17,OUT035,3241.413264234423
NCN06,OUT018,2408.9027374326583
FDC45,OUT013,2861.0223799295372
DRJ47,OUT019,454.65003001053265
NCF06,OUT045,3758.577736837682
FDE21,OUT010,308.30144020253624
DRG27,OUT013,729.1085718373472
FDW40,OUT049,2238.916816769859
NCO53,OUT046,2981.009622869353
FDE23,OUT049,793.1661469085313
FDQ16,OUT046,1671.8811351766365
FDS26,OUT045,3792.0165088625167
FDZ13,OUT010,140.80068206372016
FDS14,OUT049,2580.0966603682614
FDC10,OUT045,1911.366900286856
FDY16,OUT049,3260.2864332009676
FDJ20,OUT035,2108.5495967465286
FDV43,OUT035,765.2224567814094
FDZ32,OUT027,2761.841137760853
FDR23,OUT046,2802.8808157211124
FDN24,OUT035,896.655527697372
FDE34,OUT027,4947.132625910353
FDU31,OUT013,3649.5461012210753
FDW33,OUT018,1491.7081410650871
FDU26,OUT046,1914.8438041438758
FDE20,OUT027,4639.885639472182
NCW05,OUT035,1708.3653196006871
FDB22,OUT018,2172.155390204679
FDO56,OUT046,1894.3457857096691
FDA19,OUT027,3401.1857095686933
DRI39,OUT045,892.2621251663099
FDH52,OUT018,813.1018307206189
FDZ50,OUT035,3185.105145965548
NCN42,OUT035,2469.0384674614115
FDB53,OUT013,2394.8688049956895
DRG11,OUT017,1763.9414037905515
DRK11,OUT027,3783.7259899500236
FDQ60,OUT017,2063.0418802057543
FDT36,OUT017,760.1629041347692
DRG25,OUT018,2733.9716049236135
DRJ23,OUT046,2999.298621359498
FDG05,OUT035,2652.637149334674
NCK06,OUT018,1793.0138921465275
FDU52,OUT017,2493.5151715366706
FDW07,OUT018,1198.6423457189449
NCM17,OUT045,771.4462383797904
FDA22,OUT045,2678.787049755916
NCA41,OUT018,2793.72141785979
FDF38,OUT035,800.7961322731821
FDH52,OUT046,1010.4280027053906
FDY58,OUT019,578.1764066290095
FDZ16,OUT045,3090.883572961901
NCM18,OUT017,1015.2742390999051
FDA22,OUT018,2460.08008291676
NCJ43,OUT035,2998.8866436973285
FDI34,OUT027,6089.368354307158
FDG56,OUT046,986.7901122680878
FDS34,OUT046,1882.9100014641667
DRC01,OUT035,886.312095405845
FDQ04,OUT035,780.4587718310067
FDK04,OUT035,967.920332409097
FDT51,OUT049,1808.2913410279325
FDV26,OUT017,3283.532437657558
FDS04,OUT049,2233.757324033121
FDW43,OUT018,3349.5611638729765
FDQ28,OUT010,403.2210199953631
NCK06,OUT017,2051.8828014522896
FDS23,OUT018,1886.6295975719968
FDZ36,OUT019,558.68798317807
FDE56,OUT018,848.5776948426615
FDW10,OUT027,4583.720863733756
NCN14,OUT045,2908.2593771177344
NCQ18,OUT045,1540.71657620324
FDW08,OUT017,1763.1526951619737
FDU43,OUT035,4009.040522176101
FDR33,OUT010,291.1601803388123
FDM24,OUT010,413.54030629155636
NCZ05,OUT046,1654.1272081741158
NCV41,OUT035,1944.2490329388986
FDV11,OUT018,2598.9239528256207
NCY05,OUT035,764.7086013964104
FDV44,OUT018,2786.901346463871
FDW32,OUT049,1333.2175424835166
NCU18,OUT027,3558.170566817744
NCC43,OUT035,4099.529315084109
FDW19,OUT013,1812.2931835233376
FDN31,OUT035,3236.9530058426208
FDI48,OUT045,825.3539051521789
FDS24,OUT017,1456.5680239021376
FDF46,OUT049,1929.9194859594165
DRG23,OUT017,2448.7595606402856
FDG14,OUT018,2153.8959408851138
NCY30,OUT049,3046.2068013829303
FDO28,OUT018,1805.2038503377062
DRD24,OUT035,2338.1586350679822
FDI33,OUT049,1479.0135186671873
FDN32,OUT046,3045.529306871052
FDR16,OUT045,3322.2588027214924
FDF26,OUT046,2468.0550051105834
NCN29,OUT018,690.3198760205951
FDE20,OUT045,2783.88980472091
FDA46,OUT046,3054.98831929672
FDU28,OUT045,2974.454704866309
FDQ48,OUT045,1578.7689067602382
FDV36,OUT013,2167.47585759393
FDR14,OUT018,728.5755239807252
FDP23,OUT017,3547.896583348019
FDP56,OUT013,798.7204007022374
FDK48,OUT010,208.83508116827397
FDR48,OUT046,2373.403687973196
NCY29,OUT049,930.1440099958934
FDM22,OUT018,731.5133093771828
DRJ01,OUT013,2661.5464288953967
FDZ43,OUT045,3795.738055017915
FDV03,OUT035,2526.029016955467
FDX11,OUT027,4916.082696573745
NCA41,OUT027,5122.42211792217
FDE38,OUT017,2787.4150743584
FDI27,OUT018,626.9215483609378
FDN32,OUT013,3184.3052050755077
NCN43,OUT017,2090.4102109935147
FDB47,OUT027,5331.2878246194105
FDV03,OUT017,2530.0169541904907
NCN30,OUT045,1553.4277053643239
NCV54,OUT010,322.06266436345186
FDV07,OUT013,1765.3894825079344
FDP07,OUT049,3338.848582747486
FDK48,OUT018,980.5101743284761
FDM15,OUT019,390.7103612196345
FDY19,OUT027,3069.311602640006
FDK46,OUT046,3818.3245738609894
FDY11,OUT045,1096.8309589419823
FDH09,OUT046,838.8860240252604
FDO08,OUT027,4384.036817107555
FDU14,OUT013,4194.246095603001
FDD22,OUT027,2973.4966968783574
FDM27,OUT017,2601.5189329493955
FDL02,OUT027,2734.6946796280845
NCA17,OUT035,2469.376129820528
FDE38,OUT019,454.119577894043
NCG07,OUT049,3218.355886952147
DRC27,OUT013,4131.316808537186
FDA27,OUT035,4106.421497352273
FDW40,OUT045,2155.4448071528145
DRI11,OUT013,1937.3651538003135
FDN50,OUT046,1545.400223667678
FDR12,OUT046,2851.6992640291123
FDT34,OUT027,2711.102051588395
FDW11,OUT035,1019.1733486505016
NCO30,OUT027,4907.651757107416
FDZ34,OUT017,3252.906576055196
FDU45,OUT017,1920.680597875289
NCD42,OUT035,784.9204847862088
FDX25,OUT045,2942.9364285583365
NCR29,OUT046,940.8542777420953
FDX43,OUT019,583.1623332811
FDB04,OUT010,224.92480300120246
FDR49,OUT027,1380.1184310011981
FDS39,OUT018,1936.983082520579
FDW58,OUT045,1628.0965581092014
FDG22,OUT019,126.33278991784982
FDG31,OUT017,1057.3340960774672
NCV53,OUT027,6180.210306437257
DRJ37,OUT035,2462.8906346942563
FDV07,OUT035,1830.8476527948094
FDW52,OUT018,2460.2857672715645
FDT15,OUT045,2993.98791493968
FDD02,OUT018,1706.1637235915186
FDM16,OUT035,1180.19361444872
NCE55,OUT046,2824.4564952814035
FDB57,OUT018,3193.4897698361306
FDQ04,OUT013,750.5150912154934
FDQ47,OUT019,123.70212504386382
FDY14,OUT019,641.6861131196067
DRK37,OUT017,3167.0374684521653
FDO25,OUT017,3356.7789582393825
FDL57,OUT046,3855.466718851494
NCK29,OUT018,1829.973787634195
FDK46,OUT027,6172.193314424985
NCB43,OUT010,503.74992355161635
DRE01,OUT027,6075.928307185737
FDC46,OUT018,2712.2668975941097
FDQ23,OUT045,1631.256410368401
FDX38,OUT049,823.7030186286484
FDG60,OUT018,3354.209874264539
FDW55,OUT017,4207.441915480874
FDP39,OUT013,796.1527441319718
FDB20,OUT018,1051.0899609994813
FDV21,OUT017,2106.757188411478
FDZ02,OUT013,1543.7607312588425
FDP19,OUT027,3414.1672920351275
FDA38,OUT035,3963.5321793489165
FDH22,OUT045,2002.359323927194
DRM11,OUT045,3758.6068417908155
FDO12,OUT027,5116.021670112641
FDT14,OUT049,2005.9581917542298
FDW34,OUT010,627.0226165547579
FDG04,OUT027,5133.851373078451
FDW59,OUT018,1156.6027631133263
FDR33,OUT018,1522.0765680473628
FDP32,OUT013,2128.0888565959963
FDL13,OUT027,6143.9129909974645
FDD22,OUT013,1914.3965496562287
FDV40,OUT027,1911.311051591424
NCD55,OUT046,774.842892401645
FDQ20,OUT010,115.99934229897372
FDD28,OUT045,900.1155865851097
FDC39,OUT045,3343.5538246785854
NCR17,OUT049,1991.8981661676796
DRO35,OUT018,1677.5320533999934
FDF40,OUT049,4056.603210388891
FDR31,OUT018,2069.46403733108
NCQ41,OUT017,3324.2804472438575
FDP38,OUT046,838.2660791907269
NCU54,OUT027,5400.327337535781
FDG22,OUT018,615.5848646801976
DRK59,OUT013,3985.271527881787
FDC37,OUT046,1683.0582902787978
NCO42,OUT013,2355.5062980254547
NCT42,OUT017,2426.390891579147
FDX27,OUT035,1608.3742908866593
FDV40,OUT018,981.6875281048772
FDT45,OUT027,1568.0883904124005
FDS47,OUT019,236.36116407972418
FDR45,OUT035,4098.352813685455
FDB03,OUT045,3737.6538385068166
FDO49,OUT035,882.0463262460219
FDU60,OUT027,4440.991054194517
FDB26,OUT018,712.080326572004
FDB46,OUT017,3546.9371283980145
FDQ37,OUT019,507.4553258311903
FDN03,OUT017,4176.885802185141
NCX30,OUT045,3779.392847801876
FDK32,OUT019,397.09143000216886
DRM47,OUT013,3201.209990843186
NCO02,OUT046,1084.0569542582625
FDP04,OUT013,1043.652886959754
NCO43,OUT049,1660.2959703287875
FDD59,OUT013,1274.4305277038857
FDQ10,OUT017,2935.6096888176726
FDW45,OUT035,2437.056556280623
NCK30,OUT049,4134.554605018462
FDU31,OUT018,3100.6851157201713
NCQ17,OUT019,397.3839008516545
FDN01,OUT017,2930.5056636441154
FDZ19,OUT049,2929.160999511956
DRG37,OUT017,2608.9512788513434
FDE32,OUT045,706.5784416215447
FDO34,OUT049,2843.4427537675065
