Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB52,OUT019,476.10342
DRG25,OUT027,4954.5796
FDZ13,OUT049,771.03033
FDB57,OUT019,412.66318
FDR40,OUT046,1252.4552
NCO14,OUT019,103.231224
NCN19,OUT045,2789.0813
FDQ28,OUT019,330.99744
FDO13,OUT018,2307.5823
FDK48,OUT013,1070.3676
FDU07,OUT018,2130.2605
FDW20,OUT046,1956.797
FDV12,OUT010,103.5264
FDH24,OUT013,2463.0889
FDV59,OUT049,3519.9717
FDK57,OUT045,1786.0547
FDL16,OUT027,1225.1595
NCQ17,OUT046,2506.249
FDJ15,OUT018,2759.8716
FDX24,OUT049,1311.424
FDT47,OUT046,1623.1512
FDT10,OUT049,816.663
FDZ37,OUT018,1243.4396
FDW43,OUT027,5269.087
DRN36,OUT017,1575.4733
FDJ14,OUT045,1366.8973
FDA32,OUT013,3794.6726
FDJ38,OUT019,449.51797
FDQ57,OUT017,2395.2603
NCQ41,OUT019,584.608
FDG56,OUT049,867.28143
DRC13,OUT027,3395.083
FDV55,OUT035,2425.8486
FDQ49,OUT045,2848.9392
FDE29,OUT010,117.80388
FDR03,OUT013,3571.4438
FDD45,OUT049,1284.9076
FDN38,OUT010,574.2508
FDT56,OUT046,850.1819
FDT48,OUT045,2916.438
FDU03,OUT049,2802.226
FDC56,OUT010,239.45787
NCO43,OUT027,3230.0918
FDQ27,OUT017,1585.3711
FDR03,OUT046,3133.3833
DRH23,OUT010,86.533325
FDG22,OUT045,586.144
NCJ42,OUT013,1608.3827
FDR24,OUT046,1629.2532
FDW60,OUT035,3079.1152
FDJ08,OUT013,3088.832
DRL59,OUT018,647.70355
FDG60,OUT010,611.11346
FDW27,OUT017,2735.1782
FDX14,OUT018,917.3013
FDC20,OUT013,790.4787
NCS29,OUT018,3410.7517
FDJ56,OUT046,1615.8911
FDB20,OUT019,182.98311
FDL28,OUT027,5860.8613
FDW01,OUT018,2174.5469
FDL03,OUT046,3087.7202
FDX22,OUT049,3574.8196
FDJ21,OUT035,2533.8198
FDR31,OUT045,2253.1472
FDG21,OUT035,2506.7817
FDS22,OUT027,1049.747
FDK08,OUT035,1583.3295
FDE17,OUT018,2005.3424
NCN30,OUT017,1580.2999
FDT50,OUT046,1646.1588
NCX42,OUT049,2509.1392
FDJ12,OUT035,3589.5388
NCA18,OUT027,3064.3948
FDP23,OUT019,472.8199
FDX12,OUT013,3937.099
FDN40,OUT018,2046.9877
FDV48,OUT035,1420.5677
NCY54,OUT013,2523.0493
FDL16,OUT010,91.40126
FDR45,OUT018,2615.0835
FDJ52,OUT046,2513.796
DRG01,OUT017,1309.3666
FDP52,OUT013,3849.1882
FDU58,OUT017,3223.1152
FDL02,OUT045,1669.4005
FDG28,OUT013,4032.4785
FDA19,OUT035,2026.8622
FDW46,OUT027,1808.3951
NCD43,OUT049,1404.2367
DRG39,OUT013,726.3509
NCF55,OUT049,669.607
FDJ07,OUT046,1803.5089
FDE08,OUT046,2292.878
FDP56,OUT019,168.95781
FDT45,OUT045,805.8688
FDF17,OUT018,2807.8564
FDX44,OUT046,1371.5997
FDM28,OUT027,4767.852
FDI36,OUT049,3483.313
FDS07,OUT045,1666.0277
FDD36,OUT045,1828.093
FDW11,OUT046,861.3241
FDN40,OUT049,2383.2073
NCQ18,OUT049,1610.9642
NCQ54,OUT017,2803.0515
NCS42,OUT045,1627.7494
DRH39,OUT010,73.76683
FDC09,OUT027,2779.5315
FDT08,OUT010,274.34964
FDC08,OUT035,4039.3503
FDT20,OUT017,686.4154
FDS35,OUT035,1121.9181
FDX58,OUT018,2653.4338
FDW58,OUT046,1551.8353
DRD27,OUT046,1597.1707
FDH32,OUT019,193.04045
FDS26,OUT035,4402.996
FDQ31,OUT046,1451.7157
FDP11,OUT018,3472.3948
FDD58,OUT017,1661.9471
FDM33,OUT045,3445.2136
FDZ16,OUT049,2850.5776
NCS29,OUT010,590.02814
NCM18,OUT019,111.07877
FDP11,OUT049,3342.2876
NCC42,OUT017,2312.9314
DRM23,OUT046,2652.058
NCN55,OUT027,7146.6226
FDK46,OUT013,4216.6206
FDR01,OUT046,3270.5618
NCA05,OUT045,2230.4736
NCP43,OUT017,2673.9153
FDR12,OUT010,353.1584
FDQ01,OUT013,3715.515
FDM13,OUT046,2077.44
FDQ19,OUT017,4155.9214
FDK56,OUT019,384.42093
NCX06,OUT010,422.68845
FDO56,OUT027,3216.9307
FDU45,OUT045,1813.5416
FDI16,OUT019,120.93278
FDL32,OUT046,1864.7616
FDA07,OUT046,2008.586
FDA14,OUT045,2244.262
FDV46,OUT027,3502.877
NCO07,OUT035,3219.8687
NCP41,OUT046,1776.4594
FDY60,OUT018,2065.322
FDN38,OUT017,4099.238
FDO15,OUT046,1101.5756
FDT60,OUT013,2046.7032
FDA55,OUT035,3807.5059
FDE02,OUT010,170.97612
DRJ39,OUT049,3300.0151
FDV34,OUT035,1203.1342
FDS20,OUT027,4923.947
FDF02,OUT027,2918.628
FDW40,OUT017,2348.0662
NCB43,OUT046,2773.341
FDR58,OUT017,1458.5371
DRJ59,OUT035,715.085
NCD30,OUT017,1544.8746
FDE14,OUT017,1716.2955
FDC28,OUT018,1437.1635
FDU16,OUT018,981.73737
NCD19,OUT035,804.36847
FDU21,OUT046,617.2784
FDV59,OUT027,5871.3667
FDU03,OUT045,3228.2354
FDC33,OUT010,826.742
NCR42,OUT035,719.27356
DRH59,OUT035,1329.8483
NCM31,OUT035,2354.8196
FDS50,OUT035,3712.6143
FDP39,OUT046,772.2519
FDQ55,OUT013,1945.767
FDV36,OUT019,204.69753
FDI05,OUT027,2197.199
FDS45,OUT027,2846.746
FDA39,OUT045,622.05975
FDC37,OUT010,105.749405
FDJ60,OUT027,4106.6846
DRQ35,OUT046,1995.4413
NCJ06,OUT046,1951.7665
NCY42,OUT018,2117.7617
DRM37,OUT049,3071.0674
FDR14,OUT045,764.9072
FDE51,OUT049,615.23444
FDT33,OUT017,2901.4316
FDR08,OUT013,1826.6368
FDE36,OUT010,343.88226
FDL22,OUT019,149.14928
FDR44,OUT013,2037.2352
FDI56,OUT019,207.45615
FDE47,OUT010,170.19124
FDV27,OUT010,140.04216
FDV10,OUT049,624.5877
FDC40,OUT045,1200.2797
NCX41,OUT013,3331.9565
NCQ38,OUT027,3296.2324
FDV12,OUT027,2829.6687
FDE52,OUT017,1408.5814
FDG20,OUT027,4359.38
FDV16,OUT027,945.57434
FDI32,OUT017,1735.3048
FDJ32,OUT049,825.7467
FDN39,OUT018,2206.5867
FDY34,OUT017,2928.9595
FDC14,OUT035,708.4492
FDA55,OUT017,3777.6655
FDZ50,OUT010,394.31754
DRG13,OUT049,2607.039
FDP01,OUT013,2540.4001
NCG54,OUT017,2869.2075
FDM13,OUT045,1923.391
NCO18,OUT027,4543.058
NCW41,OUT013,2474.875
FDM52,OUT027,3955.3525
NCF55,OUT035,696.85516
FDT09,OUT046,2095.5908
NCM19,OUT035,1512.3124
FDW12,OUT018,2223.376
FDP15,OUT019,438.29263
FDK36,OUT045,784.5342
FDZ25,OUT035,3081.8667
NCW06,OUT049,3283.0166
FDW60,OUT046,2960.858
DRC49,OUT013,2281.106
NCT17,OUT035,3260.4675
NCN06,OUT018,2187.8027
FDC45,OUT013,2778.792
DRJ47,OUT019,435.05573
NCF06,OUT045,3799.2715
FDE21,OUT010,159.18765
DRG27,OUT013,658.4284
FDW40,OUT049,2461.6018
NCO53,OUT046,2799.524
FDE23,OUT049,708.3414
FDQ16,OUT046,1554.7714
FDS26,OUT045,4087.4258
FDZ13,OUT010,88.891106
FDS14,OUT049,2416.301
FDC10,OUT045,1791.3135
FDY16,OUT049,3276.3835
FDJ20,OUT035,2092.279
FDV43,OUT035,776.2586
FDZ32,OUT027,2822.4158
FDR23,OUT046,2777.7202
FDN24,OUT035,939.89484
FDE34,OUT027,4584.41
FDU31,OUT013,3519.4358
FDW33,OUT018,1567.086
FDU26,OUT046,1885.0208
FDE20,OUT027,4335.341
NCW05,OUT035,1637.081
FDB22,OUT018,2339.5447
FDO56,OUT046,1896.7267
FDA19,OUT027,3217.0762
DRI39,OUT045,866.2468
FDH52,OUT018,697.71906
FDZ50,OUT035,3051.5017
NCN42,OUT035,2441.7012
FDB53,OUT013,2334.5203
DRG11,OUT017,1724.8877
DRK11,OUT027,3954.7341
FDQ60,OUT017,1998.876
FDT36,OUT017,701.0428
DRG25,OUT018,2562.5444
DRJ23,OUT046,2555.7637
FDG05,OUT035,2583.6973
NCK06,OUT018,1822.4542
FDU52,OUT017,2402.5522
FDW07,OUT018,1110.6405
NCM17,OUT045,758.61786
FDA22,OUT045,2589.5283
NCA41,OUT018,2594.7253
FDF38,OUT035,705.0185
FDH52,OUT046,991.10474
FDY58,OUT019,591.22565
FDZ16,OUT045,3042.6135
NCM18,OUT017,1051.1818
FDA22,OUT018,2314.8123
NCJ43,OUT035,3033.7668
FDI34,OUT027,5780.9463
FDG56,OUT046,976.6361
FDS34,OUT046,1847.829
DRC01,OUT035,729.635
FDQ04,OUT035,730.0205
FDK04,OUT035,1019.35394
FDT51,OUT049,1870.6693
FDV26,OUT017,3278.3975
FDS04,OUT049,2417.4346
FDW43,OUT018,2835.9336
FDQ28,OUT010,300.3715
NCK06,OUT017,2056.6772
FDS23,OUT018,1813.5289
FDZ36,OUT019,426.37964
FDE56,OUT018,655.194
FDW10,OUT027,4130.085
NCN14,OUT045,2521.2307
NCQ18,OUT045,1586.5012
FDW08,OUT017,1894.8097
FDU43,OUT035,4004.0503
FDR33,OUT010,190.58214
FDM24,OUT010,316.36682
NCZ05,OUT046,1810.8691
NCV41,OUT035,1911.0493
FDV11,OUT018,2525.27
NCY05,OUT035,752.12177
FDV44,OUT018,2763.0562
FDW32,OUT049,1358.9276
NCU18,OUT027,3782.6353
NCC43,OUT035,3848.7578
FDW19,OUT013,1866.3268
FDN31,OUT035,3112.0757
FDI48,OUT045,741.0796
FDS24,OUT017,1492.7463
FDF46,OUT049,1736.5924
DRG23,OUT017,2465.6594
FDG14,OUT018,2202.0312
NCY30,OUT049,2827.9202
FDO28,OUT018,1783.5847
DRD24,OUT035,2422.3008
FDI33,OUT049,1437.5364
FDN32,OUT046,2979.0498
FDR16,OUT045,3265.9246
FDF26,OUT046,2497.1243
NCN29,OUT018,581.4039
FDE20,OUT045,2701.9841
FDA46,OUT046,2935.7354
FDU28,OUT045,2987.316
FDQ48,OUT045,1577.3911
FDV36,OUT013,2061.463
FDR14,OUT018,604.9033
FDP23,OUT017,3331.0708
FDP56,OUT013,767.0903
FDK48,OUT010,142.26448
FDR48,OUT046,2456.7375
NCY29,OUT049,883.3078
FDM22,OUT018,595.2794
DRJ01,OUT013,2242.3862
FDZ43,OUT045,3893.0508
FDV03,OUT035,2613.4722
FDX11,OUT027,4613.3145
NCA41,OUT027,5018.0264
FDE38,OUT017,2772.077
FDI27,OUT018,579.2086
FDN32,OUT013,3205.6924
NCN43,OUT017,1789.6279
FDB47,OUT027,5203.921
FDV03,OUT017,2579.5166
NCN30,OUT045,1570.4114
NCV54,OUT010,166.09727
FDV07,OUT013,1515.7247
FDP07,OUT049,2922.6414
FDK48,OUT018,991.2851
FDM15,OUT019,318.01498
FDY19,OUT027,3128.722
FDK46,OUT046,3401.4553
FDY11,OUT045,1055.0178
FDH09,OUT046,737.825
FDO08,OUT027,4206.371
FDU14,OUT013,4584.501
FDD22,OUT027,2952.93
FDM27,OUT017,2540.0576
FDL02,OUT027,2854.227
NCA17,OUT035,2372.5264
FDE38,OUT019,415.954
NCG07,OUT049,3284.145
DRC27,OUT013,4449.837
FDA27,OUT035,4384.3027
FDW40,OUT045,2195.0322
DRI11,OUT013,1899.9124
FDN50,OUT046,1621.128
FDR12,OUT046,2790.474
FDT34,OUT027,2480.6387
FDW11,OUT035,1036.5463
NCO30,OUT027,4548.94
FDZ34,OUT017,3239.416
FDU45,OUT017,1951.8666
NCD42,OUT035,699.76056
FDX25,OUT045,2862.555
NCR29,OUT046,1033.5391
FDX43,OUT019,447.90198
FDB04,OUT010,132.37688
FDR49,OUT027,1365.0331
FDS39,OUT018,1981.2064
FDW58,OUT045,1505.5817
FDG22,OUT019,63.338936
FDG31,OUT017,1019.68317
NCV53,OUT027,5443.7744
DRJ37,OUT035,2518.2651
FDV07,OUT035,1691.7106
FDW52,OUT018,2419.6562
FDT15,OUT045,2952.6274
FDD02,OUT018,1689.9927
FDM16,OUT035,1215.1576
NCE55,OUT046,2848.852
FDB57,OUT018,2758.8682
FDQ04,OUT013,689.09796
FDQ47,OUT019,104.31528
FDY14,OUT019,413.51303
DRK37,OUT017,2957.7505
FDO25,OUT017,3369.8687
FDL57,OUT046,3503.5322
NCK29,OUT018,1702.5712
FDK46,OUT027,5848.9697
NCB43,OUT010,385.26694
DRE01,OUT027,5145.1387
FDC46,OUT018,2703.809
FDQ23,OUT045,1557.2948
FDX38,OUT049,678.7591
FDG60,OUT018,3047.8657
FDW55,OUT017,4311.785
FDP39,OUT013,753.02515
FDB20,OUT018,1017.3312
FDV21,OUT017,2013.0592
FDZ02,OUT013,1451.7203
FDP19,OUT027,3238.8196
FDA38,OUT035,3575.3423
FDH22,OUT045,1886.6447
DRM11,OUT045,3891.5508
FDO12,OUT027,4426.4883
FDT14,OUT049,2052.7607
FDW34,OUT010,654.8947
FDG04,OUT027,5034.564
FDW59,OUT018,989.6055
FDR33,OUT018,1577.9142
FDP32,OUT013,2001.3895
FDL13,OUT027,5712.797
FDD22,OUT013,1899.931
FDV40,OUT027,2016.8309
NCD55,OUT046,675.866
FDQ20,OUT010,168.87202
FDD28,OUT045,869.4159
FDC39,OUT045,3092.3394
NCR17,OUT049,1718.7119
DRO35,OUT018,1659.2893
FDF40,OUT049,3833.0679
FDR31,OUT018,2117.5781
NCQ41,OUT017,3023.1423
FDP38,OUT046,878.5676
NCU54,OUT027,5365.868
FDG22,OUT018,454.10913
DRK59,OUT013,3806.978
FDC37,OUT046,1811.9716
NCO42,OUT013,2279.288
NCT42,OUT017,2516.5366
FDX27,OUT035,1719.0559
FDV40,OUT018,764.04877
FDT45,OUT027,1363.1173
FDS47,OUT019,173.51012
FDR45,OUT035,4217.1875
FDB03,OUT045,3669.811
FDO49,OUT035,801.3827
FDU60,OUT027,4075.0417
FDB26,OUT018,639.79236
FDB46,OUT017,3624.4304
FDQ37,OUT019,431.61996
FDN03,OUT017,4271.4243
NCX30,OUT045,3871.4429
FDK32,OUT019,306.0761
DRM47,OUT013,3103.803
NCO02,OUT046,890.6069
FDP04,OUT013,884.3304
NCO43,OUT049,1893.5387
FDD59,OUT013,1397.0012
FDQ10,OUT017,2924.5474
FDW45,OUT035,2496.6284
NCK30,OUT049,4224.008
FDU31,OUT018,3231.5918
NCQ17,OUT019,363.0235
FDN01,OUT017,2770.246
FDZ19,OUT049,2873.5168
DRG37,OUT017,2653.4521
FDE32,OUT045,624.79694
FDO34,OUT049,2644.5417
FDM04,OUT019,70.458885
FDZ25,OUT049,2963.963
FDU08,OUT049,1386.0966
NCW30,OUT045,3692.5964
NCM18,OUT013,994.94977
FDS22,OUT035,663.2662
NCH18,OUT017,4037.5376
FDC23,OUT013,2795.1401
FDY46,OUT013,2972.6611
NCU06,OUT046,3453.1335
FDX57,OUT045,1495.5117
FDX36,OUT027,5449.684
FDL16,OUT045,713.6591
FDT16,OUT010,559.91254
FDN16,OUT018,1390.229
FDC03,OUT046,3168.3774
DRF60,OUT013,4110.005
FDS27,OUT027,4858.8877
FDP33,OUT010,612.9738
FDJ36,OUT018,1487.318
NCR42,OUT013,691.6403
FDV14,OUT017,1350.1249
NCP42,OUT035,3367.505
FDB50,OUT027,2299.891
NCC30,OUT027,4510.5234
FDA23,OUT018,1510.0953
FDW16,OUT017,1491.4822
FDQ52,OUT010,529.4969
FDB58,OUT049,2470.9688
NCP29,OUT049,971.8537
NCM05,OUT045,3923.2656
FDO25,OUT013,2992.7495
NCM54,OUT046,2051.7651
NCL54,OUT046,2675.461
FDL39,OUT010,389.57654
FDF53,OUT018,2499.2773
NCQ42,OUT035,2092.5083
FDF58,OUT013,996.8515
FDZ04,OUT035,1130.657
FDE26,OUT019,331.6502
FDS60,OUT017,2844.095
FDV58,OUT017,3116.9116
FDM04,OUT045,704.19214
FDE08,OUT035,2505.8909
NCB43,OUT049,2783.0557
FDU11,OUT010,248.1466
FDF22,OUT019,674.6589
FDE24,OUT013,2286.815
DRJ49,OUT046,2091.4082
NCQ53,OUT035,3890.1125
NCL41,OUT013,694.09186
FDR22,OUT013,1972.098
FDH04,OUT035,1502.7327
DRH15,OUT045,692.0562
FDY40,OUT049,689.31433
NCI17,OUT035,1761.9005
NCC18,OUT013,2601.701
FDY28,OUT027,5389.421
FDB45,OUT027,2772.9111
NCL30,OUT018,1837.6034
FDM10,OUT017,3496.9338
FDH22,OUT027,3006.7698
NCZ53,OUT017,3240.5483
NCI18,OUT013,3546.7427
FDH14,OUT027,3730.7673
FDR36,OUT027,1377.2291
FDW01,OUT045,2282.9973
FDK02,OUT027,3316.2803
FDJ02,OUT018,1925.3389
FDU55,OUT013,4804.2363
NCV18,OUT027,2280.9407
FDH14,OUT018,1985.9968
FDZ37,OUT045,1431.3557
FDX49,OUT049,4141.541
NCD43,OUT046,1749.6586
FDZ07,OUT013,870.4179
FDK43,OUT035,2059.1162
FDR32,OUT018,3310.3523
FDT39,OUT013,2415.5117
NCV54,OUT017,2006.0193
FDF38,OUT018,555.2699
FDV60,OUT046,3035.8042
FDH44,OUT027,3675.4392
FDS21,OUT046,839.8626
NCL41,OUT045,672.67303
FDM46,OUT017,1504.0387
FDU27,OUT045,695.8241
NCJ54,OUT017,3895.6333
DRG51,OUT018,2409.2024
NCA29,OUT019,419.26736
FDR47,OUT045,2987.0537
NCL19,OUT027,4556.0195
DRG01,OUT049,1066.4431
FDG10,OUT046,921.7823
NCV05,OUT049,2463.277
NCH18,OUT019,476.3351
FDV14,OUT018,955.00586
DRJ23,OUT035,3258.2983
DRJ11,OUT046,2991.4087
FDZ03,OUT017,3046.767
FDI27,OUT010,96.01106
FDJ14,OUT018,1145.9355
FDU32,OUT017,1853.6226
FDD47,OUT027,4366.4316
DRF36,OUT035,3292.042
FDM21,OUT046,3332.7378
FDV10,OUT018,538.2973
FDH60,OUT018,2392.316
FDX47,OUT010,334.25705
FDT19,OUT019,364.2821
FDO11,OUT045,4013.7056
FDH24,OUT027,4001.4495
FDL02,OUT018,1533.9547
FDB02,OUT049,3075.3464
FDA43,OUT046,3175.4316
FDG52,OUT045,745.17426
DRC12,OUT013,3059.4336
FDY37,OUT018,1917.7388
NCU18,OUT045,2152.1836
FDU09,OUT035,809.84973
DRJ25,OUT027,1264.3971
DRE12,OUT018,1461.0941
DRL47,OUT017,2038.4159
DRK01,OUT046,1650.2567
FDC22,OUT019,412.73825
FDG44,OUT013,772.8969
FDW04,OUT035,2116.0938
FDK09,OUT049,3486.1135
NCN43,OUT035,1823.4618
FDG04,OUT049,3115.3752
FDH32,OUT010,133.72536
DRI47,OUT017,2451.613
DRE15,OUT013,1047.461
FDY11,OUT035,1202.6086
FDO60,OUT049,668.8608
FDQ20,OUT018,599.2413
FDO57,OUT027,3958.781
FDT14,OUT019,287.00772
FDA57,OUT049,654.806
DRN35,OUT017,665.44165
FDJ03,OUT046,815.8234
FDX28,OUT017,1590.9342
DRE25,OUT045,1457.8832
FDR09,OUT046,3436.3647
FDB23,OUT035,3965.1196
FDO08,OUT045,2565.958
FDQ23,OUT049,1306.0918
FDW04,OUT013,2038.799
DRK13,OUT010,406.8672
NCL17,OUT027,3632.168
FDY21,OUT035,3208.2969
FDJ38,OUT027,4461.7134
FDA37,OUT019,303.15527
FDV43,OUT013,628.89905
FDL36,OUT046,1616.868
FDD53,OUT045,669.91925
FDZ19,OUT010,355.52267
FDV21,OUT045,1928.8031
NCL54,OUT018,2436.384
DRI47,OUT027,3663.3193
DRG03,OUT049,2645.8906
FDG21,OUT013,2375.7017
FDW03,OUT018,1418.2374
NCI55,OUT046,1967.1903
DRC36,OUT019,463.31143
FDH22,OUT017,2000.0256
FDV20,OUT045,2024.6302
NCU41,OUT027,4883.6104
FDN46,OUT027,2729.4902
FDK50,OUT045,2567.9004
NCA05,OUT027,3839.564
DRH01,OUT018,2545.1733
FDT08,OUT018,2049.466
FDM08,OUT018,3316.8225
FDZ07,OUT035,947.9182
FDS22,OUT017,664.7751
FDV35,OUT027,4032.7354
FDI28,OUT010,77.04501
FDW58,OUT027,2638.4453
FDT52,OUT045,3904.3638
FDY34,OUT046,2548.2993
FDR10,OUT046,2223.7705
FDK57,OUT017,1919.0754
FDR02,OUT027,2935.1328
FDX49,OUT046,3794.6914
FDQ20,OUT046,657.6236
DRK23,OUT045,3942.6553
NCW06,OUT046,2970.2822
FDR31,OUT017,2392.3755
NCE43,OUT013,2672.7935
DRO59,OUT027,2083.0703
FDN09,OUT049,4179.0615
FDR11,OUT046,2645.8223
FDO57,OUT013,2498.245
NCX18,OUT017,3399.842
FDB05,OUT018,3776.2117
FDQ08,OUT018,723.7922
NCG43,OUT035,1484.3247
FDJ56,OUT013,1618.0641
FDA13,OUT010,47.616116
FDO56,OUT017,1912.6649
FDB37,OUT018,2981.747
FDZ02,OUT018,1270.8188
FDQ24,OUT046,3892.2607
FDM16,OUT013,1103.7968
FDU35,OUT049,1409.1787
FDT35,OUT035,2839.4053
NCX30,OUT049,4183.079
FDG04,OUT017,3123.939
FDI12,OUT035,1564.6844
FDE35,OUT035,1036.9094
NCP14,OUT027,2879.589
NCY53,OUT045,1631.0692
FDP49,OUT017,806.1843
FDQ04,OUT017,739.62836
FDM39,OUT035,2831.6694
FDO58,OUT019,416.51727
FDC56,OUT017,1858.6753
NCQ54,OUT046,2618.5247
FDV10,OUT027,1140.3428
NCK17,OUT046,706.55145
NCF55,OUT027,781.89667
FDV33,OUT013,4245.826
NCH29,OUT019,277.23657
FDA37,OUT027,3330.4336
FDH46,OUT018,1372.1387
FDS25,OUT035,1836.5272
FDH04,OUT027,2315.8672
FDX52,OUT046,3084.4048
NCD42,OUT017,672.9216
FDW47,OUT017,1983.7076
FDL25,OUT027,2527.753
NCJ06,OUT010,164.04962
FDY09,OUT013,2820.56
FDS40,OUT046,700.28064
FDH41,OUT017,3432.2651
FDG38,OUT035,1540.8547
FDU03,OUT027,4495.956
FDV20,OUT046,2004.5323
DRB13,OUT045,3146.0215
NCQ30,OUT013,1731.943
NCH06,OUT013,4044.729
FDU50,OUT018,1550.129
NCO42,OUT019,291.05234
FDW09,OUT018,943.6012
FDH04,OUT013,1269.5321
FDC21,OUT045,1674.6652
FDL21,OUT049,603.5437
FDM46,OUT010,215.49767
FDT22,OUT019,136.03773
FDB28,OUT035,3114.2224
FDI12,OUT018,1270.8688
FDA28,OUT045,1981.4196
FDF59,OUT013,2103.7134
FDM45,OUT027,3212.777
FDQ56,OUT017,1421.8938
FDR46,OUT049,2096.5386
FDT01,OUT013,3298.9727
FDD16,OUT027,1916.8347
NCU30,OUT010,344.9746
FDM40,OUT010,294.5838
FDI56,OUT035,1586.3673
NCS30,OUT013,1941.4037
FDU08,OUT017,1582.4468
FDX51,OUT027,4824.9673
FDA43,OUT045,3004.4458
FDX59,OUT010,115.58592
FDC37,OUT018,1543.6382
FDP58,OUT013,3101.752
NCY42,OUT035,2431.4988
FDF21,OUT018,2780.5493
FDU10,OUT027,993.6381
DRL47,OUT018,1734.3815
FDA58,OUT018,3127.357
FDJ22,OUT049,2804.8525
FDK50,OUT046,2605.5625
FDO38,OUT035,1317.0454
DRF60,OUT035,4223.349
NCZ42,OUT019,457.29306
FDD35,OUT049,1867.9415
FDL25,OUT045,1366.3568
FDJ16,OUT013,860.1447
DRK59,OUT049,4259.5225
FDI50,OUT046,3756.1035
NCB19,OUT045,1578.6797
DRI37,OUT035,982.96967
FDA14,OUT027,3917.8027
FDC08,OUT018,3179.6165
FDS45,OUT046,1758.2449
FDI21,OUT049,806.70245
DRJ47,OUT035,2909.5396
DRE37,OUT027,5024.377
FDT55,OUT018,2277.698
NCG42,OUT027,3456.869
FDA31,OUT049,2832.5452
NCW42,OUT046,3098.8813
FDF50,OUT017,3221.5398
FDK56,OUT049,2994.82
FDX10,OUT035,615.5569
NCK07,OUT027,5254.189
FDZ49,OUT017,3605.557
FDR33,OUT013,1697.2832
FDO44,OUT018,1613.0248
FDA20,OUT046,2955.0508
NCL30,OUT045,1929.3599
FDI05,OUT019,155.51729
FDQ12,OUT018,3197.5908
FDH47,OUT017,1776.938
FDH34,OUT018,2520.1965
FDF29,OUT046,2109.6294
FDG40,OUT018,523.87787
NCE18,OUT017,4265.1206
FDP21,OUT010,486.5745
FDY50,OUT013,1369.6986
FDB36,OUT049,2032.7148
NCZ29,OUT049,2214.3164
FDU20,OUT018,1583.8243
FDO56,OUT013,1951.5289
FDW31,OUT049,3312.2253
DRH59,OUT013,1287.5231
NCB30,OUT017,3255.8457
FDK43,OUT027,3252.3755
FDW43,OUT045,3762.0515
NCL19,OUT017,2080.695
FDJ27,OUT046,1556.1179
FDC45,OUT046,2655.0117
FDY40,OUT035,797.09924
NCM41,OUT035,1575.2715
NCK18,OUT019,438.21686
FDP37,OUT049,1933.7561
FDA27,OUT027,5705.2944
NCX30,OUT035,4077.7676
FDR09,OUT017,4122.8213
FDG08,OUT027,4214.573
NCU30,OUT013,2390.922
FDB16,OUT017,1474.9762
FDM16,OUT017,1162.2164
FDC48,OUT013,1181.8312
NCF18,OUT046,2864.608
FDU46,OUT018,1052.374
FDH41,OUT018,3226.2344
NCN42,OUT010,282.80914
FDU49,OUT046,1471.017
FDB20,OUT027,1943.9581
FDG50,OUT019,234.907
FDW20,OUT045,1867.7759
NCO55,OUT049,2272.9014
FDX48,OUT046,2525.9546
FDU48,OUT046,2150.463
FDR48,OUT019,355.65527
FDK27,OUT013,1904.3716
FDT35,OUT013,2673.8223
FDN12,OUT049,1896.1146
NCE31,OUT019,210.94804
FDL21,OUT017,622.48456
FDV56,OUT017,1818.9427
FDR16,OUT017,3463.0293
NCP41,OUT049,1885.9401
FDJ27,OUT013,1549.275
FDA07,OUT017,2015.9899
FDK55,OUT049,1297.6666
FDM33,OUT049,3465.2334
FDY46,OUT046,2551.1997
FDD36,OUT046,1973.8501
FDB12,OUT027,2872.2395
FDF28,OUT019,248.11798
NCE07,OUT019,356.1909
FDW50,OUT027,4342.1895
NCW18,OUT017,4067.59
NCJ17,OUT019,229.8966
DRZ24,OUT010,206.95518
FDS07,OUT035,2082.7686
NCW05,OUT010,138.58794
FDZ22,OUT018,1102.3315
FDK02,OUT046,2051.352
FDZ45,OUT027,4629.4766
FDL25,OUT046,1570.0573
FDS08,OUT045,2439.4658
NCZ42,OUT027,6211.189
FDX57,OUT035,1594.7
FDF21,OUT046,3044.9553
FDJ56,OUT018,1354.141
FDX10,OUT013,598.1458
DRG48,OUT035,2431.8083
DRN37,OUT046,2636.4448
NCY41,OUT018,535.8389
FDN28,OUT045,1506.7792
FDE34,OUT045,2782.6555
FDR10,OUT045,2550.879
FDC32,OUT017,1472.8302
DRG13,OUT046,2414.6306
FDP59,OUT049,1719.9316
NCT53,OUT010,348.71585
FDL57,OUT027,5808.608
FDN32,OUT010,426.68137
FDK09,OUT018,2878.8315
FDA52,OUT010,382.14523
FDC57,OUT049,3038.826
FDI09,OUT035,3910.586
NCB07,OUT046,2944.6934
FDP26,OUT035,1649.8427
FDP40,OUT027,2871.2373
FDL15,OUT013,2567.4312
FDV07,OUT046,1941.2534
FDS03,OUT017,1108.1724
FDE50,OUT049,3132.029
FDQ15,OUT017,1178.9004
FDQ33,OUT010,296.81448
FDT22,OUT013,922.5928
DRO35,OUT035,1977.6974
FDJ41,OUT049,4542.6875
FDQ27,OUT035,1682.4786
