Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,163.0729070651436
NCD31,OUT035,2569.8124624366365
FDJ56,OUT035,1540.658656525591
NCU53,OUT046,2571.524368848256
FDD39,OUT035,3689.042145164474
NCU17,OUT019,272.1682212061789
FDJ20,OUT046,2004.0134548764877
NCW41,OUT018,2534.229515021998
FDL52,OUT035,680.439987258018
FDS39,OUT035,2027.990600543469
DRJ47,OUT045,2842.738719870376
FDP13,OUT010,86.30788971661242
DRK39,OUT010,191.43686075316648
FDF28,OUT010,263.08983343111447
FDB09,OUT045,2009.5153680215353
FDM51,OUT046,1527.8803028838424
DRM49,OUT018,684.5388380003217
DRF23,OUT013,2842.738719870376
DRH01,OUT035,2840.2287008667668
FDH12,OUT027,2608.5727442449647
FDA28,OUT019,283.8218875999023
FDW37,OUT018,1496.651777246654
FDF02,OUT046,1562.5685095249835
DRL37,OUT046,680.439987258018
NCF43,OUT046,2027.990600543469
FDH08,OUT010,539.3499181068438
FDR34,OUT019,561.8471636586982
NCK19,OUT049,3060.5492972076754
NCD55,OUT018,680.439987258018
FDT27,OUT049,3837.0434980167815
FDQ57,OUT045,2494.6764254087775
FDA47,OUT035,2569.8124624366365
DRG15,OUT027,1834.5204782359287
FDE05,OUT018,2494.6764254087775
FDN46,OUT046,1543.4052467888232
FDX27,OUT027,2580.953931037387
FDT51,OUT045,1673.4829471752118
FDU33,OUT013,681.7156109284371
FDJ16,OUT027,1731.4551503963587
FDD20,OUT019,320.5827155242043
FDT36,OUT049,680.439987258018
DRF15,OUT027,3874.1791639469925
FDN52,OUT010,199.0962428068174
FDC22,OUT027,5453.075255692529
FDX15,OUT045,2554.2062560863837
FDT13,OUT013,3060.5492972076754
FDU04,OUT017,2004.0134548764877
FDU31,OUT019,550.3596172666016
FDW59,OUT027,2468.2143155973886
NCO29,OUT046,2571.524368848256
FDL15,OUT035,2504.153982173675
FDI41,OUT049,2494.6764254087775
FDQ48,OUT049,1527.8803028838424
DRI39,OUT013,840.9455920128742
FDI08,OUT013,3966.6966147423886
FDC21,OUT049,1651.7307850315237
FDF58,OUT035,1012.4471931435864
FDS08,OUT010,435.6560291929733
FDE47,OUT045,2004.0134548764877
NCP18,OUT019,353.53886838023044
NCR41,OUT013,1522.9849456654429
FDA27,OUT013,3976.9937645326972
FDA43,OUT035,3062.837103246274
FDA49,OUT045,1458.916790642763
NCE55,OUT018,2879.8436282230414
DRM49,OUT027,1063.9759293016534
FDF22,OUT027,5511.858098387695
FDQ15,OUT018,1300.2383466647773
NCS54,OUT017,2842.738719870376
NCY05,OUT013,680.439987258018
FDR45,OUT046,3889.553829024136
FDK57,OUT049,2004.0134548764877
FDF41,OUT010,569.9962039327493
FDV21,OUT046,2009.5153680215353
FDD51,OUT046,690.108959029778
FDF33,OUT046,1583.6939610484767
FDA38,OUT046,3865.6449546417452
FDR56,OUT045,3060.5492972076754
NCN41,OUT017,2004.0134548764877
FDC60,OUT027,2512.699363314865
FDB47,OUT045,3620.2256431342917
DRH01,OUT013,2842.738719870376
FDW08,OUT046,1567.5541667727987
FDF38,OUT027,1063.9759293016534
FDY32,OUT017,2569.8124624366365
FDG34,OUT049,1583.6939610484767
FDG47,OUT019,591.1768654704279
NCF18,OUT035,3062.837103246274
FDL39,OUT019,465.8071011368757
NCH55,OUT035,2009.5153680215353
DRJ35,OUT049,971.0473352125331
FDS44,OUT035,3878.857607178051
DRE01,OUT018,3652.9639713223355
FDY39,OUT013,3060.5492972076754
FDY32,OUT018,2564.958815329695
FDR33,OUT027,3061.728292535519
NCP50,OUT049,1334.8170839747918
FDZ47,OUT018,1522.9849456654429
FDU57,OUT049,2504.153982173675
FDY44,OUT013,3060.5492972076754
DRH59,OUT018,1092.7885703375637
FDB03,OUT027,6203.557731863777
FDY46,OUT045,3060.5492972076754
FDM39,OUT045,2867.3011378661504
FDY36,OUT035,1113.834566395286
NCM55,OUT035,3059.092963221504
FDJ50,OUT010,150.8519417638272
DRL60,OUT013,2499.8848717197725
NCJ54,OUT049,3844.304408817097
FDX59,OUT017,680.439987258018
FDI07,OUT013,3117.0538174631756
DRF51,OUT010,86.61667585716859
FDM14,OUT017,1583.6939610484767
FDP21,OUT045,3060.5492972076754
FDE40,OUT035,1042.7990577624487
FDE05,OUT035,2494.6764254087775
FDM13,OUT027,3362.382242328125
FDC34,OUT027,4055.22867913446
NCI55,OUT018,2004.0134548764877
NCE43,OUT018,2737.4027007620602
FDW58,OUT018,1570.198263638001
FDG60,OUT045,3845.4881713323543
FDV31,OUT017,2842.738719870376
FDR47,OUT013,3060.5492972076754
FDM60,OUT019,88.36479939693885
NCF06,OUT018,3772.3007188005736
NCN26,OUT027,3087.7470343186155
FDQ59,OUT049,1448.4135982038947
FDF09,OUT046,680.439987258018
NCS06,OUT017,4029.723101993906
FDT44,OUT046,1971.909005315283
FDI19,OUT017,3897.9322720150394
FDT22,OUT017,937.0805115635278
NCF54,OUT027,4187.2581748922785
DRG25,OUT045,3060.5492972076754
FDB59,OUT017,3060.5492972076754
FDQ37,OUT017,3060.5492972076754
FDP56,OUT035,692.9349544118963
FDW44,OUT035,2840.2287008667668
FDJ26,OUT010,575.0378008626844
FDU43,OUT018,3628.8469805961363
FDW33,OUT045,1567.5541667727987
NCX53,OUT027,3448.9309450145374
FDN56,OUT010,424.25228151686633
DRF15,OUT049,2504.153982173675
FDO33,OUT017,1948.841161196199
FDZ39,OUT010,218.06102895218024
NCJ19,OUT017,840.9455920128742
FDU01,OUT035,3062.837103246274
FDT12,OUT035,3810.955203989151
NCM18,OUT018,1007.3987838939752
FDP19,OUT017,2009.5153680215353
NCR42,OUT049,680.439987258018
FDN10,OUT046,1984.8738799348025
FDG44,OUT017,835.5514413136484
FDQ10,OUT046,2840.2287008667668
DRH13,OUT049,1567.5541667727987
FDT52,OUT013,3888.721168658071
FDM56,OUT045,1675.8055110198368
NCO43,OUT010,242.15885825967533
NCV29,OUT035,2869.5889439047487
NCF06,OUT013,4008.6307686679997
FDO50,OUT035,1502.8009503179119
FDT59,OUT013,3834.5876903007534
FDX40,OUT027,1063.9759293016534
FDE50,OUT017,3060.5492972076754
FDX51,OUT017,3060.5492972076754
NCD30,OUT018,1522.9849456654429
FDK15,OUT013,1540.658656525591
FDL12,OUT045,981.4431005052966
FDK46,OUT017,4016.4588435239552
DRH49,OUT010,170.06712547148524
FDQ57,OUT046,2494.6764254087775
FDY59,OUT017,1522.9849456654429
FDO09,OUT018,3787.8242093576487
NCG30,OUT035,2009.5153680215353
FDM09,OUT017,2714.075105118985
NCN17,OUT027,2601.2450061926065
NCS42,OUT013,1494.9830091406495
FDD02,OUT019,324.5558453949401
FDE34,OUT013,3054.490088639623
FDU38,OUT045,3060.5492972076754
FDB33,OUT046,2536.9170136868324
NCJ29,OUT017,1458.916790642763
FDZ27,OUT035,692.9349544118963
FDI40,OUT013,1527.8803028838424
FDG22,OUT013,680.439987258018
FDT51,OUT017,1675.8055110198368
FDF20,OUT018,3065.0858513305666
FDV50,OUT035,2004.0134548764877
FDT02,OUT049,680.439987258018
DRC49,OUT017,2494.6764254087775
FDF26,OUT049,2501.9359499043626
FDV52,OUT035,1987.7007792406139
FDX59,OUT049,680.439987258018
FDV25,OUT035,3779.1679787169865
FDW23,OUT027,1063.9759293016534
FDE53,OUT018,1570.198263638001
FDA19,OUT017,2014.7572522788969
FDH22,OUT046,2009.5153680215353
NCO41,OUT013,1522.9849456654429
FDX12,OUT017,3908.6516721133394
FDF17,OUT013,3060.5492972076754
FDS11,OUT045,3786.1762103824913
FDR51,OUT035,2499.8848717197725
FDT49,OUT010,239.1504752052398
FDC56,OUT013,2004.0134548764877
FDR13,OUT027,3087.7470343186155
FDQ60,OUT035,2004.0134548764877
FDN38,OUT049,3955.8997128189458
NCL29,OUT013,2536.9170136868324
FDO13,OUT027,4137.237484139257
FDE26,OUT018,2467.869646034511
FDA31,OUT010,424.34813516512804
FDX14,OUT035,1113.834566395286
FDA34,OUT045,2842.738719870376
FDF26,OUT013,2510.4521370620832
FDE38,OUT045,2671.5745276641496
DRI11,OUT046,1933.9640930759413
FDQ60,OUT027,3087.7470343186155
FDL21,OUT027,1063.9759293016534
DRC12,OUT027,5463.829842526916
FDC47,OUT046,3823.804469305461
FDE57,OUT045,2017.0090593901923
FDT14,OUT045,2004.0134548764877
NCZ53,OUT046,3060.5492972076754
FDE28,OUT018,3612.526636862998
FDR19,OUT035,2467.869646034511
NCF54,OUT019,426.23008445099754
FDZ08,OUT046,1344.8506158100804
NCJ05,OUT018,2513.015037260999
FDF59,OUT046,2009.5153680215353
NCO05,OUT035,1540.658656525591
FDW24,OUT018,695.4712466090454
NCX42,OUT018,2614.7766779938806
NCA53,OUT035,692.9349544118963
FDI45,OUT019,424.9365988983919
FDG46,OUT046,1896.8222045396344
FDM20,OUT010,555.4955875568808
FDW11,OUT010,165.19632525163996
FDX08,OUT035,2937.5509250748064
NCK17,OUT035,680.439987258018
FDK32,OUT018,2501.9359499043626
NCA42,OUT035,2549.6495051036695
DRI01,OUT035,2822.633486157478
NCL55,OUT049,3974.5609070622395
DRE25,OUT018,1522.9849456654429
FDD14,OUT017,3059.092963221504
FDB10,OUT046,3863.9760409295573
DRN11,OUT035,2494.6764254087775
FDP38,OUT018,705.4410363452647
NCA30,OUT017,3060.5492972076754
FDT15,OUT017,3060.5492972076754
NCP55,OUT018,848.5160761225819
FDF12,OUT035,2499.8848717197725
FDM21,OUT018,3748.503634749033
FDX56,OUT035,3435.280803578024
FDF10,OUT017,2494.6764254087775
FDT32,OUT045,3060.5492972076754
FDM51,OUT018,1547.9243793779215
NCR50,OUT018,2513.015037260999
FDI19,OUT049,3895.2334523853306
FDX21,OUT017,1570.198263638001
FDR31,OUT035,2494.6764254087775
FDY02,OUT013,4012.2110439960998
NCA29,OUT045,2824.9212921960757
NCX17,OUT046,3828.494388601763
FDM12,OUT045,3060.5492972076754
FDI53,OUT027,4126.74600279182
NCU30,OUT049,2573.8121748868543
FDC56,OUT027,3109.945504753661
FDK27,OUT018,2004.0134548764877
NCK18,OUT017,2671.5745276641496
FDB52,OUT019,585.041584541164
DRG25,OUT027,5091.166009469298
FDZ13,OUT049,721.4740029785778
FDB57,OUT019,568.5750681697032
FDR40,OUT046,1383.490166053066
NCO14,OUT019,94.39188954551418
NCN19,OUT045,3060.5492972076754
FDQ28,OUT019,340.8579115078537
FDO13,OUT018,2571.524368848256
FDK48,OUT013,1273.8371393468858
FDU07,OUT018,2504.153982173675
FDW20,OUT046,2004.0134548764877
FDV12,OUT010,221.04145016579906
FDH24,OUT013,2549.6495051036695
FDV59,OUT049,3697.849723350172
FDK57,OUT045,2004.0134548764877
FDL16,OUT027,1063.9759293016534
NCQ17,OUT046,2513.015037260999
FDJ15,OUT018,3060.5492972076754
FDX24,OUT049,1522.9849456654429
FDT47,OUT046,1522.9849456654429
FDT10,OUT049,971.0473352125331
FDZ37,OUT018,1473.6043157730987
FDW43,OUT027,6186.773718003833
DRN36,OUT017,1522.9849456654429
FDJ14,OUT045,1300.2383466647773
FDA32,OUT013,3704.2481627409334
FDJ38,OUT019,485.42320112514113
FDQ57,OUT017,2494.6764254087775
NCQ41,OUT019,493.0846676956209
FDG56,OUT049,937.0805115635278
DRC13,OUT027,3288.636325230389
FDV55,OUT035,2494.6764254087775
FDQ49,OUT045,2536.9170136868324
FDE29,OUT010,164.9929287113895
FDR03,OUT013,3432.8186377003813
FDD45,OUT049,1522.9849456654429
FDN38,OUT010,541.0765285955172
FDT56,OUT046,848.5160761225819
FDT48,OUT045,3137.268173889108
FDU03,OUT049,2999.090375991832
FDC56,OUT010,244.3819086305818
NCO43,OUT027,2601.2450061926065
FDQ27,OUT017,1550.228661862171
FDR03,OUT046,3438.3965103507107
DRH23,OUT010,156.52952638453573
FDG22,OUT045,680.439987258018
NCJ42,OUT013,1562.5685095249835
FDR24,OUT046,1496.651777246654
FDW60,OUT035,2842.738719870376
FDJ08,OUT013,3060.5492972076754
DRL59,OUT018,730.7473078252863
FDG60,OUT010,585.18745862368
FDW27,OUT017,2513.015037260999
FDX14,OUT018,1273.8371393468858
FDC20,OUT013,844.7224652923805
NCS29,OUT018,3787.9591084871117
FDJ56,OUT046,1540.658656525591
FDB20,OUT019,190.49945037774071
FDL28,OUT027,6182.929125438379
FDW01,OUT018,2501.9359499043626
FDL03,OUT046,3060.5492972076754
FDX22,OUT049,3686.149761544761
FDJ21,OUT035,2494.6764254087775
FDR31,OUT045,2499.8848717197725
FDG21,OUT035,2501.9359499043626
FDS22,OUT027,1063.9759293016534
FDK08,OUT035,1527.8803028838424
FDE17,OUT018,2501.9359499043626
NCN30,OUT017,1522.9849456654429
FDT50,OUT046,1522.9849456654429
NCX42,OUT049,2569.8124624366365
FDJ12,OUT035,3620.2256431342917
NCA18,OUT027,3087.7470343186155
FDP23,OUT019,544.0835787615455
FDX12,OUT013,3884.1337053679745
FDN40,OUT018,2508.1151363180447
FDV48,OUT035,1273.8371393468858
NCY54,OUT013,2840.2287008667668
FDL16,OUT010,97.14357582608847
FDR45,OUT018,3654.2032824864505
FDJ52,OUT046,2554.2062560863837
DRG01,OUT017,1273.8371393468858
FDP52,OUT013,3850.4207449967566
FDU58,OUT017,3060.5492972076754
FDL02,OUT045,1567.5541667727987
FDG28,OUT013,3904.373193588756
FDA19,OUT035,2009.5153680215353
FDW46,OUT027,1876.5066929399923
NCD43,OUT049,1562.5685095249835
DRG39,OUT013,721.4740029785778
NCF55,OUT049,680.439987258018
FDJ07,OUT046,1971.909005315283
FDE08,OUT046,2499.8848717197725
FDP56,OUT019,123.39082794633973
FDT45,OUT045,776.6616479084701
FDF17,OUT018,3060.5492972076754
FDX44,OUT046,1471.7794110765735
FDM28,OUT027,4983.568139537529
FDI36,OUT049,3060.5492972076754
FDS07,OUT045,1964.0208324697521
FDD36,OUT045,1971.909005315283
FDW11,OUT046,964.4422064337258
FDN40,OUT049,2513.015037260999
NCQ18,OUT049,1522.9849456654429
NCQ54,OUT017,2671.5745276641496
NCS42,OUT045,1502.8009503179119
DRH39,OUT010,166.5938728654077
FDC09,OUT027,2601.2450061926065
FDT08,OUT010,362.4714814728916
FDC08,OUT035,3814.797094034597
FDT20,OUT017,680.439987258018
FDS35,OUT035,1050.2003440627811
FDX58,OUT018,3054.490088639623
FDW58,OUT046,1567.5541667727987
DRD27,OUT046,1527.8803028838424
FDH32,OUT019,237.70876314880462
FDS26,OUT035,4019.5788851565617
FDQ31,OUT046,1458.916790642763
FDP11,OUT018,3528.6761635852286
FDD58,OUT017,1527.8803028838424
FDM33,OUT045,3710.807721705751
FDZ16,OUT049,3060.5492972076754
NCS29,OUT010,587.869951877428
NCM18,OUT019,176.33287792571144
FDP11,OUT049,3742.6663662407204
NCC42,OUT017,2027.990600543469
DRM23,OUT046,2840.2287008667668
NCN55,OUT027,6173.092510352157
FDK46,OUT013,4014.918877274559
FDR01,OUT046,3097.5507122390513
NCA05,OUT045,2499.8848717197725
NCP43,OUT017,2877.5558221844426
FDR12,OUT010,416.18774805313313
FDQ01,OUT013,3984.8336846164607
FDM13,OUT046,2014.7572522788969
FDQ19,OUT017,3897.122096045718
FDK56,OUT019,484.89184439584545
NCX06,OUT010,469.6455506415327
FDO56,OUT027,3087.7470343186155
FDU45,OUT045,1841.1180350619443
FDI16,OUT019,163.51758488702407
FDL32,OUT046,1931.172922166879
FDA07,OUT046,2004.0134548764877
FDA14,OUT045,2494.6764254087775
FDV46,OUT027,3362.382242328125
NCO07,OUT035,3689.042145164474
NCP41,OUT046,1567.5541667727987
FDY60,OUT018,2035.6687719460574
FDN38,OUT017,3964.334082911633
FDO15,OUT046,1113.834566395286
FDT60,OUT013,2004.0134548764877
FDA55,OUT035,3814.797094034597
FDE02,OUT010,208.9279346804742
DRJ39,OUT049,3772.1655366873515
FDV34,OUT035,1100.7193690378272
FDS20,OUT027,5120.371712914507
FDF02,OUT027,2601.2450061926065
FDW40,OUT017,2118.3465087350187
NCB43,OUT046,3060.5492972076754
FDR58,OUT017,1496.651777246654
DRJ59,OUT035,680.439987258018
NCD30,OUT017,1527.8803028838424
FDE14,OUT017,1522.9849456654429
FDC28,OUT018,1570.198263638001
FDU16,OUT018,1387.3500197203166
NCD19,OUT035,842.7449292608085
FDU21,OUT046,680.439987258018
FDV59,OUT027,5589.186041140693
FDU03,OUT045,3054.619154307775
FDC33,OUT010,603.2778039858207
NCR42,OUT035,680.439987258018
DRH59,OUT035,1113.834566395286
NCM31,OUT035,2035.6687719460574
FDS50,OUT035,3784.287566722104
FDP39,OUT046,758.04659026554
FDQ55,OUT013,1969.842910633064
FDV36,OUT019,287.0475597956904
FDI05,OUT027,2174.014772784464
FDS45,OUT027,2613.24643882827
FDA39,OUT045,680.439987258018
FDC37,OUT010,244.52390653808337
FDJ60,OUT027,4190.749898615363
DRQ35,OUT046,2004.0134548764877
NCJ06,OUT046,2004.0134548764877
NCY42,OUT018,2494.6764254087775
DRM37,OUT049,3062.837103246274
FDR14,OUT045,721.4740029785778
FDE51,OUT049,681.7156109284371
FDT33,OUT017,2671.5745276641496
FDR08,OUT013,1841.1180350619443
FDE36,OUT010,421.9000050908673
FDL22,OUT019,255.13332296727575
FDR44,OUT013,2014.7572522788969
FDI56,OUT019,227.35132698556993
FDE47,OUT010,264.968420835148
FDV27,OUT010,198.99366647033122
FDV10,OUT049,680.439987258018
FDC40,OUT045,1273.8371393468858
NCX41,OUT013,3690.0216484942166
NCQ38,OUT027,2601.2450061926065
FDV12,OUT027,2601.2450061926065
FDE52,OUT017,1476.7106248500663
FDG20,OUT027,4619.443828154809
FDV16,OUT027,1063.9759293016534
FDI32,OUT017,1948.841161196199
FDJ32,OUT049,992.411557434426
FDN39,OUT018,2762.2982819162175
FDY34,OUT017,2686.756219240178
FDC14,OUT035,680.439987258018
FDA55,OUT017,3814.797094034597
FDZ50,OUT010,492.20508147558996
DRG13,OUT049,2571.524368848256
FDP01,OUT013,2510.4521370620832
NCG54,OUT017,2840.2287008667668
FDM13,OUT045,2014.7572522788969
NCO18,OUT027,4947.518216663138
NCW41,OUT013,2513.015037260999
FDM52,OUT027,3881.9929597711343
NCF55,OUT035,680.439987258018
FDT09,OUT046,2014.7572522788969
NCM19,OUT035,1675.8055110198368
FDW12,OUT018,2494.6764254087775
FDP15,OUT019,561.9743351427919
FDK36,OUT045,692.9349544118963
FDZ25,OUT035,2840.2287008667668
NCW06,OUT049,3060.5492972076754
FDW60,OUT046,2887.799744936609
DRC49,OUT013,2494.6764254087775
NCT17,OUT035,3060.5492972076754
NCN06,OUT018,2571.524368848256
FDC45,OUT013,2825.253807110502
DRJ47,OUT019,457.84894670370954
NCF06,OUT045,4007.651265338258
FDE21,OUT010,259.15071253476054
DRG27,OUT013,680.439987258018
FDW40,OUT049,2031.2790260683614
NCO53,OUT046,3060.5492972076754
FDE23,OUT049,681.7156109284371
FDQ16,OUT046,1583.6939610484767
FDS26,OUT045,4000.648823308623
FDZ13,OUT010,107.13560479015439
FDS14,OUT049,2513.015037260999
FDC10,OUT045,1992.7400913243164
FDY16,OUT049,3062.837103246274
FDJ20,OUT035,2009.5153680215353
FDV43,OUT035,680.439987258018
FDZ32,OUT027,2601.2450061926065
FDR23,OUT046,2842.738719870376
FDN24,OUT035,775.0814147126542
FDE34,OUT027,5091.166009469298
FDU31,OUT013,3709.229541196971
FDW33,OUT018,1570.198263638001
FDU26,OUT046,1971.909005315283
FDE20,OUT027,4213.334827353559
NCW05,OUT035,1567.5541667727987
FDB22,OUT018,2501.9359499043626
FDO56,OUT046,1967.051688280485
FDA19,OUT027,3350.745009677714
DRI39,OUT045,844.7224652923805
FDH52,OUT018,946.8948434456352
FDZ50,OUT035,3059.092963221504
NCN42,OUT035,2499.8848717197725
FDB53,OUT013,2499.8848717197725
DRG11,OUT017,1583.6939610484767
DRK11,OUT027,3878.4163323341545
FDQ60,OUT017,2004.0134548764877
FDT36,OUT017,680.439987258018
DRG25,OUT018,3060.5492972076754
DRJ23,OUT046,3060.5492972076754
FDG05,OUT035,2549.6495051036695
NCK06,OUT018,2004.0134548764877
FDU52,OUT017,2513.015037260999
FDW07,OUT018,1476.7106248500663
NCM17,OUT045,681.7156109284371
FDA22,OUT045,2714.075105118985
NCA41,OUT018,3060.5492972076754
FDF38,OUT035,680.439987258018
FDH52,OUT046,1007.3987838939752
FDY58,OUT019,563.2165408212353
FDZ16,OUT045,3060.5492972076754
NCM18,OUT017,989.9003694094682
FDA22,OUT018,2684.1726912709955
NCJ43,OUT035,2842.738719870376
FDI34,OUT027,6129.149746893644
FDG56,OUT046,981.4431005052966
FDS34,OUT046,1964.0208324697521
DRC01,OUT035,698.0958188303041
FDQ04,OUT035,680.439987258018
FDK04,OUT035,848.5160761225819
FDT51,OUT049,1651.7307850315237
FDV26,OUT017,3060.5492972076754
FDS04,OUT049,2027.990600543469
FDW43,OUT018,3591.725594929178
FDQ28,OUT010,362.7751271995548
NCK06,OUT017,2004.0134548764877
FDS23,OUT018,2014.7572522788969
FDZ36,OUT019,519.8261718172791
FDE56,OUT018,1007.3987838939752
FDW10,OUT027,4755.761308155285
NCN14,OUT045,3060.5492972076754
NCQ18,OUT045,1522.9849456654429
FDW08,OUT017,1570.198263638001
FDU43,OUT035,3861.6398432952988
FDR33,OUT010,233.6860132845676
FDM24,OUT010,366.12931569580854
NCZ05,OUT046,1562.5685095249835
NCV41,OUT035,1810.5741394750355
FDV11,OUT018,2842.738719870376
NCY05,OUT035,680.439987258018
FDV44,OUT018,3060.5492972076754
FDW32,OUT049,1387.3500197203166
NCU18,OUT027,3426.8160567150444
NCC43,OUT035,3964.334082911633
FDW19,OUT013,1675.8055110198368
FDN31,OUT035,3060.5492972076754
FDI48,OUT045,701.0279422868869
FDS24,OUT017,1494.9830091406495
FDF46,OUT049,1964.0208324697521
DRG23,OUT017,2501.9359499043626
FDG14,OUT018,2501.9359499043626
NCY30,OUT049,2935.2631190362076
FDO28,OUT018,2004.0134548764877
DRD24,OUT035,2035.6687719460574
FDI33,OUT049,1494.9830091406495
FDN32,OUT046,3060.5492972076754
FDR16,OUT045,3697.849723350172
FDF26,OUT046,2510.4521370620832
NCN29,OUT018,694.1920561149531
FDE20,OUT045,2714.075105118985
FDA46,OUT046,3060.5492972076754
FDU28,OUT045,3060.5492972076754
FDQ48,OUT045,1527.8803028838424
FDV36,OUT013,2009.5153680215353
FDR14,OUT018,775.0814147126542
FDP23,OUT017,3699.847617320347
FDP56,OUT013,706.8748857678141
FDK48,OUT010,169.43179208422538
FDR48,OUT046,2504.153982173675
NCY29,OUT049,848.5160761225819
FDM22,OUT018,776.6616479084701
DRJ01,OUT013,2569.8124624366365
FDZ43,OUT045,3891.013337489729
FDV03,OUT035,2513.015037260999
FDX11,OUT027,5061.395147617459
NCA41,OUT027,5465.3100502857405
FDE38,OUT017,2686.756219240178
FDI27,OUT018,691.6047421038762
FDN32,OUT013,3059.092963221504
NCN43,OUT017,2004.0134548764877
FDB47,OUT027,5505.97092273152
FDV03,OUT017,2513.015037260999
NCN30,OUT045,1522.9849456654429
NCV54,OUT010,260.26987968412953
FDV07,OUT013,1607.5856628451834
FDP07,OUT049,3062.8044073243536
FDK48,OUT018,1089.8313617355577
FDM15,OUT019,311.66973617804103
FDY19,OUT027,3087.7470343186155
FDK46,OUT046,4016.4588435239552
FDY11,OUT045,1058.3860720580853
FDH09,OUT046,730.7473078252863
FDO08,OUT027,4193.917257160669
FDU14,OUT013,3975.5041929280865
FDD22,OUT027,3077.741641673479
FDM27,OUT017,2536.9170136868324
FDL02,OUT027,2601.2450061926065
NCA17,OUT035,2499.8848717197725
FDE38,OUT019,408.5434697087332
NCG07,OUT049,3060.5492972076754
DRC27,OUT013,3886.8325249976833
FDA27,OUT035,3978.74038291747
FDW40,OUT045,2035.6687719460574
DRI11,OUT013,1964.0208324697521
FDN50,OUT046,1522.9849456654429
FDR12,OUT046,2842.5165069053655
FDT34,OUT027,2601.2450061926065
FDW11,OUT035,981.4431005052966
NCO30,OUT027,5091.978740504035
FDZ34,OUT017,3060.5492972076754
FDU45,OUT017,1896.8222045396344
NCD42,OUT035,680.439987258018
FDX25,OUT045,3004.0272081981775
NCR29,OUT046,848.5160761225819
FDX43,OUT019,396.3747899740407
FDB04,OUT010,199.6411236758381
FDR49,OUT027,1289.9969966687065
FDS39,OUT018,2031.2790260683614
FDW58,OUT045,1567.5541667727987
FDG22,OUT019,80.87840804032417
FDG31,OUT017,1024.4394872661442
NCV53,OUT027,6150.446662517365
DRJ37,OUT035,2499.8848717197725
FDV07,OUT035,1654.3629762672797
FDW52,OUT018,2599.2251008103603
FDT15,OUT045,3060.5492972076754
FDD02,OUT018,1990.0383419734314
FDM16,OUT035,1092.7885703375637
NCE55,OUT046,2842.738719870376
FDB57,OUT018,3543.700445633055
FDQ04,OUT013,680.439987258018
FDQ47,OUT019,80.44843662112714
FDY14,OUT019,586.0153770050024
DRK37,OUT017,3060.5492972076754
FDO25,OUT017,3689.042145164474
FDL57,OUT046,4002.4909495164693
NCK29,OUT018,2004.0134548764877
FDK46,OUT027,6227.175444790154
NCB43,OUT010,522.961310725231
DRE01,OUT027,6152.9309987226325
FDC46,OUT018,3060.5492972076754
FDQ23,OUT045,1564.889168927815
FDX38,OUT049,695.4712466090454
FDG60,OUT018,3618.3359251731117
FDW55,OUT017,3914.7118310616625
FDP39,OUT013,695.4712466090454
FDB20,OUT018,1273.8371393468858
FDV21,OUT017,2009.5153680215353
FDZ02,OUT013,1522.9849456654429
FDP19,OUT027,3340.8329849234437
FDA38,OUT035,3878.0937697717354
FDH22,OUT045,2009.5153680215353
DRM11,OUT045,4016.2558213700227
FDO12,OUT027,5471.565025305522
FDT14,OUT049,2004.0134548764877
FDW34,OUT010,559.3826720562597
FDG04,OUT027,5116.80249753432
FDW59,OUT018,1437.76431726943
FDR33,OUT018,1583.6939610484767
FDP32,OUT013,2009.5153680215353
FDL13,OUT027,6191.840183178509
FDD22,OUT013,1933.9640930759413
FDV40,OUT027,1886.8517789059974
NCD55,OUT046,680.439987258018
FDQ20,OUT010,85.87517944453681
FDD28,OUT045,848.5160761225819
FDC39,OUT045,3753.7206804755806
NCR17,OUT049,1971.909005315283
DRO35,OUT018,1969.842910633064
FDF40,OUT049,3955.1653962509754
FDR31,OUT018,2494.6764254087775
NCQ41,OUT017,3062.837103246274
FDP38,OUT046,695.4712466090454
NCU54,OUT027,5505.97092273152
FDG22,OUT018,680.439987258018
DRK59,OUT013,3857.127728203928
FDC37,OUT046,1570.198263638001
NCO42,OUT013,2494.6764254087775
NCT42,OUT017,2499.8848717197725
FDX27,OUT035,1522.9849456654429
FDV40,OUT018,1092.7885703375637
FDT45,OUT027,1671.8716998136513
FDS47,OUT019,227.37574536017289
FDR45,OUT035,3884.673280915728
FDB03,OUT045,3875.5859350166497
FDO49,OUT035,753.0638404726164
FDU60,OUT027,4197.041208687205
FDB26,OUT018,721.4740029785778
FDB46,OUT017,3689.042145164474
FDQ37,OUT019,480.75801327454457
FDN03,OUT017,3964.334082911633
NCX30,OUT045,3957.2827413199598
FDK32,OUT019,312.00202512860653
DRM47,OUT013,3060.5492972076754
NCO02,OUT046,1087.3107101496528
FDP04,OUT013,1050.2003440627811
NCO43,OUT049,1545.8221302078869
FDD59,OUT013,1347.548712390846
FDQ10,OUT017,2840.2287008667668
FDW45,OUT035,2499.8848717197725
NCK30,OUT049,3983.8541812867184
FDU31,OUT018,3492.125776788623
NCQ17,OUT019,365.71298692921863
FDN01,OUT017,2842.738719870376
FDZ19,OUT049,2842.738719870376
DRG37,OUT017,2513.015037260999
FDE32,OUT045,680.439987258018
FDO34,OUT049,2691.5844414483818
