iter	RMSE
3219	1018.356846
3220	1018.351183
3221	1018.345177
3222	1018.339353
3223	1018.336886
3224	1018.337393
3225	1018.338047
3226	1018.331022
3227	1018.327349
3228	1018.324042
3229	1018.323757
3230	1018.317351
3231	1018.314825
3232	1018.308965
3233	1018.310692
3234	1018.299299
3235	1018.294489
3236	1018.288993
3237	1018.28296
3238	1018.277959
3239	1018.274691
3240	1018.27018
3241	1018.267813
3242	1018.262195
3243	1018.262603
3244	1018.257982
3245	1018.252959
3246	1018.246165
3247	1018.243024
3248	1018.236947
3249	1018.233661
3250	1018.2323
3251	1018.223268
3252	1018.22294
3253	1018.219446
3254	1018.218229
3255	1018.212209
3256	1018.209629
3257	1018.205476
3258	1018.201602
3259	1018.196879
3260	1018.188184
3261	1018.179099
3262	1018.173609
3263	1018.166961
3264	1018.162222
3265	1018.157224
3266	1018.154664
3267	1018.149282
3268	1018.14354
3269	1018.14144
3270	1018.136611
3271	1018.133746
3272	1018.1269
3273	1018.120657
3274	1018.11942
3275	1018.118396
3276	1018.114217
3277	1018.108568
3278	1018.102517
3279	1018.096844
3280	1018.093036
3281	1018.087298
3282	1018.08278
3283	1018.074864
3284	1018.068888
3285	1018.065074
3286	1018.06462
3287	1018.060081
3288	1018.055587
3289	1018.056952
3290	1018.052343
3291	1018.048781
3292	1018.042283
3293	1018.042554
3294	1018.044614
3295	1018.034782
3296	1018.029191
3297	1018.021997
3298	1018.019174
3299	1018.014408
3300	1018.009287
3301	1018.004786
3302	1017.997291
3303	1017.994164
3304	1017.991566
3305	1017.987744
3306	1017.983583
3307	1017.978482
3308	1017.971199
3309	1017.966342
3310	1017.969305
3311	1017.965402
3312	1017.962518
3313	1017.95888
3314	1017.95795
3315	1017.948976
3316	1017.945131
3317	1017.9451
3318	1017.938409
3319	1017.930333
3320	1017.926941
3321	1017.923446
3322	1017.922971
3323	1017.915639
3324	1017.908952
3325	1017.901845
3326	1017.892348
3327	1017.886653
3328	1017.88002
3329	1017.874453
3330	1017.874804
3331	1017.87165
3332	1017.86705
3333	1017.864491
3334	1017.8633
3335	1017.863155
3336	1017.862192
3337	1017.854307
3338	1017.857886
3339	1017.854663
3340	1017.852439
3341	1017.849942
3342	1017.844236
3343	1017.843087
3344	1017.844815
3345	1017.844345
3346	1017.84339
3347	1017.840021
3348	1017.835763
3349	1017.830582
3350	1017.826977
3351	1017.822804
3352	1017.818776
3353	1017.815803
3354	1017.810717
3355	1017.805016
3356	1017.810688
3357	1017.806479
3358	1017.802299
3359	1017.798265
3360	1017.795515
3361	1017.790605
3362	1017.787547
3363	1017.782155
3364	1017.783838
3365	1017.779525
3366	1017.77665
3367	1017.770128
3368	1017.767809
3369	1017.761175
3370	1017.75747
3371	1017.75141
3372	1017.747861
3373	1017.746399
3374	1017.743572
3375	1017.739034
3376	1017.737933
3377	1017.734112
3378	1017.731385
3379	1017.726648
3380	1017.724977
3381	1017.718619
3382	1017.712149
3383	1017.706724
3384	1017.700821
3385	1017.695972
3386	1017.695118
3387	1017.690709
3388	1017.689824
3389	1017.684359
3390	1017.681949
3391	1017.678321
3392	1017.678241
3393	1017.670673
3394	1017.666531
3395	1017.670177
3396	1017.666117
3397	1017.662518
3398	1017.658449
3399	1017.654338
3400	1017.647518
3401	1017.644388
3402	1017.638362
3403	1017.632621
3404	1017.629577
3405	1017.628753
3406	1017.622453
3407	1017.618417
3408	1017.616862
3409	1017.617148
3410	1017.617101
3411	1017.615184
3412	1017.613104
3413	1017.60976
3414	1017.606022
3415	1017.60456
3416	1017.600741
3417	1017.599813
3418	1017.594083
3419	1017.591807
3420	1017.586564
3421	1017.584842
3422	1017.582007
3423	1017.574752
3424	1017.571674
3425	1017.565679
3426	1017.562142
3427	1017.559235
3428	1017.558969
3429	1017.551544
3430	1017.551601
3431	1017.544397
3432	1017.54099
3433	1017.540065
3434	1017.537485
3435	1017.532479
3436	1017.528796
3437	1017.52508
3438	1017.519328
3439	1017.517347
3440	1017.51808
3441	1017.513895
3442	1017.51301
3443	1017.508573
3444	1017.506966
3445	1017.506649
3446	1017.505025
3447	1017.500269
3448	1017.497365
3449	1017.494917
3450	1017.494307
3451	1017.490122
3452	1017.490642
3453	1017.489477
3454	1017.487387
3455	1017.484114
3456	1017.478377
3457	1017.471925
3458	1017.46621
3459	1017.463302
3460	1017.454436
3461	1017.451076
3462	1017.446975
3463	1017.438302
3464	1017.436506
3465	1017.435655
3466	1017.437072
3467	1017.433951
3468	1017.424886
3469	1017.422184
3470	1017.417917
3471	1017.412773
3472	1017.410335
3473	1017.409512
3474	1017.407707
3475	1017.408034
3476	1017.401688
3477	1017.39924
3478	1017.397228
3479	1017.391402
3480	1017.389054
3481	1017.388654
3482	1017.381074
3483	1017.379305
3484	1017.375414
3485	1017.374228
3486	1017.372214
3487	1017.362746
3488	1017.359803
3489	1017.361082
3490	1017.358193
3491	1017.361897
3492	1017.356526
3493	1017.354623
3494	1017.356559
3495	1017.354986
3496	1017.351735
3497	1017.343415
3498	1017.340667
3499	1017.340491
3500	1017.338862
3501	1017.334282
3502	1017.333822
3503	1017.330389
3504	1017.330466
3505	1017.330227
3506	1017.320469
3507	1017.326171
3508	1017.319808
3509	1017.31676
3510	1017.313452
3511	1017.314395
3512	1017.310436
3513	1017.306397
3514	1017.307966
3515	1017.303732
3516	1017.299758
3517	1017.299796
3518	1017.301169
3519	1017.298905
3520	1017.296117
3521	1017.294245
3522	1017.287716
3523	1017.288917
3524	1017.289633
3525	1017.290021
3526	1017.284111
3527	1017.281327
3528	1017.283044
3529	1017.277583
3530	1017.272977
3531	1017.267806
3532	1017.265795
3533	1017.259138
3534	1017.256768
3535	1017.255026
3536	1017.25583
3537	1017.254404
3538	1017.246648
3539	1017.245652
3540	1017.236772
3541	1017.234119
3542	1017.228888
3543	1017.226563
3544	1017.225338
3545	1017.224274
3546	1017.223507
3547	1017.219423
3548	1017.218038
3549	1017.214735
3550	1017.211766
3551	1017.210045
3552	1017.207728
3553	1017.199703
3554	1017.196922
3555	1017.19781
3556	1017.195456
3557	1017.189938
3558	1017.184602
3559	1017.179813
3560	1017.177248
3561	1017.17626
3562	1017.170387
3563	1017.164681
3564	1017.159971
3565	1017.157439
3566	1017.15782
3567	1017.151035
3568	1017.14892
3569	1017.146756
3570	1017.140156
3571	1017.13963
3572	1017.140813
3573	1017.13914
3574	1017.132389
3575	1017.131991
3576	1017.140599
3577	1017.141183
3578	1017.138831
3579	1017.138238
3580	1017.139511
3581	1017.137683
3582	1017.130405
3583	1017.128092
3584	1017.125051
3585	1017.122336
3586	1017.121238
3587	1017.126449
3588	1017.119318
3589	1017.118661
3590	1017.119196
3591	1017.121844
3592	1017.119648
3593	1017.117638
3594	1017.109192
3595	1017.11103
3596	1017.11354
3597	1017.114216
3598	1017.115597
3599	1017.113662
3600	1017.11067
3601	1017.111071
3602	1017.111858
3603	1017.108065
3604	1017.108313
3605	1017.108243
3606	1017.105334
3607	1017.101574
3608	1017.101834
3609	1017.100638
3610	1017.101147
3611	1017.097419
3612	1017.091856
3613	1017.087684
3614	1017.084397
3615	1017.077544
3616	1017.076845
3617	1017.072075
3618	1017.074267
3619	1017.066633
3620	1017.065465
3621	1017.063864
3622	1017.067522
3623	1017.067093
3624	1017.06082
3625	1017.060668
3626	1017.057248
3627	1017.057055
3628	1017.057553
3629	1017.057641
3630	1017.054853
3631	1017.053621
3632	1017.05321
3633	1017.053232
3634	1017.050751
3635	1017.050369
3636	1017.050701
3637	1017.048783
3638	1017.047913
3639	1017.047589
3640	1017.045299
3641	1017.040062
3642	1017.037668
3643	1017.033385
3644	1017.03239
3645	1017.029583
3646	1017.027973
3647	1017.025898
3648	1017.02302
3649	1017.023282
3650	1017.021561
3651	1017.015289
3652	1017.01149
3653	1017.006059
3654	1017.00439
3655	1017.000389
3656	1016.995512
3657	1016.992498
3658	1016.987146
3659	1016.983734
3660	1016.983293
3661	1016.977617
3662	1016.974457
3663	1016.972001
3664	1016.973529
3665	1016.979399
3666	1016.978035
3667	1016.976291
3668	1016.974492
3669	1016.968086
3670	1016.96575
3671	1016.962875
3672	1016.962913
3673	1016.960064
3674	1016.955514
3675	1016.944455
3676	1016.944261
3677	1016.94138
3678	1016.939339
3679	1016.93483
3680	1016.931571
3681	1016.929589
3682	1016.928339
3683	1016.923643
3684	1016.92322
3685	1016.922066
3686	1016.924864
3687	1016.92129
3688	1016.920152
3689	1016.920793
3690	1016.918103
3691	1016.91529
3692	1016.912294
3693	1016.917869
3694	1016.911938
3695	1016.907758
3696	1016.903871
3697	1016.900004
3698	1016.892765
3699	1016.891005
3700	1016.889313
3701	1016.887793
3702	1016.884974
3703	1016.880807
3704	1016.881449
3705	1016.880007
3706	1016.878459
3707	1016.878431
3708	1016.87642
3709	1016.873887
3710	1016.873001
3711	1016.874296
3712	1016.872128
3713	1016.868981
3714	1016.874799
3715	1016.870272
3716	1016.864713
3717	1016.864242
3718	1016.863241
3719	1016.855688
3720	1016.853714
3721	1016.851192
3722	1016.856842
3723	1016.854114
3724	1016.860401
3725	1016.86256
3726	1016.863926
3727	1016.860695
3728	1016.861939
3729	1016.859123
3730	1016.864689
3731	1016.866365
3732	1016.872596
3733	1016.870967
3734	1016.868203
3735	1016.865227
3736	1016.861426
3737	1016.86281
3738	1016.860135
3739	1016.857146
3740	1016.855166
3741	1016.856052
3742	1016.855948
3743	1016.854909
3744	1016.858324
3745	1016.855717
3746	1016.858428
3747	1016.858655
3748	1016.855952
3749	1016.855051
3750	1016.852127
3751	1016.849983
3752	1016.850564
3753	1016.849158
3754	1016.843775
3755	1016.843936
3756	1016.840889
3757	1016.838615
3758	1016.837912
3759	1016.838214
3760	1016.835078
3761	1016.83135
3762	1016.827679
3763	1016.82883
3764	1016.825996
3765	1016.829027
3766	1016.830033
3767	1016.830846
3768	1016.833139
3769	1016.832671
3770	1016.833104
3771	1016.830923
3772	1016.827366
3773	1016.824962
3774	1016.825798
3775	1016.819984
3776	1016.819611
3777	1016.816386
3778	1016.814268
3779	1016.810627
3780	1016.808318
3781	1016.810979
3782	1016.814779
3783	1016.812604
3784	1016.810536
3785	1016.813102
3786	1016.810128
3787	1016.803613
3788	1016.805773
3789	1016.809812
3790	1016.805333
3791	1016.803561
3792	1016.797155
3793	1016.794412
3794	1016.790363
3795	1016.791849
3796	1016.789684
3797	1016.790661
3798	1016.78262
3799	1016.778621
3800	1016.779087
3801	1016.778528
3802	1016.775898
3803	1016.771079
3804	1016.770094
3805	1016.762849
3806	1016.761552
3807	1016.762753
3808	1016.762577
3809	1016.762401
3810	1016.754745
3811	1016.754474
3812	1016.753125
3813	1016.750248
3814	1016.74589
3815	1016.747196
3816	1016.744501
3817	1016.743578
3818	1016.741543
3819	1016.739489
3820	1016.737703
3821	1016.734589
3822	1016.730883
3823	1016.727928
3824	1016.726392
3825	1016.726024
3826	1016.722254
3827	1016.722536
3828	1016.72434
3829	1016.72831
3830	1016.725862
3831	1016.72193
3832	1016.719945
3833	1016.712026
3834	1016.709571
3835	1016.705671
3836	1016.704953
3837	1016.701877
3838	1016.697996
3839	1016.697118
3840	1016.694275
3841	1016.690188
3842	1016.69032
3843	1016.689144
3844	1016.681904
3845	1016.680279
3846	1016.680445
3847	1016.681831
3848	1016.689151
3849	1016.685834
3850	1016.682052
3851	1016.680576
3852	1016.677687
3853	1016.67827
3854	1016.677594
3855	1016.67143
3856	1016.672444
3857	1016.67317
3858	1016.672282
3859	1016.672503
3860	1016.67123
3861	1016.66899
3862	1016.666128
3863	1016.665229
3864	1016.66356
3865	1016.659466
3866	1016.658101
3867	1016.656985
3868	1016.656211
3869	1016.655787
3870	1016.653836
3871	1016.658018
3872	1016.655875
3873	1016.657207
3874	1016.655856
3875	1016.657989
3876	1016.656999
3877	1016.657252
3878	1016.654533
3879	1016.653345
3880	1016.652929
3881	1016.65176
3882	1016.651046
3883	1016.650352
3884	1016.646035
3885	1016.638521
3886	1016.636997
3887	1016.629763
3888	1016.62804
3889	1016.630137
3890	1016.631433
3891	1016.631591
3892	1016.628845
3893	1016.625995
3894	1016.624855
3895	1016.624165
3896	1016.621627
3897	1016.620852
3898	1016.620248
3899	1016.623134
3900	1016.622686
3901	1016.618866
3902	1016.615496
3903	1016.618414
3904	1016.615985
3905	1016.61277
3906	1016.607479
3907	1016.607417
3908	1016.607952
3909	1016.609502
3910	1016.608609
3911	1016.607184
3912	1016.604195
3913	1016.598616
3914	1016.599112
3915	1016.598091
3916	1016.601887
3917	1016.602716
3918	1016.606204
3919	1016.604388
3920	1016.601097
3921	1016.60315
3922	1016.603938
3923	1016.604983
3924	1016.604547
3925	1016.598921
3926	1016.595079
3927	1016.590467
3928	1016.587554
3929	1016.586975
3930	1016.583303
3931	1016.582182
3932	1016.58465
3933	1016.585684
3934	1016.583923
3935	1016.583303
3936	1016.577915
3937	1016.576132
3938	1016.575103
3939	1016.582008
3940	1016.579069
3941	1016.58305
3942	1016.580708
3943	1016.577921
3944	1016.572423
3945	1016.573806
3946	1016.578654
3947	1016.576225
3948	1016.577476
3949	1016.576024
3950	1016.576455
3951	1016.577837
3952	1016.577013
3953	1016.57684
3954	1016.574849
3955	1016.574172
3956	1016.572534
3957	1016.571616
3958	1016.568823
3959	1016.569764
3960	1016.567555
3961	1016.567373
3962	1016.563043
3963	1016.563165
3964	1016.560206
3965	1016.559764
3966	1016.55571
3967	1016.555087
3968	1016.553218
3969	1016.555402
3970	1016.552451
3971	1016.552028
3972	1016.552056
3973	1016.550307
3974	1016.544454
3975	1016.543362
3976	1016.541011
3977	1016.541144
3978	1016.540955
3979	1016.537491
3980	1016.533102
3981	1016.533371
3982	1016.530151
3983	1016.527895
3984	1016.527581
3985	1016.529224
3986	1016.527329
3987	1016.524772
3988	1016.524413
3989	1016.523129
3990	1016.522514
3991	1016.518302
3992	1016.518562
3993	1016.522396
3994	1016.517259
3995	1016.515114
3996	1016.514465
3997	1016.515778
3998	1016.519857
3999	1016.519661
4000	1016.519016
4001	1016.516158
4002	1016.514862
4003	1016.515875
4004	1016.512505
4005	1016.512278
4006	1016.511089
4007	1016.511258
4008	1016.507945
4009	1016.511389
4010	1016.513622
4011	1016.513832
4012	1016.514394
4013	1016.509745
4014	1016.509915
4015	1016.509114
4016	1016.508155
4017	1016.506872
4018	1016.502872
4019	1016.501052
4020	1016.501239
4021	1016.498125
4022	1016.49913
4023	1016.497572
4024	1016.500257
4025	1016.499121
4026	1016.499931
4027	1016.500215
4028	1016.501943
4029	1016.501505
4030	1016.499666
4031	1016.500387
4032	1016.503119
4033	1016.505932
4034	1016.505581
4035	1016.505546
4036	1016.500939
4037	1016.501559
4038	1016.504047
4039	1016.500686
4040	1016.499787
4041	1016.500232
4042	1016.499561
4043	1016.496452
4044	1016.493853
4045	1016.490586
4046	1016.490779
4047	1016.490893
4048	1016.486344
4049	1016.483049
4050	1016.480397
4051	1016.476792
4052	1016.477801
4053	1016.47719
4054	1016.475042
4055	1016.477727
4056	1016.478318
4057	1016.479859
4058	1016.47475
4059	1016.474354
4060	1016.477053
4061	1016.470482
4062	1016.471031
4063	1016.46981
4064	1016.468746
4065	1016.470031
4066	1016.479078
4067	1016.478475
4068	1016.476559
4069	1016.473821
4070	1016.474281
4071	1016.472599
4072	1016.469286
4073	1016.465962
4074	1016.468951
4075	1016.466543
4076	1016.463409
4077	1016.460643
4078	1016.458233
4079	1016.459677
4080	1016.458327
4081	1016.458553
4082	1016.454631
4083	1016.456434
4084	1016.456266
4085	1016.453015
4086	1016.449638
4087	1016.448364
4088	1016.441345
4089	1016.438946
4090	1016.438536
4091	1016.441889
4092	1016.444224
4093	1016.448476
4094	1016.447277
4095	1016.446171
4096	1016.448927
4097	1016.446806
4098	1016.448529
4099	1016.450799
4100	1016.453792
4101	1016.452746
4102	1016.450236
4103	1016.447808
4104	1016.447179
4105	1016.442174
4106	1016.440261
4107	1016.440726
4108	1016.440017
4109	1016.441373
4110	1016.441242
4111	1016.438744
4112	1016.44223
4113	1016.443972
4114	1016.442558
4115	1016.441683
4116	1016.443234
4117	1016.443737
4118	1016.444077
4119	1016.443511
4120	1016.444494
4121	1016.443677
4122	1016.442946
4123	1016.443622
4124	1016.445982
4125	1016.44345
4126	1016.44202
4127	1016.440844
4128	1016.441343
4129	1016.439941
4130	1016.440966
4131	1016.441402
4132	1016.441369
4133	1016.440902
4134	1016.44042
4135	1016.439282
4136	1016.438458
4137	1016.431082
4138	1016.43171
4139	1016.429261
4140	1016.427616
4141	1016.425753
4142	1016.421113
4143	1016.423585
4144	1016.423748
4145	1016.429796
4146	1016.425195
4147	1016.42709
4148	1016.431039
4149	1016.42731
4150	1016.426628
4151	1016.42553
4152	1016.423407
4153	1016.422361
4154	1016.418658
4155	1016.416591
4156	1016.414754
4157	1016.412157
4158	1016.410095
4159	1016.411087
4160	1016.40658
4161	1016.40702
4162	1016.409317
4163	1016.409628
4164	1016.406577
4165	1016.406205
4166	1016.401879
4167	1016.401563
4168	1016.402546
4169	1016.3982
4170	1016.402481
4171	1016.400652
4172	1016.403689
4173	1016.402945
4174	1016.401726
4175	1016.398872
4176	1016.396464
4177	1016.396244
4178	1016.395551
4179	1016.393007
4180	1016.395887
4181	1016.392479
4182	1016.391249
4183	1016.387279
4184	1016.39075
4185	1016.387836
4186	1016.387962
4187	1016.387734
4188	1016.3851
4189	1016.38313
4190	1016.382273
4191	1016.382789
4192	1016.381009
4193	1016.381533
4194	1016.382496
4195	1016.385548
4196	1016.388317
4197	1016.38625
4198	1016.383537
4199	1016.389584
4200	1016.389428
4201	1016.388917
4202	1016.390309
4203	1016.385027
4204	1016.390126
4205	1016.390069
4206	1016.387922
4207	1016.387201
4208	1016.390747
4209	1016.395338
4210	1016.394733
4211	1016.397292
4212	1016.397245
4213	1016.399511
4214	1016.397327
4215	1016.394495
4216	1016.392325
4217	1016.393344
4218	1016.393172
4219	1016.395898
4220	1016.395027
4221	1016.397361
4222	1016.407793
4223	1016.408979
4224	1016.410954
4225	1016.410413
4226	1016.406741
4227	1016.405451
4228	1016.404559
4229	1016.404831
4230	1016.40261
4231	1016.403318
4232	1016.397695
4233	1016.401545
4234	1016.400041
4235	1016.402089
4236	1016.400762
4237	1016.397924
4238	1016.396751
4239	1016.389071
4240	1016.386255
4241	1016.390649
4242	1016.389934
4243	1016.390312
4244	1016.386646
4245	1016.384748
4246	1016.385521
4247	1016.388827
4248	1016.392579
4249	1016.391458
4250	1016.386283
4251	1016.37937
4252	1016.382629
4253	1016.384202
4254	1016.383466
4255	1016.380999
4256	1016.382283
4257	1016.380715
4258	1016.380489
4259	1016.38302
4260	1016.380492
4261	1016.374276
4262	1016.377033
4263	1016.377646
4264	1016.380251
4265	1016.380547
4266	1016.381218
4267	1016.381188
4268	1016.376809
4269	1016.374362
4270	1016.373572
4271	1016.375011
4272	1016.374014
4273	1016.373458
4274	1016.376198
4275	1016.374153
4276	1016.368708
4277	1016.368845
4278	1016.369119
4279	1016.364904
4280	1016.362829
4281	1016.362717
4282	1016.363161
4283	1016.360772
4284	1016.361328
4285	1016.360757
4286	1016.361197
4287	1016.357411
4288	1016.354667
4289	1016.357352
4290	1016.356673
4291	1016.356162
4292	1016.357012
4293	1016.356303
4294	1016.359259
4295	1016.359315
4296	1016.358325
4297	1016.360193
4298	1016.361784
4299	1016.36294
4300	1016.359827
4301	1016.360832
4302	1016.362512
4303	1016.359528
4304	1016.357585
4305	1016.363623
4306	1016.363278
4307	1016.361206
4308	1016.358412
4309	1016.356016
4310	1016.355928
4311	1016.357978
4312	1016.354823
4313	1016.355501
4314	1016.356714
4315	1016.358055
4316	1016.360207
4317	1016.358877
4318	1016.356332
4319	1016.358179
4320	1016.357595
4321	1016.355688
4322	1016.353237
4323	1016.354435
4324	1016.354486
4325	1016.353779
4326	1016.353179
4327	1016.352715
4328	1016.353801
4329	1016.350784
4330	1016.350969
4331	1016.347344
4332	1016.344346
4333	1016.34651
4334	1016.344796
4335	1016.346831
4336	1016.345073
4337	1016.344306
4338	1016.344956
4339	1016.346052
4340	1016.342974
4341	1016.341048
4342	1016.341799
4343	1016.352809
4344	1016.351054
4345	1016.355193
4346	1016.364069
4347	1016.362312
4348	1016.362258
4349	1016.362076
4350	1016.360485
4351	1016.361076
4352	1016.36302
4353	1016.363124
4354	1016.361079
4355	1016.363206
4356	1016.363799
4357	1016.362097
4358	1016.361024
4359	1016.360717
4360	1016.359991
4361	1016.362364
4362	1016.360895
4363	1016.363796
4364	1016.36095
4365	1016.360106
4366	1016.360601
4367	1016.355059
4368	1016.356791
4369	1016.354023
4370	1016.353046
4371	1016.353193
4372	1016.350595
4373	1016.353094
4374	1016.349295
4375	1016.347275
4376	1016.350761
4377	1016.346681
4378	1016.344781
4379	1016.345348
4380	1016.343532
4381	1016.344763
4382	1016.341872
4383	1016.340327
4384	1016.339615
4385	1016.341174
4386	1016.339891
4387	1016.335106
4388	1016.335729
4389	1016.337768
4390	1016.334806
4391	1016.332553
4392	1016.329657
4393	1016.326969
4394	1016.325784
4395	1016.32419
4396	1016.322689
4397	1016.324608
4398	1016.325328
4399	1016.323368
4400	1016.319265
4401	1016.320542
4402	1016.320831
4403	1016.32039
4404	1016.320358
4405	1016.319112
4406	1016.316906
4407	1016.326128
4408	1016.323181
4409	1016.322047
4410	1016.324195
4411	1016.321892
4412	1016.323859
4413	1016.325054
4414	1016.323298
4415	1016.320506
4416	1016.319773
4417	1016.31782
4418	1016.319096
4419	1016.320227
4420	1016.324603
4421	1016.329555
4422	1016.329414
4423	1016.330416
4424	1016.323524
4425	1016.322284
4426	1016.320906
4427	1016.320271
4428	1016.31775
4429	1016.31675
4430	1016.317098
4431	1016.318313
4432	1016.32066
4433	1016.323966
4434	1016.327719
4435	1016.327723
4436	1016.325171
4437	1016.326841
4438	1016.325856
4439	1016.33058
4440	1016.327979
4441	1016.328812
4442	1016.323943
4443	1016.32307
4444	1016.324811
4445	1016.328813
4446	1016.326509
4447	1016.323544
4448	1016.325418
4449	1016.325774
4450	1016.32174
4451	1016.317609
4452	1016.318267
4453	1016.316479
4454	1016.318922
4455	1016.317209
4456	1016.320698
4457	1016.321595
4458	1016.316077
4459	1016.315997
4460	1016.316418
4461	1016.316948
4462	1016.31808
4463	1016.319418
4464	1016.319538
4465	1016.319478
4466	1016.320044
4467	1016.320928
4468	1016.317714
4469	1016.31758
4470	1016.316859
4471	1016.31605
4472	1016.31839
4473	1016.319685
4474	1016.316919
4475	1016.31999
4476	1016.323487
4477	1016.324946
4478	1016.326375
4479	1016.326077
4480	1016.325257
4481	1016.325944
4482	1016.325532
4483	1016.322632
4484	1016.319203
4485	1016.320202
4486	1016.323293
4487	1016.320193
4488	1016.326398
4489	1016.329541
4490	1016.328932
4491	1016.329156
4492	1016.325341
4493	1016.324792
4494	1016.323579
4495	1016.324883
4496	1016.3259
4497	1016.326189
4498	1016.325329
4499	1016.326636
4500	1016.325188
4501	1016.320295
4502	1016.320612
4503	1016.320713
4504	1016.319112
4505	1016.318621
4506	1016.321053
4507	1016.321773
4508	1016.320533
4509	1016.319645
4510	1016.313793
4511	1016.313839
4512	1016.311659
4513	1016.311323
4514	1016.31261
4515	1016.308254
4516	1016.309935
4517	1016.311169
4518	1016.313716
4519	1016.311318
4520	1016.312104
4521	1016.309638
4522	1016.300759
4523	1016.302315
4524	1016.309126
4525	1016.308794
4526	1016.30559
4527	1016.30336
4528	1016.300418
4529	1016.30167
4530	1016.300315
4531	1016.302919
4532	1016.301404
4533	1016.301934
4534	1016.310534
4535	1016.310857
4536	1016.310025
4537	1016.310701
4538	1016.312036
4539	1016.312077
4540	1016.315754
4541	1016.311091
4542	1016.307706
4543	1016.307615
4544	1016.309915
4545	1016.306904
4546	1016.306453
4547	1016.309483
4548	1016.308818
4549	1016.310768
4550	1016.309392
4551	1016.307614
4552	1016.304781
4553	1016.304573
4554	1016.30231
4555	1016.300498
4556	1016.294634
4557	1016.29168
4558	1016.290971
4559	1016.28916
4560	1016.287817
4561	1016.287824
4562	1016.284833
4563	1016.281417
4564	1016.286262
4565	1016.284916
4566	1016.285672
4567	1016.287812
4568	1016.288951
4569	1016.284589
4570	1016.284766
4571	1016.286424
4572	1016.28393
4573	1016.284841
4574	1016.290038
4575	1016.288401
4576	1016.287702
4577	1016.29
4578	1016.289446
4579	1016.292588
4580	1016.296812
4581	1016.298546
4582	1016.300757
4583	1016.300424
4584	1016.308892
4585	1016.312349
4586	1016.30893
4587	1016.308521
4588	1016.304992
4589	1016.303235
4590	1016.305291
4591	1016.304147
4592	1016.303506
4593	1016.30339
4594	1016.304906
4595	1016.306385
4596	1016.306433
4597	1016.304201
4598	1016.303807
4599	1016.301929
4600	1016.302513
4601	1016.299
4602	1016.298233
4603	1016.297819
4604	1016.298206
4605	1016.296197
4606	1016.295169
4607	1016.29427
4608	1016.293365
4609	1016.294346
4610	1016.295956
4611	1016.298415
4612	1016.299334
4613	1016.299062
4614	1016.304551
4615	1016.302964
4616	1016.301528
4617	1016.30143
4618	1016.306632
4619	1016.305813
4620	1016.30711
4621	1016.304841
4622	1016.303549
4623	1016.302571
4624	1016.303052
4625	1016.303707
4626	1016.301567
4627	1016.304377
4628	1016.303902
4629	1016.307442
4630	1016.306145
4631	1016.306286
4632	1016.305147
4633	1016.306465
4634	1016.301343
4635	1016.306383
4636	1016.317168
4637	1016.315615
4638	1016.314895
4639	1016.314869
4640	1016.315647
4641	1016.317204
4642	1016.319156
4643	1016.318149
4644	1016.321866
4645	1016.320801
4646	1016.319308
4647	1016.319241
4648	1016.311816
4649	1016.311149
4650	1016.306365
4651	1016.308112
4652	1016.306154
4653	1016.310983
4654	1016.309569
4655	1016.309972
4656	1016.311599
4657	1016.313133
4658	1016.312756
4659	1016.312872
4660	1016.306756
4661	1016.305189
4662	1016.303877
4663	1016.303555
4664	1016.300309
4665	1016.299509
4666	1016.302719
4667	1016.301483
4668	1016.303676
4669	1016.307003
4670	1016.308891
4671	1016.31057
4672	1016.312183
4673	1016.314142
4674	1016.315454
4675	1016.313394
4676	1016.314833
4677	1016.315654
4678	1016.311741
4679	1016.319056
4680	1016.315899
4681	1016.316293
4682	1016.316389
4683	1016.319896
4684	1016.319303
4685	1016.325966
4686	1016.323653
4687	1016.328492
4688	1016.328566
4689	1016.330388
4690	1016.334521
4691	1016.33581
4692	1016.337257
4693	1016.340015
4694	1016.341288
4695	1016.34329
4696	1016.342634
4697	1016.343144
4698	1016.342353
4699	1016.34278
4700	1016.342244
4701	1016.342132
4702	1016.339463
4703	1016.34173
4704	1016.34761
4705	1016.344121
4706	1016.347789
4707	1016.347344
4708	1016.352752
4709	1016.353397
4710	1016.355409
4711	1016.356392
4712	1016.357061
4713	1016.358437
4714	1016.363001
4715	1016.362248
4716	1016.361824
4717	1016.363543
4718	1016.365457
4719	1016.362101
4720	1016.360484
4721	1016.363033
4722	1016.367931
4723	1016.373376
4724	1016.371931
4725	1016.369461
4726	1016.371262
4727	1016.370523
4728	1016.37162
4729	1016.3668
4730	1016.376447
4731	1016.377078
4732	1016.37684
4733	1016.375885
4734	1016.371109
4735	1016.37094
4736	1016.375473
4737	1016.370654
4738	1016.36969
4739	1016.367956
4740	1016.36548
4741	1016.365758
4742	1016.366702
4743	1016.364305
4744	1016.369006
4745	1016.372277
4746	1016.373143
4747	1016.371669
4748	1016.369233
4749	1016.372024
4750	1016.372726
4751	1016.374522
4752	1016.374547
4753	1016.373669
4754	1016.376165
4755	1016.373458
4756	1016.372688
4757	1016.373018
4758	1016.372918
4759	1016.375551
4760	1016.375708
4761	1016.371363
4762	1016.365925
4763	1016.373829
4764	1016.377201
4765	1016.381063
4766	1016.381092
4767	1016.382015
4768	1016.38571
4769	1016.384428
4770	1016.384898
4771	1016.385988
4772	1016.380841
