Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB52,OUT019,680.1277
DRG25,OUT027,5222.3706
FDZ13,OUT049,893.94965
FDB57,OUT019,718.23627
FDR40,OUT046,1408.9181
NCO14,OUT019,275.6632
NCN19,OUT045,2935.4368
FDQ28,OUT019,477.46567
FDO13,OUT018,2381.7993
FDK48,OUT013,1408.2292
FDU07,OUT018,2190.6482
FDW20,OUT046,2224.258
FDV12,OUT010,383.2309
FDH24,OUT013,2473.0537
FDV59,OUT049,3543.8733
FDK57,OUT045,1871.7454
FDL16,OUT027,1064.0219
NCQ17,OUT046,2461.1453
FDJ15,OUT018,2774.1409
FDX24,OUT049,1549.7372
FDT47,OUT046,1770.4136
FDT10,OUT049,958.9731
FDZ37,OUT018,1270.358
FDW43,OUT027,6360.7314
DRN36,OUT017,1601.4141
FDJ14,OUT045,1294.4869
FDA32,OUT013,3301.603
FDJ38,OUT019,606.9861
FDQ57,OUT017,2403.3975
NCQ41,OUT019,563.9727
FDG56,OUT049,979.53735
DRC13,OUT027,3265.022
FDV55,OUT035,2488.1548
FDQ49,OUT045,2946.0405
FDE29,OUT010,313.65036
FDR03,OUT013,3670.8345
FDD45,OUT049,1543.8608
FDN38,OUT010,669.61566
FDT56,OUT046,966.4203
FDT48,OUT045,2983.051
FDU03,OUT049,2940.2007
FDC56,OUT010,403.22842
NCO43,OUT027,2357.8171
FDQ27,OUT017,1819.4082
FDR03,OUT046,3423.209
DRH23,OUT010,308.537
FDG22,OUT045,777.23505
NCJ42,OUT013,1740.5485
FDR24,OUT046,1494.5336
FDW60,OUT035,2916.753
FDJ08,OUT013,3001.3657
DRL59,OUT018,820.05164
FDG60,OUT010,708.8184
FDW27,OUT017,2479.6438
FDX14,OUT018,1148.546
FDC20,OUT013,965.3122
NCS29,OUT018,3374.411
FDJ56,OUT046,1659.0895
FDB20,OUT019,335.09238
FDL28,OUT027,6439.744
FDW01,OUT018,2153.1064
FDL03,OUT046,2995.0562
FDX22,OUT049,3737.1545
FDJ21,OUT035,2509.583
FDR31,OUT045,2351.53
FDG21,OUT035,2490.5002
FDS22,OUT027,1054.7489
FDK08,OUT035,1681.0441
FDE17,OUT018,2192.2422
NCN30,OUT017,1589.4435
FDT50,OUT046,1577.0576
NCX42,OUT049,2611.083
FDJ12,OUT035,3640.3047
NCA18,OUT027,2890.2593
FDP23,OUT019,603.9359
FDX12,OUT013,4048.2107
FDN40,OUT018,2107.9124
FDV48,OUT035,1379.419
NCY54,OUT013,2824.2751
FDL16,OUT010,282.77515
FDR45,OUT018,3178.543
FDJ52,OUT046,2474.573
DRG01,OUT017,1374.5156
FDP52,OUT013,3849.165
FDU58,OUT017,3058.401
FDL02,OUT045,1687.268
FDG28,OUT013,4054.3564
FDA19,OUT035,2123.3186
FDW46,OUT027,1835.9711
NCD43,OUT049,1723.0262
DRG39,OUT013,864.34534
NCF55,OUT049,762.09827
FDJ07,OUT046,1974.4984
FDE08,OUT046,2426.9294
FDP56,OUT019,283.18655
FDT45,OUT045,951.1142
FDF17,OUT018,2994.0225
FDX44,OUT046,1451.1825
FDM28,OUT027,4839.229
FDI36,OUT049,3181.2908
FDS07,OUT045,1770.3505
FDD36,OUT045,1861.894
FDW11,OUT046,1011.4392
FDN40,OUT049,2320.909
NCQ18,OUT049,1612.2526
NCQ54,OUT017,2890.6343
NCS42,OUT045,1507.8103
DRH39,OUT010,322.20523
FDC09,OUT027,2544.2295
FDT08,OUT010,498.88586
FDC08,OUT035,3805.9785
FDT20,OUT017,741.62805
FDS35,OUT035,1162.9779
FDX58,OUT018,2796.505
FDW58,OUT046,1732.4473
DRD27,OUT046,1689.9176
FDH32,OUT019,383.7968
FDS26,OUT035,3990.19
FDQ31,OUT046,1439.1194
FDP11,OUT018,3015.773
FDD58,OUT017,1719.7493
FDM33,OUT045,3006.4917
FDZ16,OUT049,3111.975
NCS29,OUT010,693.65796
NCM18,OUT019,316.6656
FDP11,OUT049,3488.784
NCC42,OUT017,2214.472
DRM23,OUT046,2788.2666
NCN55,OUT027,6005.779
FDK46,OUT013,4245.661
FDR01,OUT046,3015.1863
NCA05,OUT045,2287.047
NCP43,OUT017,2790.5212
FDR12,OUT010,546.595
FDQ01,OUT013,3885.2654
FDM13,OUT046,2118.246
FDQ19,OUT017,4138.8354
FDK56,OUT019,606.5337
NCX06,OUT010,622.9734
FDO56,OUT027,2932.8027
FDU45,OUT045,1817.8164
FDI16,OUT019,315.27686
FDL32,OUT046,1871.3918
FDA07,OUT046,2086.3367
FDA14,OUT045,2437.2935
FDV46,OUT027,3744.652
NCO07,OUT035,3655.0676
NCP41,OUT046,1747.6017
FDY60,OUT018,1997.2036
FDN38,OUT017,4014.8538
FDO15,OUT046,1344.2094
FDT60,OUT013,2138.266
FDA55,OUT035,3720.0693
FDE02,OUT010,379.55243
DRJ39,OUT049,3638.123
FDV34,OUT035,1292.2953
FDS20,OUT027,5129.105
FDF02,OUT027,2614.6401
FDW40,OUT017,2203.683
NCB43,OUT046,2946.7095
FDR58,OUT017,1481.8577
DRJ59,OUT035,807.08673
NCD30,OUT017,1651.608
FDE14,OUT017,1648.5802
FDC28,OUT018,1505.7848
FDU16,OUT018,1255.9214
NCD19,OUT035,978.116
FDU21,OUT046,744.6163
FDV59,OUT027,5259.1763
FDU03,OUT045,3275.1565
FDC33,OUT010,984.30286
NCR42,OUT035,760.7593
DRH59,OUT035,1319.2893
NCM31,OUT035,2193.9895
FDS50,OUT035,3743.088
FDP39,OUT046,937.3655
FDQ55,OUT013,2030.0706
FDV36,OUT019,448.9462
FDI05,OUT027,2238.5447
FDS45,OUT027,2408.8342
FDA39,OUT045,802.21313
FDC37,OUT010,395.31015
FDJ60,OUT027,4102.4966
DRQ35,OUT046,2095.3738
NCJ06,OUT046,2112.127
NCY42,OUT018,2254.915
DRM37,OUT049,3271.058
FDR14,OUT045,862.30945
FDE51,OUT049,819.4232
FDT33,OUT017,2825.5583
FDR08,OUT013,1861.901
FDE36,OUT010,627.82806
FDL22,OUT019,369.26834
FDR44,OUT013,2117.2266
FDI56,OUT019,366.01138
FDE47,OUT010,404.29535
FDV27,OUT010,365.78244
FDV10,OUT049,820.3285
FDC40,OUT045,1300.697
NCX41,OUT013,3384.4016
NCQ38,OUT027,2542.2698
FDV12,OUT027,2593.167
FDE52,OUT017,1517.0769
FDG20,OUT027,4757.396
FDV16,OUT027,1052.9484
FDI32,OUT017,2081.1506
FDJ32,OUT049,961.5657
FDN39,OUT018,2360.3738
FDY34,OUT017,2887.9045
FDC14,OUT035,822.3568
FDA55,OUT017,3747.6846
FDZ50,OUT010,618.4064
DRG13,OUT049,2715.7712
FDP01,OUT013,2300.744
NCG54,OUT017,2887.1018
FDM13,OUT045,1999.639
NCO18,OUT027,5118.6367
NCW41,OUT013,2520.4783
FDM52,OUT027,3635.0051
NCF55,OUT035,762.08307
FDT09,OUT046,2245.8062
NCM19,OUT035,1720.957
FDW12,OUT018,2242.8616
FDP15,OUT019,656.6483
FDK36,OUT045,880.9237
FDZ25,OUT035,2866.9597
NCW06,OUT049,3177.397
FDW60,OUT046,2864.66
DRC49,OUT013,2412.0327
NCT17,OUT035,3200.3816
NCN06,OUT018,2351.1772
FDC45,OUT013,2819.0193
DRJ47,OUT019,644.49396
NCF06,OUT045,3679.4216
FDE21,OUT010,405.6543
DRG27,OUT013,795.08826
FDW40,OUT049,2177.8096
NCO53,OUT046,3006.2556
FDE23,OUT049,810.4507
FDQ16,OUT046,1731.9369
FDS26,OUT045,3773.8801
FDZ13,OUT010,281.82465
FDS14,OUT049,2403.1924
FDC10,OUT045,1837.3181
FDY16,OUT049,3242.7734
FDJ20,OUT035,2098.5347
FDV43,OUT035,819.9041
FDZ32,OUT027,2691.4717
FDR23,OUT046,2782.2344
FDN24,OUT035,973.7445
FDE34,OUT027,5027.3315
FDU31,OUT013,3652.9685
FDW33,OUT018,1498.8569
FDU26,OUT046,1981.8728
FDE20,OUT027,4457.4067
NCW05,OUT035,1776.7794
FDB22,OUT018,2218.463
FDO56,OUT046,1954.9813
FDA19,OUT027,3324.1863
DRI39,OUT045,998.5111
FDH52,OUT018,880.4843
FDZ50,OUT035,3387.232
NCN42,OUT035,2679.709
FDB53,OUT013,2482.3984
DRG11,OUT017,1681.6276
DRK11,OUT027,3944.8774
FDQ60,OUT017,2145.144
FDT36,OUT017,731.0884
DRG25,OUT018,2706.6128
DRJ23,OUT046,2953.811
FDG05,OUT035,2670.0457
NCK06,OUT018,2357.434
FDU52,OUT017,2366.1648
FDW07,OUT018,1312.4971
NCM17,OUT045,805.55664
FDA22,OUT045,2699.6833
NCA41,OUT018,2738.43
FDF38,OUT035,821.7926
FDH52,OUT046,1010.68317
FDY58,OUT019,717.04095
FDZ16,OUT045,2909.5803
NCM18,OUT017,1012.18005
FDA22,OUT018,2476.6104
NCJ43,OUT035,2877.2207
FDI34,OUT027,6283.544
FDG56,OUT046,1020.7271
FDS34,OUT046,1996.895
DRC01,OUT035,904.67114
FDQ04,OUT035,807.8917
FDK04,OUT035,1083.5195
FDT51,OUT049,1780.028
FDV26,OUT017,3092.495
FDS04,OUT049,2133.6072
FDW43,OUT018,3444.622
FDQ28,OUT010,487.09775
NCK06,OUT017,2172.1587
FDS23,OUT018,2292.691
FDZ36,OUT019,792.6559
FDE56,OUT018,889.28723
FDW10,OUT027,3210.4512
NCN14,OUT045,2843.0217
NCQ18,OUT045,1633.5079
FDW08,OUT017,1755.0525
FDU43,OUT035,3831.2966
FDR33,OUT010,396.40802
FDM24,OUT010,482.86218
NCZ05,OUT046,1724.8281
NCV41,OUT035,1912.8601
FDV11,OUT018,2512.1423
NCY05,OUT035,762.89
FDV44,OUT018,2748.4255
FDW32,OUT049,1412.2145
NCU18,OUT027,3327.5085
NCC43,OUT035,4273.1187
FDW19,OUT013,1823.4766
FDN31,OUT035,3181.0962
FDI48,OUT045,863.6302
FDS24,OUT017,1497.9658
FDF46,OUT049,1992.351
DRG23,OUT017,2362.4824
FDG14,OUT018,2193.9792
NCY30,OUT049,2873.2917
FDO28,OUT018,1991.1315
DRD24,OUT035,2214.5027
FDI33,OUT049,1451.435
FDN32,OUT046,3033.6008
FDR16,OUT045,3145.9417
FDF26,OUT046,2363.3909
NCN29,OUT018,926.4948
FDE20,OUT045,2888.496
FDA46,OUT046,3023.9875
FDU28,OUT045,2863.9077
FDQ48,OUT045,1667.692
FDV36,OUT013,2237.431
FDR14,OUT018,870.77606
FDP23,OUT017,3575.337
FDP56,OUT013,868.9885
FDK48,OUT010,329.88748
FDR48,OUT046,2426.1438
NCY29,OUT049,953.1826
FDM22,OUT018,855.1918
DRJ01,OUT013,2554.5654
FDZ43,OUT045,3744.4377
FDV03,OUT035,2491.8699
FDX11,OUT027,4840.234
NCA41,OUT027,5278.0674
FDE38,OUT017,2785.9692
FDI27,OUT018,789.5875
FDN32,OUT013,3069.9294
NCN43,OUT017,2176.2727
FDB47,OUT027,5159.028
FDV03,OUT017,2493.5205
NCN30,OUT045,1592.9337
NCV54,OUT010,403.1471
FDV07,OUT013,1862.6078
FDP07,OUT049,3149.8499
FDK48,OUT018,986.14404
FDM15,OUT019,477.44235
FDY19,OUT027,2881.0957
FDK46,OUT046,3849.9436
FDY11,OUT045,1104.1317
FDH09,OUT046,868.9747
FDO08,OUT027,4247.8794
FDU14,OUT013,4124.803
FDD22,OUT027,2884.2942
FDM27,OUT017,2646.918
FDL02,OUT027,2648.1255
NCA17,OUT035,2614.5784
FDE38,OUT019,525.2099
NCG07,OUT049,3183.0212
DRC27,OUT013,3992.326
FDA27,OUT035,3935.356
FDW40,OUT045,2053.3542
DRI11,OUT013,1981.472
FDN50,OUT046,1572.7576
FDR12,OUT046,3001.3386
FDT34,OUT027,2622.9724
FDW11,OUT035,1074.2343
NCO30,OUT027,4677.5845
FDZ34,OUT017,3170.2822
FDU45,OUT017,1893.7258
NCD42,OUT035,747.5166
FDX25,OUT045,2786.9983
NCR29,OUT046,970.24023
FDX43,OUT019,702.8617
FDB04,OUT010,352.95767
FDR49,OUT027,1445.3708
FDS39,OUT018,1951.4814
FDW58,OUT045,1684.3772
FDG22,OUT019,268.26227
FDG31,OUT017,1016.4277
NCV53,OUT027,6202.482
DRJ37,OUT035,2473.952
FDV07,OUT035,1863.7437
FDW52,OUT018,2567.0264
FDT15,OUT045,2868.869
FDD02,OUT018,1733.9479
FDM16,OUT035,1182.9419
NCE55,OUT046,2792.8867
FDB57,OUT018,3191.042
FDQ04,OUT013,818.44275
FDQ47,OUT019,277.1719
FDY14,OUT019,688.0677
DRK37,OUT017,3163.4539
FDO25,OUT017,3420.6836
FDL57,OUT046,3665.117
NCK29,OUT018,2018.2587
FDK46,OUT027,6218.8037
NCB43,OUT010,632.0241
DRE01,OUT027,5986.1724
FDC46,OUT018,2792.6865
FDQ23,OUT045,1652.6714
FDX38,OUT049,871.88525
FDG60,OUT018,3339.438
FDW55,OUT017,4142.705
FDP39,OUT013,856.78986
FDB20,OUT018,1138.5199
FDV21,OUT017,2131.193
FDZ02,OUT013,1580.6292
FDP19,OUT027,3358.966
FDA38,OUT035,3842.2825
FDH22,OUT045,1988.0604
DRM11,OUT045,3705.7786
FDO12,OUT027,5136.653
FDT14,OUT049,2094.9434
FDW34,OUT010,694.03033
FDG04,OUT027,4983.063
FDW59,OUT018,1340.902
FDR33,OUT018,1510.47
FDP32,OUT013,2158.1296
FDL13,OUT027,6210.759
FDD22,OUT013,1978.0121
FDV40,OUT027,1865.5592
NCD55,OUT046,788.4632
FDQ20,OUT010,269.49887
FDD28,OUT045,983.28143
FDC39,OUT045,3588.4475
NCR17,OUT049,1995.4854
DRO35,OUT018,1678.3599
FDF40,OUT049,4317.0767
FDR31,OUT018,2285.1123
NCQ41,OUT017,3278.547
FDP38,OUT046,862.96545
NCU54,OUT027,5238.091
FDG22,OUT018,628.29333
DRK59,OUT013,3717.3347
FDC37,OUT046,1752.1179
NCO42,OUT013,2383.5654
NCT42,OUT017,2381.5957
FDX27,OUT035,1566.1401
FDV40,OUT018,1138.3599
FDT45,OUT027,1885.0538
FDS47,OUT019,363.40613
FDR45,OUT035,4045.1458
FDB03,OUT045,3642.001
FDO49,OUT035,901.9911
FDU60,OUT027,4069.1128
FDB26,OUT018,846.95966
FDB46,OUT017,3389.826
FDQ37,OUT019,619.5697
FDN03,OUT017,4258.569
NCX30,OUT045,3725.3809
FDK32,OUT019,477.34573
DRM47,OUT013,3027.196
NCO02,OUT046,1118.5322
FDP04,OUT013,1050.4268
NCO43,OUT049,1801.6837
FDD59,OUT013,1261.256
FDQ10,OUT017,2955.6743
FDW45,OUT035,2509.4568
NCK30,OUT049,4024.7544
FDU31,OUT018,3089.3418
NCQ17,OUT019,530.78973
FDN01,OUT017,2866.317
FDZ19,OUT049,2897.0806
DRG37,OUT017,2515.9004
FDE32,OUT045,701.3036
FDO34,OUT049,2891.4373
FDM04,OUT019,330.129
FDZ25,OUT049,2856.0244
FDU08,OUT049,1664.9448
NCW30,OUT045,3676.011
NCM18,OUT013,964.36694
FDS22,OUT035,829.7526
NCH18,OUT017,3951.8616
FDC23,OUT013,2882.202
FDY46,OUT013,2972.9827
NCU06,OUT046,3556.1619
FDX57,OUT045,1574.0695
FDX36,OUT027,5321.9053
FDL16,OUT045,859.5701
FDT16,OUT010,700.081
FDN16,OUT018,1463.2085
FDC03,OUT046,3031.6138
DRF60,OUT013,3923.9612
FDS27,OUT027,5444.548
FDP33,OUT010,711.4423
FDJ36,OUT018,1463.8208
NCR42,OUT013,723.4675
FDV14,OUT017,1445.231
NCP42,OUT035,3244.2004
FDB50,OUT027,2226.4678
NCC30,OUT027,4489.9062
FDA23,OUT018,1483.8892
FDW16,OUT017,1497.4839
FDQ52,OUT010,675.43805
FDB58,OUT049,2159.8364
NCP29,OUT049,1071.6053
NCM05,OUT045,3833.8262
FDO25,OUT013,3314.597
NCM54,OUT046,2201.5647
NCL54,OUT046,3140.186
FDL39,OUT010,623.3748
FDF53,OUT018,2707.2373
NCQ42,OUT035,2116.8218
FDF58,OUT013,991.1645
FDZ04,OUT035,1173.4836
FDE26,OUT019,413.85025
FDS60,OUT017,2349.675
FDV58,OUT017,2658.3147
FDM04,OUT045,864.17017
FDE08,OUT035,2509.1348
NCB43,OUT049,3135.4038
FDU11,OUT010,398.8424
FDF22,OUT019,613.3167
FDE24,OUT013,2257.4807
DRJ49,OUT046,2082.2366
NCQ53,OUT035,3918.9353
NCL41,OUT013,749.3432
FDR22,OUT013,1837.5741
FDH04,OUT035,1577.9585
DRH15,OUT045,823.3803
FDY40,OUT049,875.95966
NCI17,OUT035,1639.1064
NCC18,OUT013,3125.7578
FDY28,OUT027,5375.1035
FDB45,OUT027,2346.9275
NCL30,OUT018,1908.5156
FDM10,OUT017,3415.3384
FDH22,OUT027,3141.1497
NCZ53,OUT017,3244.9429
NCI18,OUT013,3718.551
FDH14,OUT027,3358.291
FDR36,OUT027,1064.9059
FDW01,OUT045,2444.6965
FDK02,OUT027,2900.1965
FDJ02,OUT018,2193.1982
FDU55,OUT013,4438.0654
NCV18,OUT027,2395.7354
FDH14,OUT018,1801.2926
FDZ37,OUT045,1411.5691
FDX49,OUT049,3673.3047
NCD43,OUT046,1722.8405
FDZ07,OUT013,951.5482
FDK43,OUT035,2161.0107
FDR32,OUT018,3179.215
FDT39,OUT013,2384.038
NCV54,OUT017,2091.8303
FDF38,OUT018,704.52405
FDV60,OUT046,2974.092
FDH44,OUT027,3837.464
FDS21,OUT046,960.2738
NCL41,OUT045,744.0013
FDM46,OUT017,1598.9501
FDU27,OUT045,869.3977
NCJ54,OUT017,3830.9592
DRG51,OUT018,2425.2317
NCA29,OUT019,512.28156
FDR47,OUT045,2902.7715
NCL19,OUT027,3281.9692
DRG01,OUT049,1394.0415
FDG10,OUT046,979.24884
NCV05,OUT049,2461.4934
NCH18,OUT019,668.40186
FDV14,OUT018,1316.7936
DRJ23,OUT035,3169.1677
DRJ11,OUT046,3012.3362
FDZ03,OUT017,3143.9265
FDI27,OUT010,281.82465
FDJ14,OUT018,1167.6794
FDU32,OUT017,2157.2551
FDD47,OUT027,3993.978
DRF36,OUT035,3448.8506
FDM21,OUT046,3658.5923
FDV10,OUT018,596.7643
FDH60,OUT018,2873.5347
FDX47,OUT010,500.38687
FDT19,OUT019,545.15576
FDO11,OUT045,3878.723
FDH24,OUT027,4003.9204
FDL02,OUT018,1458.6881
FDB02,OUT049,3011.255
FDA43,OUT046,3177.2761
FDG52,OUT045,857.589
DRC12,OUT013,3025.9102
FDY37,OUT018,1841.4673
NCU18,OUT045,2058.2358
FDU09,OUT035,1040.413
DRJ25,OUT027,1423.0916
DRE12,OUT018,1839.0397
DRL47,OUT017,2159.618
DRK01,OUT046,1575.4956
FDC22,OUT019,568.79755
FDG44,OUT013,941.8592
FDW04,OUT035,2129.9417
FDK09,OUT049,3659.3784
NCN43,OUT035,2178.2502
FDG04,OUT049,3250.0256
FDH32,OUT010,379.99728
DRI47,OUT017,2509.7212
DRE15,OUT013,1155.7604
FDY11,OUT035,1169.0206
FDO60,OUT049,760.40295
FDQ20,OUT018,664.0578
FDO57,OUT027,3983.694
FDT14,OUT019,412.88837
FDA57,OUT049,795.05005
DRN35,OUT017,747.08435
FDJ03,OUT046,865.1577
FDX28,OUT017,1850.3629
DRE25,OUT045,1515.4685
FDR09,OUT046,3576.325
FDB23,OUT035,3749.819
FDO08,OUT045,2616.3367
FDQ23,OUT049,1663.8921
FDW04,OUT013,2121.665
DRK13,OUT010,773.94275
NCL17,OUT027,3249.1704
FDY21,OUT035,3136.3645
FDJ38,OUT027,4162.7915
FDA37,OUT019,412.8682
FDV43,OUT013,797.183
FDL36,OUT046,1566.4808
FDD53,OUT045,777.77246
FDZ19,OUT010,538.8133
FDV21,OUT045,1984.2234
NCL54,OUT018,2957.2834
DRI47,OUT027,3631.966
DRG03,OUT049,2510.4216
FDG21,OUT013,2483.9695
FDW03,OUT018,1636.8608
NCI55,OUT046,2197.565
DRC36,OUT019,617.33954
FDH22,OUT017,2131.212
FDV20,OUT045,2009.1298
NCU41,OUT027,4783.71
FDN46,OUT027,2864.8918
FDK50,OUT045,2529.9255
NCA05,OUT027,3733.554
DRH01,OUT018,2631.7402
FDT08,OUT018,2169.9631
FDM08,OUT018,3327.5073
FDZ07,OUT035,1065.8435
FDS22,OUT017,855.5836
FDV35,OUT027,3925.083
FDI28,OUT010,333.12402
FDW58,OUT027,2606.5889
FDT52,OUT045,3782.586
FDY34,OUT046,2635.0657
FDR10,OUT046,2670.114
FDK57,OUT017,2034.2238
FDR02,OUT027,2604.8462
FDX49,OUT046,3552.1438
FDQ20,OUT046,789.17065
DRK23,OUT045,3798.5603
NCW06,OUT046,3004.6567
FDR31,OUT017,2381.9722
NCE43,OUT013,3009.108
DRO59,OUT027,2221.6816
FDN09,OUT049,4090.3037
FDR11,OUT046,2569.6133
FDO57,OUT013,2625.2744
NCX18,OUT017,3257.2466
FDB05,OUT018,3609.8594
FDQ08,OUT018,863.39954
NCG43,OUT035,1492.4823
FDJ56,OUT013,1718.4368
FDA13,OUT010,268.0706
FDO56,OUT017,1966.4554
FDB37,OUT018,3560.027
FDZ02,OUT018,1390.9227
FDQ24,OUT046,3748.1418
FDM16,OUT013,1100.8733
FDU35,OUT049,1732.0076
FDT35,OUT035,2967.9558
NCX30,OUT049,3936.846
FDG04,OUT017,3258.1025
FDI12,OUT035,1462.1396
FDE35,OUT035,1066.1697
NCP14,OUT027,2593.4453
NCY53,OUT045,1779.804
FDP49,OUT017,1023.11975
FDQ04,OUT017,809.46423
FDM39,OUT035,3004.3267
FDO58,OUT019,530.85596
FDC56,OUT017,2100.1301
NCQ54,OUT046,2798.2896
FDV10,OUT027,1079.05
NCK17,OUT046,792.6539
NCF55,OUT027,1047.3485
FDV33,OUT013,4168.6655
NCH29,OUT019,410.1223
FDA37,OUT027,3192.5305
FDH46,OUT018,1495.3164
FDS25,OUT035,1807.6874
FDH04,OUT027,2456.5051
FDX52,OUT046,2984.2441
NCD42,OUT017,759.43616
FDW47,OUT017,2161.591
FDL25,OUT027,2684.608
NCJ06,OUT010,404.71655
FDY09,OUT013,2763.9119
FDS40,OUT046,768.4135
FDH41,OUT017,3385.872
FDG38,OUT035,1477.9241
FDU03,OUT027,4548.1953
FDV20,OUT046,2126.879
DRB13,OUT045,3041.2324
NCQ30,OUT013,2089.4758
NCH06,OUT013,3883.4314
FDU50,OUT018,1773.5063
NCO42,OUT019,498.40485
FDW09,OUT018,1134.7625
FDH04,OUT013,1527.6957
FDC21,OUT045,1669.2693
FDL21,OUT049,803.0732
FDM46,OUT010,396.664
FDT22,OUT019,312.42868
FDB28,OUT035,3151.0776
FDI12,OUT018,1343.4496
FDA28,OUT045,2011.4242
FDF59,OUT013,2162.4104
FDM45,OUT027,3122.1477
FDQ56,OUT017,1459.4458
FDR46,OUT049,2468.1328
FDT01,OUT013,3314.5273
FDD16,OUT027,1999.1005
NCU30,OUT010,537.50336
FDM40,OUT010,483.5811
FDI56,OUT035,1576.8792
NCS30,OUT013,2119.9626
FDU08,OUT017,1705.6621
FDX51,OUT027,5461.899
FDA43,OUT045,2868.3938
FDX59,OUT010,267.19745
FDC37,OUT018,1460.7509
FDP58,OUT013,3255.025
NCY42,OUT035,2183.9053
FDF21,OUT018,2847.036
FDU10,OUT027,1068.3842
DRL47,OUT018,1780.0808
FDA58,OUT018,3171.6282
FDJ22,OUT049,3134.7659
FDK50,OUT046,2466.7961
FDO38,OUT035,1350.5138
DRF60,OUT035,4019.7249
NCZ42,OUT019,661.0366
FDD35,OUT049,1984.9839
FDL25,OUT045,1492.5658
FDJ16,OUT013,974.76355
DRK59,OUT049,3784.1655
FDI50,OUT046,3724.379
NCB19,OUT045,1470.9171
DRI37,OUT035,1043.737
FDA14,OUT027,3747.8904
FDC08,OUT018,3246.7534
FDS45,OUT046,1906.2373
FDI21,OUT049,1111.6777
DRJ47,OUT035,2938.7998
DRE37,OUT027,4542.5205
FDT55,OUT018,2396.5608
NCG42,OUT027,3363.756
FDA31,OUT049,2921.443
NCW42,OUT046,3393.97
FDF50,OUT017,3681.507
FDK56,OUT049,3137.9004
FDX10,OUT035,761.1685
NCK07,OUT027,3972.883
FDZ49,OUT017,3579.9446
FDR33,OUT013,1759.2167
FDO44,OUT018,1496.182
FDA20,OUT046,3016.3916
NCL30,OUT045,2013.2306
FDI05,OUT019,318.41248
FDQ12,OUT018,3068.0793
FDH47,OUT017,1619.8639
FDH34,OUT018,2702.7505
FDF29,OUT046,2172.845
FDG40,OUT018,620.99
NCE18,OUT017,4300.8784
FDP21,OUT010,619.42175
FDY50,OUT013,1450.1476
FDB36,OUT049,2245.2974
NCZ29,OUT049,2138.7117
FDU20,OUT018,1705.3834
FDO56,OUT013,1987.0122
FDW31,OUT049,3181.0962
DRH59,OUT013,1247.7198
NCB30,OUT017,3086.4011
FDK43,OUT027,3180.8452
FDW43,OUT045,3709.6108
NCL19,OUT017,2232.4365
FDJ27,OUT046,1670.8875
FDC45,OUT046,2851.0203
FDY40,OUT035,896.67426
NCM41,OUT035,1550.7715
NCK18,OUT019,649.7942
FDP37,OUT049,2148.59
FDA27,OUT027,5965.1226
NCX30,OUT035,3936.846
FDR09,OUT017,3860.6162
FDG08,OUT027,4397.5894
NCU30,OUT013,2646.3247
FDB16,OUT017,1450.6248
FDM16,OUT017,1184.5836
FDC48,OUT013,1339.2028
NCF18,OUT046,2981.4531
FDU46,OUT018,1326.8368
FDH41,OUT018,3127.6113
NCN42,OUT010,505.1893
FDU49,OUT046,1425.8887
FDB20,OUT027,2239.53
FDG50,OUT019,371.59674
FDW20,OUT045,1970.9507
NCO55,OUT049,1742.6478
FDX48,OUT046,2459.2517
FDU48,OUT046,2109.6082
FDR48,OUT019,477.0216
FDK27,OUT013,2135.787
FDT35,OUT013,2751.653
FDN12,OUT049,1747.8539
NCE31,OUT019,277.7363
FDL21,OUT017,800.73566
FDV56,OUT017,1740.9467
FDR16,OUT017,3397.2595
NCP41,OUT049,1760.5023
FDJ27,OUT013,1672.877
FDA07,OUT017,2130.942
FDK55,OUT049,1468.298
FDM33,OUT049,3483.8167
FDY46,OUT046,2947.802
FDD36,OUT046,2004.2653
FDB12,OUT027,2721.5146
FDF28,OUT019,414.71576
NCE07,OUT019,448.77747
FDW50,OUT027,3925.9277
NCW18,OUT017,5630.975
NCJ17,OUT019,369.21387
DRZ24,OUT010,417.8901
FDS07,OUT035,2045.3977
NCW05,OUT010,419.36984
FDZ22,OUT018,1315.0929
FDK02,OUT046,2035.6272
FDZ45,OUT027,4819.5405
FDL25,OUT046,1436.5537
FDS08,OUT045,2700.2927
NCZ42,OUT027,7049.0938
FDX57,OUT035,1657.963
FDF21,OUT046,3025.1172
FDJ56,OUT018,1430.4183
FDX10,OUT013,759.0107
DRG48,OUT035,2392.394
DRN37,OUT046,2730.2253
NCY41,OUT018,619.8535
FDN28,OUT045,1657.876
FDE34,OUT045,2789.8862
FDR10,OUT045,2723.188
FDC32,OUT017,1554.6791
DRG13,OUT046,2600.8848
FDP59,OUT049,1671.0879
NCT53,OUT010,537.0306
FDL57,OUT027,5983.192
FDN32,OUT010,606.30817
FDK09,OUT018,2889.9944
FDA52,OUT010,528.6605
FDC57,OUT049,3137.8132
FDI09,OUT035,3836.847
NCB07,OUT046,2987.9736
FDP26,OUT035,1843.0343
FDP40,OUT027,2647.1226
FDL15,OUT013,2506.4734
FDV07,OUT046,1820.1439
FDS03,OUT017,1117.3445
FDE50,OUT049,3187.4314
FDQ15,OUT017,1312.5677
FDQ33,OUT010,481.81808
FDT22,OUT013,950.4085
DRO35,OUT035,2002.506
FDJ41,OUT049,4186.579
