Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,123.18918373867994
NCD31,OUT035,2815.7159557074533
FDJ56,OUT035,1658.7866949487095
NCU53,OUT046,2665.7744628017017
FDD39,OUT035,3531.561454125595
NCU17,OUT019,265.30992322099974
FDJ20,OUT046,1949.4948267107802
NCW41,OUT018,2134.759762296814
FDL52,OUT035,642.7182306310322
FDS39,OUT035,2282.453923990922
DRJ47,OUT045,2689.399124247941
FDP13,OUT010,87.14382441932055
DRK39,OUT010,190.57557561445225
FDF28,OUT010,206.32943504320588
FDB09,OUT045,1935.0870274967033
FDM51,OUT046,1551.4520765057277
DRM49,OUT018,583.3390329946537
DRF23,OUT013,2296.5886947108074
DRH01,OUT035,2863.899252459558
FDH12,OUT027,2862.007345746785
FDA28,OUT019,251.5045005788362
FDW37,OUT018,1103.4601140114278
FDF02,OUT046,1767.669730033099
DRL37,OUT046,684.1147115221386
NCF43,OUT046,2270.6949042601746
FDH08,OUT010,568.6318546549428
FDR34,OUT019,654.5101355319076
NCK19,OUT049,4146.505746743193
NCD55,OUT018,608.7654420634575
FDT27,OUT049,3841.5860811488974
FDQ57,OUT045,2297.6758327644957
FDA47,OUT035,2713.601335964274
DRG15,OUT027,1539.0657570248195
FDE05,OUT018,2109.733818759983
FDN46,OUT046,1695.8078680734907
FDX27,OUT027,2342.421451817756
FDT51,OUT045,1716.3002136860923
FDU33,OUT013,662.0796579689494
FDJ16,OUT027,1590.5911772997936
FDD20,OUT019,239.45591098478192
FDT36,OUT049,660.4217890542415
DRF15,OUT027,4015.6542230521068
FDN52,OUT010,177.11629237230446
FDC22,OUT027,4936.784509653459
FDX15,OUT045,2459.0326789343876
FDT13,OUT013,2985.9823501007268
FDU04,OUT017,1905.4027859341102
FDU31,OUT019,486.4542557262319
FDW59,OUT027,2322.446222745286
NCO29,OUT046,2648.9196959261944
FDL15,OUT035,2589.878539623433
FDI41,OUT049,2489.95349103693
FDQ48,OUT049,1790.9853114660011
DRI39,OUT013,808.1067479321899
FDI08,OUT013,4208.662421839388
FDC21,OUT049,1914.328746550894
FDF58,OUT035,1057.6511663286371
FDS08,OUT010,402.35468595467154
FDE47,OUT045,1909.958320006459
NCP18,OUT019,352.9265980425138
NCR41,OUT013,1515.2201932075147
FDA27,OUT013,4327.332398353904
FDA43,OUT035,3178.0144849755043
FDA49,OUT045,1313.6340641603274
NCE55,OUT018,2552.062467315467
DRM49,OUT027,1325.1427870511125
FDF22,OUT027,5265.463497796633
FDQ15,OUT018,903.9689541894215
NCS54,OUT017,2986.228269301682
NCY05,OUT013,699.7242111868912
FDR45,OUT046,3272.3049655332347
FDK57,OUT049,2023.6320294859706
FDF41,OUT010,570.3154688767495
FDV21,OUT046,2147.0358543244206
FDD51,OUT046,691.1214167939738
FDF33,OUT046,1671.7278182735881
FDA38,OUT046,3747.9382075095014
FDR56,OUT045,3082.2612708755664
NCN41,OUT017,2000.1268582033938
FDC60,OUT027,2513.801302300952
FDB47,OUT045,3256.886685695252
DRH01,OUT013,2807.599302967493
FDW08,OUT046,1612.4507998540362
FDF38,OUT027,1074.4512608938342
FDY32,OUT017,2572.923747437832
FDG34,OUT049,1828.2326854473226
FDG47,OUT019,478.59875850889074
NCF18,OUT035,3007.620288885397
FDL39,OUT019,422.98084843336187
NCH55,OUT035,2109.3349995230346
DRJ35,OUT049,830.6021479353772
FDS44,OUT035,3864.696076120668
DRE01,OUT018,2374.4063943087626
FDY39,OUT013,2906.2276243836877
FDY32,OUT018,2240.805796514975
FDR33,OUT027,2805.0198215744895
NCP50,OUT049,1335.068544897915
FDZ47,OUT018,1328.9286510490851
FDU57,OUT049,2539.8176877752526
FDY44,OUT013,3139.083568369479
DRH59,OUT018,953.8967050195943
FDB03,OUT027,5839.813043271855
FDY46,OUT045,2908.6920699465804
FDM39,OUT045,2569.7663219707906
FDY36,OUT035,1341.7494602211843
NCM55,OUT035,2820.9236311599293
FDJ50,OUT010,132.21098128029274
DRL60,OUT013,2388.516713661758
NCJ54,OUT049,4158.282613217142
FDX59,OUT017,668.5150160152504
FDI07,OUT013,3454.303168762415
DRF51,OUT010,81.58181470158152
FDM14,OUT017,1838.867614766943
FDP21,OUT045,3037.8925808473386
FDE40,OUT035,1006.2727399314622
FDE05,OUT035,2481.100488264351
FDM13,OUT027,3269.1119683109664
FDC34,OUT027,3845.2347795308347
NCI55,OUT018,1719.6793901006936
NCE43,OUT018,2419.332862841826
FDW58,OUT018,1389.1608402525135
FDG60,OUT045,3451.9521233936325
FDV31,OUT017,2776.2838941160117
FDR47,OUT013,3286.95197145293
FDM60,OUT019,81.10993157782205
NCF06,OUT018,3434.151258851174
NCN26,OUT027,3013.815462440473
FDQ59,OUT049,1332.13333743591
FDF09,OUT046,648.3605829246235
NCS06,OUT017,3959.6549918455285
FDT44,OUT046,1817.3040925245823
FDI19,OUT017,4116.446509830585
FDT22,OUT017,940.9623878815055
NCF54,OUT027,4343.471148880561
DRG25,OUT045,3005.434637051884
FDB59,OUT017,3382.8627779331678
FDQ37,OUT017,3187.059293238726
FDP56,OUT035,836.6465633956814
FDW44,OUT035,2907.078633693771
FDJ26,OUT010,555.9808619053738
FDU43,OUT018,3180.1552125352932
FDW33,OUT045,1654.0401025393335
NCX53,OUT027,3730.115091965732
FDN56,OUT010,325.6290577079694
DRF15,OUT049,2535.682439833465
FDO33,OUT017,1856.601644141408
FDZ39,OUT010,144.26883822698312
NCJ19,OUT017,886.8028706606879
FDU01,OUT035,3362.4812647367144
FDT12,OUT035,3831.3054293467876
NCM18,OUT018,840.4850992297241
FDP19,OUT017,2008.9293264892053
NCR42,OUT049,673.7370112258909
FDN10,OUT046,1901.3264541196293
FDG44,OUT017,904.1218947584877
FDQ10,OUT046,2587.973434283863
DRH13,OUT049,1611.4742754785964
FDT52,OUT013,4042.816491288326
FDM56,OUT045,1659.111745860181
NCO43,OUT010,275.6748164616441
NCV29,OUT035,2872.1554969699773
NCF06,OUT013,4352.399766654791
FDO50,OUT035,1558.5586883369199
FDT59,OUT013,4106.250390827952
FDX40,OUT027,977.9890568112309
FDE50,OUT017,3264.8016238532273
FDX51,OUT017,3299.24634895082
NCD30,OUT018,1238.7005995107884
FDK15,OUT013,1634.6447777004041
FDL12,OUT045,905.4814620972172
FDK46,OUT017,4414.551580027245
DRH49,OUT010,140.49827868067817
FDQ57,OUT046,2347.261064080826
FDY59,OUT017,1564.8331603489212
FDO09,OUT018,3563.864888431123
NCG30,OUT035,2022.2401400134781
FDM09,OUT017,2809.272707661051
NCN17,OUT027,2733.344607725081
NCS42,OUT013,1464.2434115519727
FDD02,OUT019,204.2279924335662
FDE34,OUT013,2804.9361812136513
FDU38,OUT045,2939.4202548359713
FDB33,OUT046,2467.4892354475624
NCJ29,OUT017,1526.7545562763203
FDZ27,OUT035,824.6585015028683
FDI40,OUT013,1640.650539170047
FDG22,OUT013,633.6591092575558
FDT51,OUT017,1865.6760756464273
FDF20,OUT018,3037.34246764173
FDV50,OUT035,1936.5725051467666
FDT02,OUT049,625.97550394059
DRC49,OUT017,2343.0649725198323
FDF26,OUT049,2556.9613125828528
FDV52,OUT035,2303.5958179804284
FDX59,OUT049,628.9211576280027
FDV25,OUT035,3625.4909622842592
FDW23,OUT027,1030.464839226259
FDE53,OUT018,1432.2917107290727
FDA19,OUT017,2033.1156196308345
FDH22,OUT046,2080.1406983436623
NCO41,OUT013,1561.279667959076
FDX12,OUT017,4209.890588070168
FDF17,OUT013,3162.4256466281204
FDS11,OUT045,3464.3001989269524
FDR51,OUT035,2420.5983399107336
FDT49,OUT010,207.46242561343408
FDC56,OUT013,1922.834053820719
FDR13,OUT027,3133.591384334727
FDQ60,OUT035,2002.4595235062325
FDN38,OUT049,4291.105125967207
NCL29,OUT013,2507.8676686162203
FDO13,OUT027,4215.476212432387
FDE26,OUT018,2111.2172332206324
FDA31,OUT010,354.7893428877125
FDX14,OUT035,1290.1225156531395
FDA34,OUT045,2802.305329480557
FDF26,OUT013,2420.757291053449
FDE38,OUT045,2595.7157256522596
DRI11,OUT046,1865.1768762816068
FDQ60,OUT027,3190.421224902364
FDL21,OUT027,1050.5526764278948
DRC12,OUT027,4970.016255952519
FDC47,OUT046,3398.200904885791
FDE57,OUT045,2083.833793896681
FDT14,OUT045,1855.6735749268955
NCZ53,OUT046,3050.1532354841274
FDE28,OUT018,3385.157568568778
FDR19,OUT035,2400.7703266459066
NCF54,OUT019,441.8390362565008
FDZ08,OUT046,1321.157772223998
NCJ05,OUT018,2135.421725274024
FDF59,OUT046,2103.5555544996605
NCO05,OUT035,1749.501049509363
FDW24,OUT018,723.574101019531
NCX42,OUT018,2305.6620331159074
NCA53,OUT035,854.5305047862703
FDI45,OUT019,384.72632994691395
FDG46,OUT046,1890.3745496354074
FDM20,OUT010,582.1588710876428
FDW11,OUT010,90.39454537729074
FDX08,OUT035,3031.8827225358605
NCK17,OUT035,781.5128986021962
FDK32,OUT018,2130.3088111575735
NCA42,OUT035,2762.8270872057483
DRI01,OUT035,2951.4377415897193
NCL55,OUT049,4889.154455867232
DRE25,OUT018,1296.915448793962
FDD14,OUT017,2695.9984313144364
FDB10,OUT046,3359.3363729246776
DRN11,OUT035,2317.3996991589147
FDP38,OUT018,723.8414336837188
NCA30,OUT017,2948.3690231755295
FDT15,OUT017,3115.802102251329
NCP55,OUT018,685.8118834915124
FDF12,OUT035,2462.689673421537
FDM21,OUT018,3019.456194788228
FDX56,OUT035,3451.703887584687
FDF10,OUT017,2368.46529333508
FDT32,OUT045,3055.2543706511415
FDM51,OUT018,1340.7083093966914
NCR50,OUT018,1947.6939221703556
FDI19,OUT049,3920.7588463835286
FDX21,OUT017,1748.631436050884
FDR31,OUT035,2405.9642684457176
FDY02,OUT013,4326.241074121655
NCA29,OUT045,2583.6594715240903
NCX17,OUT046,3357.786448252407
FDM12,OUT045,3046.1026584512
FDI53,OUT027,3978.940859923346
NCU30,OUT049,2546.318789717265
FDC56,OUT027,3086.0704294801862
FDK27,OUT018,1688.743349658966
NCK18,OUT017,2897.586802422045
FDB52,OUT019,503.34288596244835
DRG25,OUT027,4967.537083468884
FDZ13,OUT049,784.7676047465052
FDB57,OUT019,442.30962452694735
FDR40,OUT046,1260.754652741631
NCO14,OUT019,108.00738216056861
NCN19,OUT045,2824.72034188731
FDQ28,OUT019,341.91295094989067
FDO13,OUT018,2324.027730213516
FDK48,OUT013,1091.2303777244406
FDU07,OUT018,2132.739412064186
FDW20,OUT046,1963.619846441684
FDV12,OUT010,127.53637095037313
FDH24,OUT013,2483.1245794354613
FDV59,OUT049,3529.802131927023
FDK57,OUT045,1801.73119986477
FDL16,OUT027,1239.4699702047285
NCQ17,OUT046,2499.35908442632
FDJ15,OUT018,2761.8654952119427
FDX24,OUT049,1345.4298540123987
FDT47,OUT046,1626.901030200587
FDT10,OUT049,843.6364321699369
FDZ37,OUT018,1239.5475607567478
FDW43,OUT027,5402.234002101684
DRN36,OUT017,1577.7125046774966
FDJ14,OUT045,1349.7019183124526
FDA32,OUT013,3762.7096566048194
FDJ38,OUT019,462.4950454721372
FDQ57,OUT017,2400.4125147853274
NCQ41,OUT019,588.0129744126084
FDG56,OUT049,880.6876279019111
DRC13,OUT027,3382.1180836180547
FDV55,OUT035,2418.317864692626
FDQ49,OUT045,2808.8363251527408
FDE29,OUT010,125.48071323016784
FDR03,OUT013,3569.297229715733
FDD45,OUT049,1319.9052370183572
FDN38,OUT010,590.3351366337142
FDT56,OUT046,864.3774963526732
FDT48,OUT045,2960.190520155484
FDU03,OUT049,2843.914095408298
FDC56,OUT010,250.24200159925462
NCO43,OUT027,3134.7441051933565
FDQ27,OUT017,1601.584059189573
FDR03,OUT046,3169.455043187454
DRH23,OUT010,98.00086619554426
FDG22,OUT045,609.5793313751147
NCJ42,OUT013,1621.0900873457472
FDR24,OUT046,1604.7941796112473
FDW60,OUT035,3069.360976874444
FDJ08,OUT013,3100.793252354617
DRL59,OUT018,657.6581242947012
FDG60,OUT010,615.9263498149008
FDW27,OUT017,2714.542708110147
FDX14,OUT018,933.241592757058
FDC20,OUT013,805.3335109478502
NCS29,OUT018,3422.511903771033
FDJ56,OUT046,1612.5841066192718
FDB20,OUT019,187.76556936014373
FDL28,OUT027,5889.297492979568
FDW01,OUT018,2169.8182726322266
FDL03,OUT046,3107.007763198695
FDX22,OUT049,3576.2023117320123
FDJ21,OUT035,2518.8884031080133
FDR31,OUT045,2264.0197031564426
FDG21,OUT035,2501.589695434334
FDS22,OUT027,1088.188631813062
FDK08,OUT035,1592.4202217311597
FDE17,OUT018,2024.2534864596562
NCN30,OUT017,1585.67220493334
FDT50,OUT046,1633.5566651816168
NCX42,OUT049,2543.9267410628077
FDJ12,OUT035,3579.8716402331493
NCA18,OUT027,3064.6598063845568
FDP23,OUT019,488.34460895502156
FDX12,OUT013,3964.9182043678848
FDN40,OUT018,2063.5246132708185
FDV48,OUT035,1399.6254893301646
NCY54,OUT013,2577.154605553827
FDL16,OUT010,97.09287202222798
FDR45,OUT018,2712.906134834303
FDJ52,OUT046,2526.925281741765
DRG01,OUT017,1300.328346657206
FDP52,OUT013,3863.579811762142
FDU58,OUT017,3214.96339503198
FDL02,OUT045,1666.1045358962365
FDG28,OUT013,4044.238541916645
FDA19,OUT035,2046.1918664722239
FDW46,OUT027,1818.1257229632695
NCD43,OUT049,1449.6459843339649
DRG39,OUT013,739.3401379280426
NCF55,OUT049,685.5852915296955
FDJ07,OUT046,1818.9517758663799
FDE08,OUT046,2298.232428246707
FDP56,OUT019,165.10048395753668
FDT45,OUT045,812.5572385679719
FDF17,OUT018,2812.899802399838
FDX44,OUT046,1371.3651296725925
FDM28,OUT027,4786.626310555084
FDI36,OUT049,3471.514908986608
FDS07,OUT045,1684.5737338809631
FDD36,OUT045,1837.211256795169
FDW11,OUT046,876.3287722516707
FDN40,OUT049,2394.584217477107
NCQ18,OUT049,1609.0632089618957
NCQ54,OUT017,2812.023806457373
NCS42,OUT045,1599.0666167574539
DRH39,OUT010,90.98087639175625
FDC09,OUT027,2770.9371642528904
FDT08,OUT010,290.61459571671384
FDC08,OUT035,4024.107163751719
FDT20,OUT017,694.5314458159896
FDS35,OUT035,1116.9988130224456
FDX58,OUT018,2657.9833805566946
FDW58,OUT046,1570.1263481469064
DRD27,OUT046,1596.8864183889252
FDH32,OUT019,203.52088567916326
FDS26,OUT035,4364.175969601222
FDQ31,OUT046,1446.6615260057888
FDP11,OUT018,3420.440994724042
FDD58,OUT017,1659.393893069559
FDM33,OUT045,3425.4851763660536
FDZ16,OUT049,2915.5751919714025
NCS29,OUT010,602.4585947127273
NCM18,OUT019,121.92482441772941
FDP11,OUT049,3381.52788324817
NCC42,OUT017,2303.2435185679437
DRM23,OUT046,2670.7887683558442
NCN55,OUT027,6997.0074895944745
FDK46,OUT013,4210.898683069463
FDR01,OUT046,3274.172221702218
NCA05,OUT045,2238.7501516403768
NCP43,OUT017,2725.758587258397
FDR12,OUT010,373.3373114020608
FDQ01,OUT013,3749.2396524577825
FDM13,OUT046,2079.5567321132194
FDQ19,OUT017,4155.800873563154
FDK56,OUT019,401.8466653627713
NCX06,OUT010,439.0814394474711
FDO56,OUT027,3203.2275028926188
FDU45,OUT045,1815.198742591109
FDI16,OUT019,127.08993167541082
FDL32,OUT046,1861.3576121340266
FDA07,OUT046,2016.2640663985978
FDA14,OUT045,2245.6570716586907
FDV46,OUT027,3499.413228059939
NCO07,OUT035,3280.7617522002124
NCP41,OUT046,1764.1194135780984
FDY60,OUT018,2052.1340902625457
FDN38,OUT017,4076.400728212593
FDO15,OUT046,1113.493619343101
FDT60,OUT013,2048.8976935011124
FDA55,OUT035,3807.0782608698414
FDE02,OUT010,183.69487365539086
DRJ39,OUT049,3348.460580334194
FDV34,OUT035,1208.5630882371172
FDS20,OUT027,4941.565086283759
FDF02,OUT027,2885.8115545128903
FDW40,OUT017,2343.435907109376
NCB43,OUT046,2800.524507962619
FDR58,OUT017,1463.9138128276718
DRJ59,OUT035,725.4992023300971
NCD30,OUT017,1560.735620408812
FDE14,OUT017,1707.1796028060683
FDC28,OUT018,1442.7755560965038
FDU16,OUT018,1003.4137389093597
NCD19,OUT035,831.0038703954381
FDU21,OUT046,640.1800761153295
FDV59,OUT027,5835.585855099995
FDU03,OUT045,3200.6871115996737
FDC33,OUT010,819.8684014105083
NCR42,OUT035,726.8180353142641
DRH59,OUT035,1310.952328470943
NCM31,OUT035,2345.134111250948
FDS50,OUT035,3710.363457690204
FDP39,OUT046,786.673254144556
FDQ55,OUT013,1948.0405924929037
FDV36,OUT019,224.80613345258143
FDI05,OUT027,2178.160370283614
FDS45,OUT027,2829.678210920167
FDA39,OUT045,642.2272317979722
FDC37,OUT010,132.64602589066413
FDJ60,OUT027,4144.283109297516
DRQ35,OUT046,1996.1631552932058
NCJ06,OUT046,1947.9608688597543
NCY42,OUT018,2110.07488274611
DRM37,OUT049,3111.3109995174727
FDR14,OUT045,774.5170506616143
FDE51,OUT049,641.7997817193902
FDT33,OUT017,2893.738418840794
FDR08,OUT013,1828.8760632348917
FDE36,OUT010,364.58213621494724
FDL22,OUT019,165.4930742728753
FDR44,OUT013,2050.8016014434024
FDI56,OUT019,213.6884177978021
FDE47,OUT010,195.62596504546923
FDV27,OUT010,156.402682768854
FDV10,OUT049,646.035581350816
FDC40,OUT045,1199.7316588948459
NCX41,OUT013,3353.2568043886604
NCQ38,OUT027,3208.804834143355
FDV12,OUT027,2804.7565413834536
FDE52,OUT017,1415.8649637248513
FDG20,OUT027,4411.333255132015
FDV16,OUT027,998.3060218523965
FDI32,OUT017,1755.8706999109925
FDJ32,OUT049,852.3415657395324
FDN39,OUT018,2250.026608536749
FDY34,OUT017,2927.397891501426
FDC14,OUT035,720.0754967976966
FDA55,OUT017,3775.777448462701
FDZ50,OUT010,414.9601618983168
DRG13,OUT049,2632.507305172994
FDP01,OUT013,2524.407596966702
NCG54,OUT017,2876.1953790413445
FDM13,OUT045,1942.4127912677534
NCO18,OUT027,4586.247574809695
NCW41,OUT013,2491.964014127284
FDM52,OUT027,3933.9325552516198
NCF55,OUT035,711.5849022328507
FDT09,OUT046,2106.064914699887
NCM19,OUT035,1560.7543882710233
FDW12,OUT018,2211.9508236422616
FDP15,OUT019,469.2125594724937
FDK36,OUT045,788.4963861388699
FDZ25,OUT035,3069.394067852346
NCW06,OUT049,3283.2783862621636
FDW60,OUT046,2966.937057150046
DRC49,OUT013,2292.689056882595
NCT17,OUT035,3257.6093646351633
NCN06,OUT018,2220.967705614899
FDC45,OUT013,2791.1265569894304
DRJ47,OUT019,437.9948750015799
NCF06,OUT045,3793.167435525652
FDE21,OUT010,181.5547185303804
DRG27,OUT013,669.030425775602
FDW40,OUT049,2428.1990525154783
NCO53,OUT046,2826.746843430403
FDE23,OUT049,721.0651120362797
FDQ16,OUT046,1572.3378602764956
FDS26,OUT045,4043.1144063293773
FDZ13,OUT010,96.67754240955801
FDS14,OUT049,2440.870349055239
FDC10,OUT045,1809.3215100430284
FDY16,OUT049,3273.968939980145
FDJ20,OUT035,2094.7195895119794
FDV43,OUT035,774.6031785172114
FDZ32,OUT027,2813.329600664128
FDR23,OUT046,2781.494292358167
FDN24,OUT035,933.4089431546058
FDE34,OUT027,4638.818393886553
FDU31,OUT013,3538.9523451831615
FDW33,OUT018,1555.779321159763
FDU26,OUT046,1889.4942506215814
FDE20,OUT027,4381.022695920828
NCW05,OUT035,1647.773647940103
FDB22,OUT018,2314.436303530702
FDO56,OUT046,1896.36956285645
FDA19,OUT027,3244.6926264353037
DRI39,OUT045,870.1490987749464
FDH52,OUT018,715.0264756080928
FDZ50,OUT035,3071.542216894832
NCN42,OUT035,2445.8017901192115
FDB53,OUT013,2343.5725757493533
DRG11,OUT017,1730.7457555685826
DRK11,OUT027,3929.0828834925032
FDQ60,OUT017,2008.500882030863
FDT36,OUT017,709.9108156202154
DRG25,OUT018,2588.258480738542
DRJ23,OUT046,2622.2939382039244
FDG05,OUT035,2594.038277400201
NCK06,OUT018,1818.038153821979
FDU52,OUT017,2416.1966457305007
FDW07,OUT018,1123.8407768578418
NCM17,OUT045,760.5421167569684
FDA22,OUT045,2602.917112463387
NCA41,OUT018,2624.5747176789687
FDF38,OUT035,719.3851448409773
FDH52,OUT046,994.0032294058086
FDY58,OUT019,589.2682634943513
FDZ16,OUT045,3049.8540109442847
NCM18,OUT017,1045.795665864986
FDA22,OUT018,2336.602467437514
NCJ43,OUT035,3028.5347765545994
FDI34,OUT027,5827.209608146073
FDG56,OUT046,978.1592018402132
FDS34,OUT046,1853.091150219625
DRC01,OUT035,753.1365643108768
FDQ04,OUT035,737.5862407746511
FDK04,OUT035,1011.6388988613645
FDT51,OUT049,1861.31260615419
FDV26,OUT017,3279.1677406486338
FDS04,OUT049,2389.8830086049684
FDW43,OUT018,2912.977734580946
FDQ28,OUT010,315.79892799930445
NCK06,OUT017,2055.9580402178435
FDS23,OUT018,1824.4940046357997
FDZ36,OUT019,446.22589147671044
FDE56,OUT018,684.2015542263991
FDW10,OUT027,4198.130379560063
NCN14,OUT045,2579.2850015676604
NCQ18,OUT045,1579.6335064304858
FDW08,OUT017,1875.061149274296
FDU43,OUT035,4004.798833326415
FDR33,OUT010,205.66884605082186
FDM24,OUT010,330.94284294373347
NCZ05,OUT046,1787.3578162261174
NCV41,OUT035,1916.0292599408347
FDV11,OUT018,2536.318092923843
NCY05,OUT035,754.0097947094615
FDV44,OUT018,2766.6329719695805
FDW32,OUT049,1355.0710913725275
NCU18,OUT027,3748.965590022661
NCC43,OUT035,3886.3735272626163
FDW19,OUT013,1858.2217575285006
FDN31,OUT035,3130.807295876393
FDI48,OUT045,753.7207457728268
FDS24,OUT017,1487.3195585853207
FDF46,OUT049,1765.5914628939124
DRG23,OUT017,2463.1244240960427
FDG14,OUT018,2194.810911132767
NCY30,OUT049,2860.663190207439
FDO28,OUT018,1786.827572550656
DRD24,OUT035,2409.6794752601973
FDI33,OUT049,1443.757967800078
FDN32,OUT046,2989.0217260306576
FDR16,OUT045,3274.3747304082235
FDF26,OUT046,2492.763905766588
NCN29,OUT018,597.7412964030892
FDE20,OUT045,2714.269955708137
FDA46,OUT046,2953.623337894508
FDU28,OUT045,2985.386805729946
FDQ48,OUT045,1577.5977710140357
FDV36,OUT013,2077.3649286390896
FDR14,OUT018,623.4541335971087
FDP23,OUT017,3363.594667502203
FDP56,OUT013,771.8348151053356
FDK48,OUT010,152.2500701752411
FDR48,OUT046,2444.2374281959796
NCY29,OUT049,890.333231499384
FDM22,OUT018,615.7144864065774
DRJ01,OUT013,2305.260234334309
FDZ43,OUT045,3878.453888252687
FDV03,OUT035,2600.35572254332
FDX11,OUT027,4658.729729486062
NCA41,OUT027,5033.685757688326
FDE38,OUT017,2774.37771115376
FDI27,OUT018,586.3655422541407
FDN32,OUT013,3202.4843207613258
NCN43,OUT017,1834.7452466490272
FDB47,OUT027,5223.026023692912
FDV03,OUT017,2572.0916531285734
NCN30,OUT045,1567.8638458046487
NCV54,OUT010,189.4920791545178
FDV07,OUT013,1553.17441737619
FDP07,OUT049,2985.072477412123
FDK48,OUT018,989.6688611492714
FDM15,OUT019,328.91928718294514
FDY19,OUT027,3119.810440396001
FDK46,OUT046,3463.985691079148
FDY11,OUT045,1061.2897738412973
FDH09,OUT046,752.9841536037891
FDO08,OUT027,4233.020872566133
FDU14,OUT013,4525.96276434045
FDD22,OUT027,2956.0150045317537
FDM27,OUT017,2549.2767999424095
FDL02,OUT027,2836.2971519442126
NCA17,OUT035,2387.0538594730792
FDE38,OUT019,421.67883668410644
NCG07,OUT049,3274.2766330428217
DRC27,OUT013,4402.058971280579
FDA27,OUT035,4342.62051960284
FDW40,OUT045,2189.0940910729223
DRI11,OUT013,1905.530313070047
FDN50,OUT046,1609.7688335501516
FDR12,OUT046,2799.657789604367
FDT34,OUT027,2515.2082027382594
FDW11,OUT035,1033.9403572975752
NCO30,OUT027,4602.746763566112
FDZ34,OUT017,3241.4395864082794
FDU45,OUT017,1947.1886996812934
NCD42,OUT035,712.5345487179313
FDX25,OUT045,2874.6122142837503
NCR29,OUT046,1019.6363766613142
FDX43,OUT019,468.191032992165
FDB04,OUT010,146.25906845018037
FDR49,OUT027,1367.2958996501798
FDS39,OUT018,1974.5729023780868
FDW58,OUT045,1523.9589287163803
FDG22,OUT019,72.78801408767747
FDG31,OUT017,1025.3308089116201
NCV53,OUT027,5554.239785965588
DRJ37,OUT035,2509.958930204138
FDV07,OUT035,1712.5811579192216
FDW52,OUT018,2425.7506350907347
FDT15,OUT045,2958.8314772409517
FDD02,OUT018,1692.4183535387276
FDM16,OUT035,1209.913002167308
NCE55,OUT046,2845.1926742922105
FDB57,OUT018,2824.0614354754193
FDQ04,OUT013,698.3105296823239
FDQ47,OUT019,107.22330675657956
FDY14,OUT019,447.73899246794105
DRK37,OUT017,2989.1435452678247
FDO25,OUT017,3367.9052387359075
FDL57,OUT046,3556.3223778277243
NCK29,OUT018,1721.6815881451294
FDK46,OUT027,5897.453242163748
NCB43,OUT010,403.0393875327424
DRE01,OUT027,5284.757141077861
FDC46,OUT018,2705.0776846391163
FDQ23,OUT045,1568.38904155526
FDX38,OUT049,700.5006877942973
FDG60,OUT018,3093.817326139681
FDW55,OUT017,4296.133537322131
FDP39,OUT013,759.4942891197958
FDB20,OUT018,1022.3950141499221
FDV21,OUT017,2027.1138982617215
FDZ02,OUT013,1465.5263646888263
FDP19,OUT027,3265.121753805269
FDA38,OUT035,3633.5707819023373
FDH22,OUT045,1904.0018935890791
DRM11,OUT045,3871.609206268622
FDO12,OUT027,4529.918305516896
FDT14,OUT049,2045.7403237631343
FDW34,OUT010,650.7138874832136
FDG04,OUT027,5049.457105961767
FDW59,OUT018,1014.6550894669989
FDR33,OUT018,1569.5385552071043
FDP32,OUT013,2020.3944034893993
FDL13,OUT027,5777.464398649619
FDD22,OUT013,1902.1008324484344
FDV40,OUT027,2001.0029227387136
NCD55,OUT046,690.7125338602467
FDQ20,OUT010,160.94111834484605
FDD28,OUT045,874.0208529877664
FDC39,OUT045,3130.0215637017873
NCR17,OUT049,1759.689839925152
DRO35,OUT018,1662.025713009999
FDF40,OUT049,3866.5981965583337
FDR31,OUT018,2110.360990599662
NCQ41,OUT017,3068.3130220865787
FDP38,OUT046,872.522371878609
NCU54,OUT027,5371.036900630367
FDG22,OUT018,478.33049020202964
DRK59,OUT013,3833.722029182268
FDC37,OUT046,1792.6346035418196
NCO42,OUT013,2290.720744703818
NCT42,OUT017,2503.014743736872
FDX27,OUT035,1702.453658632999
FDV40,OUT018,796.6945837157316
FDT45,OUT027,1393.86296356186
FDS47,OUT019,182.9377766119586
FDR45,OUT035,4199.362297052819
FDB03,OUT045,3679.987425776023
FDO49,OUT035,813.4822439369033
FDU60,OUT027,4129.934103129178
FDB26,OUT018,650.6355549858007
FDB46,OUT017,3612.8064092597024
FDQ37,OUT019,442.9952648746785
FDN03,OUT017,4257.243525327771
NCX30,OUT045,3857.635392170281
FDK32,OUT019,319.7283995003253
DRM47,OUT013,3118.414048626478
NCO02,OUT046,919.6244081387393
FDP04,OUT013,908.2287730439631
NCO43,OUT049,1858.552290549318
FDD59,OUT013,1378.615599155583
FDQ10,OUT017,2926.2067433226507
FDW45,OUT035,2487.6926234420935
NCK30,OUT049,4210.589990752769
FDU31,OUT018,3211.955797358026
NCQ17,OUT019,368.17756012774817
FDN01,OUT017,2794.284949546617
FDZ19,OUT049,2881.8634299267933
DRG37,OUT017,2646.776976827701
FDE32,OUT045,637.0641652432316
FDO34,OUT049,2674.3768580651263
FDM04,OUT019,90.5054853262014
FDZ25,OUT049,2964.656639628872
FDU08,OUT049,1421.7167483397516
NCW30,OUT045,3698.93565295748
