Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,2068.270771728101
FDE35,OUT019,177.79002371542742
NCD31,OUT035,2652.414630969138
FDJ56,OUT035,1579.7763514046599
NCU53,OUT046,2653.4284199394287
FDD39,OUT035,3568.0942354629888
NCU17,OUT019,261.52268592720037
FDJ20,OUT046,2068.270771728101
NCW41,OUT018,2525.5381470940883
FDL52,OUT035,695.1780154306573
FDS39,OUT035,2108.4301632227534
DRJ47,OUT045,2885.5228681126914
FDP13,OUT010,96.1261267684082
DRK39,OUT010,207.40583700906467
FDF28,OUT010,284.7292769234816
FDB09,OUT045,2079.753413715512
FDM51,OUT046,1579.7763514046599
DRM49,OUT018,704.7231850384538
DRF23,OUT013,2885.5228681126914
DRH01,OUT035,2885.5228681126914
FDH12,OUT027,2686.5371774079454
FDA28,OUT019,291.7600806549779
FDW37,OUT018,1469.3548961996084
FDF02,OUT046,1589.6771329721278
DRL37,OUT046,694.6788961862263
NCF43,OUT046,2108.4301632227534
FDH08,OUT010,554.3322552432671
FDR34,OUT019,576.1137614931285
NCK19,OUT049,3083.988186438452
NCD55,OUT018,694.6788961862263
FDT27,OUT049,3938.121263609568
FDQ57,OUT045,2418.2465239152166
FDA47,OUT035,2631.4519463011397
DRG15,OUT027,1805.7932263365708
FDE05,OUT018,2418.2465239152166
FDN46,OUT046,1579.7763514046599
FDX27,OUT027,2590.6439447681055
FDT51,OUT045,1662.0116304998166
FDU33,OUT013,694.6788961862263
FDJ16,OUT027,1694.2546579099549
FDD20,OUT019,307.0474237657626
FDT36,OUT049,695.1780154306573
DRF15,OUT027,3899.2833260297507
FDN52,OUT010,205.746089408947
FDC22,OUT027,5256.009120930547
FDX15,OUT045,2600.8431388457716
FDT13,OUT013,3074.0105885867233
FDU04,OUT017,2068.270771728101
FDU31,OUT019,558.9742085988192
FDW59,OUT027,2451.743942545661
NCO29,OUT046,2653.4284199394287
FDL15,OUT035,2433.004278887683
FDI41,OUT049,2418.2465239152166
FDQ48,OUT049,1579.7763514046599
DRI39,OUT013,852.728179765797
FDI08,OUT013,4008.1663974755147
FDC21,OUT049,1652.60332799667
FDF58,OUT035,921.4987406223995
FDS08,OUT010,494.5999806271973
FDE47,OUT045,2068.270771728101
NCP18,OUT019,352.6569536379546
NCR41,OUT013,1572.3930205175523
FDA27,OUT013,4019.0825690744077
FDA43,OUT035,3083.988186438452
FDA49,OUT045,1425.7094492664037
NCE55,OUT018,2922.1916217254247
DRM49,OUT027,1072.7747385942812
FDF22,OUT027,5557.947574824718
FDQ15,OUT018,1269.003657619651
NCS54,OUT017,2895.241141710778
NCY05,OUT013,691.4791577520158
FDR45,OUT046,3840.0821490479366
FDK57,OUT049,2068.270771728101
FDF41,OUT010,534.3123409080788
FDV21,OUT046,2079.753413715512
FDD51,OUT046,704.7231850384538
FDF33,OUT046,1610.8846918504462
FDA38,OUT046,3782.6046204597487
FDR56,OUT045,3083.988186438452
NCN41,OUT017,2068.270771728101
FDC60,OUT027,2502.754162330326
FDB47,OUT045,3431.907020805299
DRH01,OUT013,2885.5228681126914
FDW08,OUT046,1589.6771329721278
FDF38,OUT027,1069.5750001600709
FDY32,OUT017,2642.6963573710514
FDG34,OUT049,1610.8846918504462
FDG47,OUT019,582.4080765086688
NCF18,OUT035,3064.2923149886374
FDL39,OUT019,465.5299519766278
NCH55,OUT035,2079.753413715512
DRJ35,OUT049,903.2500570223889
FDS44,OUT035,4009.7770523118293
DRE01,OUT018,3663.35126171242
FDY39,OUT013,3064.2923149886374
FDY32,OUT018,2631.4519463011397
FDR33,OUT027,2936.691972731205
NCP50,OUT049,1296.6879558566282
FDZ47,OUT018,1572.3930205175523
FDU57,OUT049,2433.004278887683
FDY44,OUT013,3083.988186438452
DRH59,OUT018,1070.6748960668317
FDB03,OUT027,6218.880590899411
FDY46,OUT045,3064.2923149886374
FDM39,OUT045,2895.5424483994652
FDY36,OUT035,1115.7455665733503
NCM55,OUT035,3064.2923149886374
FDJ50,OUT010,158.80643326196815
DRL60,OUT013,2427.567781858855
NCJ54,OUT049,3963.1586057716636
FDX59,OUT017,691.4791577520158
FDI07,OUT013,3178.7155777449602
DRF51,OUT010,97.7913419403917
FDM14,OUT017,1610.8846918504462
FDP21,OUT045,3064.2923149886374
FDE40,OUT035,987.3615879232281
FDE05,OUT035,2418.2465239152166
FDM13,OUT027,3454.760122018896
FDC34,OUT027,3988.324174776592
NCI55,OUT018,2068.270771728101
NCE43,OUT018,2806.252310124668
FDW58,OUT018,1610.8846918504462
FDG60,OUT045,3835.076939209398
FDV31,OUT017,2885.5228681126914
FDR47,OUT013,3083.988186438452
FDM60,OUT019,82.56799488112466
NCF06,OUT018,3682.075239379663
NCN26,OUT027,2953.634426465649
FDQ59,OUT049,1425.7094492664037
FDF09,OUT046,691.4791577520158
NCS06,OUT017,4046.9635928983744
FDT44,OUT046,1940.048624377292
FDI19,OUT017,4009.1124950010617
FDT22,OUT017,903.2500570223889
NCF54,OUT027,4192.823499825059
DRG25,OUT045,3074.0105885867233
FDB59,OUT017,3133.920470310885
FDQ37,OUT017,3083.988186438452
FDP56,OUT035,708.4220427170953
FDW44,OUT035,2885.5228681126914
FDJ26,OUT010,574.2124224871332
FDU43,OUT018,3641.3709500175282
FDW33,OUT045,1589.6771329721278
NCX53,OUT027,3494.098429291594
FDN56,OUT010,374.71168907515
DRF15,OUT049,2433.004278887683
FDO33,OUT017,1889.3480189241911
FDZ39,OUT010,238.3633476655178
NCJ19,OUT017,852.728179765797
FDU01,OUT035,3090.9414883145964
FDT12,OUT035,3890.5062635446575
NCM18,OUT018,921.4987406223995
FDP19,OUT017,2079.753413715512
NCR42,OUT049,695.1780154306573
FDN10,OUT046,1970.7203443399037
FDG44,OUT017,852.728179765797
FDQ10,OUT046,2885.5228681126914
DRH13,OUT049,1600.0345494890096
FDT52,OUT013,3984.075152838966
FDM56,OUT045,1662.0116304998166
NCO43,OUT010,254.67264890936588
NCV29,OUT035,2922.1916217254247
NCF06,OUT013,4002.7991305062083
FDO50,OUT035,1469.3548961996084
FDT59,OUT013,3938.121263609568
FDX40,OUT027,1069.5750001600709
FDE50,OUT017,3074.0105885867233
FDX51,OUT017,3133.920470310885
NCD30,OUT018,1572.3930205175523
FDK15,OUT013,1579.7763514046599
FDL12,OUT045,903.2500570223889
FDK46,OUT017,4047.5739222317293
DRH49,OUT010,206.30117441114712
FDQ57,OUT046,2418.2465239152166
FDY59,OUT017,1510.670531166234
FDO09,OUT018,3726.850031105184
NCG30,OUT035,2079.753413715512
FDM09,OUT017,2806.252310124668
NCN17,OUT027,2679.440251898511
NCS42,OUT013,1469.3548961996084
FDD02,OUT019,310.8535418442202
FDE34,OUT013,3064.2923149886374
FDU38,OUT045,3083.988186438452
FDB33,OUT046,2525.5381470940883
NCJ29,OUT017,1425.7094492664037
FDZ27,OUT035,708.4220427170953
FDI40,OUT013,1579.7763514046599
FDG22,OUT013,691.4791577520158
FDT51,OUT017,1662.0116304998166
FDF20,OUT018,3101.211554841232
FDV50,OUT035,2068.270771728101
FDT02,OUT049,695.1780154306573
DRC49,OUT017,2418.2465239152166
FDF26,OUT049,2427.567781858855
FDV52,OUT035,1991.7919131319995
FDX59,OUT049,695.1780154306573
FDV25,OUT035,3829.707123056741
FDW23,OUT027,1069.5750001600709
FDE53,OUT018,1610.8846918504462
FDA19,OUT017,2091.24306625956
FDH22,OUT046,2079.753413715512
NCO41,OUT013,1572.3930205175523
FDX12,OUT017,4009.1124950010617
FDF17,OUT013,3124.202196712799
FDS11,OUT045,3660.8544740663824
FDR51,OUT035,2418.2465239152166
FDT49,OUT010,257.362314266897
FDC56,OUT013,2068.270771728101
FDR13,OUT027,2953.634426465649
FDQ60,OUT035,2068.270771728101
FDN38,OUT049,4008.1663974755147
NCL29,OUT013,2530.4130935746334
FDO13,OUT027,4113.106131711568
FDE26,OUT018,2398.079361912584
FDA31,OUT010,431.1139182943246
FDX14,OUT035,1115.7455665733503
FDA34,OUT045,2895.241141710778
FDF26,OUT013,2441.5508344434033
FDE38,OUT045,2787.8845410904746
DRI11,OUT046,1857.7732214626753
FDQ60,OUT027,2953.634426465649
FDL21,OUT027,1069.5750001600709
DRC12,OUT027,5302.447290483094
FDC47,OUT046,3769.0909176564433
FDE57,OUT045,2099.5416311897025
FDT14,OUT045,2068.270771728101
NCZ53,OUT046,3064.2923149886374
FDE28,OUT018,3642.4347146451187
FDR19,OUT035,2398.079361912584
NCF54,OUT019,415.55275734557915
FDZ08,OUT046,1296.6879558566282
NCJ05,OUT018,2441.5508344434033
FDF59,OUT046,2079.753413715512
NCO05,OUT035,1579.7763514046599
FDW24,OUT018,704.7231850384538
NCX42,OUT018,2765.8870355463573
NCA53,OUT035,708.4220427170953
FDI45,OUT019,401.03599122555113
FDG46,OUT046,1835.1082897633103
FDM20,OUT010,567.8878620671135
FDW11,OUT010,163.13040070704903
FDX08,OUT035,2948.301753115405
NCK17,OUT035,695.1780154306573
FDK32,OUT018,2427.567781858855
NCA42,OUT035,2592.7414190121917
DRI01,OUT035,2867.698956794932
NCL55,OUT049,4008.1663974755147
DRE25,OUT018,1536.2974850623418
FDD14,OUT017,3064.2923149886374
FDB10,OUT046,3807.185665754152
DRN11,OUT035,2418.2465239152166
FDP38,OUT018,704.7231850384538
NCA30,OUT017,3064.2923149886374
FDT15,OUT017,3064.2923149886374
NCP55,OUT018,852.728179765797
FDF12,OUT035,2418.2465239152166
FDM21,OUT018,3687.4425063489693
FDX56,OUT035,3405.8469221858686
FDF10,OUT017,2418.2465239152166
FDT32,OUT045,3064.2923149886374
FDM51,OUT018,1579.7763514046599
NCR50,OUT018,2441.5508344434033
FDI19,OUT049,4009.1124950010617
FDX21,OUT017,1610.8846918504462
FDR31,OUT035,2418.2465239152166
FDY02,OUT013,4022.5365800696336
NCA29,OUT045,2884.5710205662226
NCX17,OUT046,3769.0909176564433
FDM12,OUT045,3064.2923149886374
FDI53,OUT027,4049.8074815858586
NCU30,OUT049,2680.0775932653883
FDC56,OUT027,3031.0515032778694
FDK27,OUT018,2068.270771728101
NCK18,OUT017,2814.5337144164346
FDB52,OUT019,562.8163830718985
DRG25,OUT027,5169.826483497105
FDZ13,OUT049,719.2663367218219
FDB57,OUT019,596.882726305335
FDR40,OUT046,1325.834134457207
NCO14,OUT019,96.15056878334195
NCN19,OUT045,3074.0105885867233
FDQ28,OUT019,338.1984937794274
FDO13,OUT018,2653.4284199394287
FDK48,OUT013,1229.3286012724272
FDU07,OUT018,2441.5508344434033
FDW20,OUT046,2068.270771728101
FDV12,OUT010,240.2584768584063
FDH24,OUT013,2602.459692610278
FDV59,OUT049,3593.131577625085
FDK57,OUT045,2068.270771728101
FDL16,OUT027,1072.7747385942812
NCQ17,OUT046,2459.50459624636
FDJ15,OUT018,3074.0105885867233
FDX24,OUT049,1510.670531166234
FDT47,OUT046,1564.9652341382105
FDT10,OUT049,903.2500570223889
FDZ37,OUT018,1451.818217428613
FDW43,OUT027,6263.525511943652
DRN36,OUT017,1545.4574754557905
FDJ14,OUT045,1269.003657619651
FDA32,OUT013,3568.0942354629888
FDJ38,OUT019,470.83245833732985
FDQ57,OUT017,2418.2465239152166
NCQ41,OUT019,570.0558999071026
FDG56,OUT049,903.2500570223889
DRC13,OUT027,3280.2365156978935
FDV55,OUT035,2418.2465239152166
FDQ49,OUT045,2525.5381470940883
FDE29,OUT010,177.17430738595039
FDR03,OUT013,3415.5651957839546
FDD45,OUT049,1510.670531166234
FDN38,OUT010,509.1954788140192
FDT56,OUT046,852.728179765797
FDT48,OUT045,3129.0757625474344
FDU03,OUT049,2979.363990017918
FDC56,OUT010,257.8134200804145
NCO43,OUT027,2679.440251898511
FDQ27,OUT017,1579.7763514046599
FDR03,OUT046,3359.90767850659
DRH23,OUT010,166.60005571057977
FDG22,OUT045,691.4791577520158
NCJ42,OUT013,1589.6771329721278
FDR24,OUT046,1469.3548961996084
FDW60,OUT035,2895.241141710778
FDJ08,OUT013,3064.2923149886374
DRL59,OUT018,715.5674790431804
FDG60,OUT010,579.7353108892383
FDW27,OUT017,2459.50459624636
FDX14,OUT018,1229.3286012724272
FDC20,OUT013,852.728179765797
NCS29,OUT018,3701.812688943088
FDJ56,OUT046,1579.7763514046599
FDB20,OUT019,190.44871852015024
FDL28,OUT027,6255.504707164625
FDW01,OUT018,2427.567781858855
FDL03,OUT046,3101.211554841232
FDX22,OUT049,3577.8125090610747
FDJ21,OUT035,2418.2465239152166
FDR31,OUT045,2418.2465239152166
FDG21,OUT035,2427.567781858855
FDS22,OUT027,1072.7747385942812
FDK08,OUT035,1579.7763514046599
FDE17,OUT018,2427.567781858855
NCN30,OUT017,1545.4574754557905
FDT50,OUT046,1572.3930205175523
NCX42,OUT049,2669.3455306970113
FDJ12,OUT035,3557.0143217166374
NCA18,OUT027,2953.634426465649
FDP23,OUT019,508.28763633181836
FDX12,OUT013,3984.075152838966
FDN40,OUT018,2441.5508344434033
FDV48,OUT035,1229.3286012724272
NCY54,OUT013,2885.5228681126914
FDL16,OUT010,107.82801931205
FDR45,OUT018,3688.388603874516
FDJ52,OUT046,2632.0016105203763
DRG01,OUT017,1229.3286012724272
FDP52,OUT013,3963.1586057716636
FDU58,OUT017,3064.2923149886374
FDL02,OUT045,1600.0345494890096
FDG28,OUT013,4009.1124950010617
FDA19,OUT035,2079.753413715512
FDW46,OUT027,1835.7558840281065
NCD43,OUT049,1579.7763514046599
DRG39,OUT013,715.5674790431804
NCF55,OUT049,695.1780154306573
FDJ07,OUT046,1940.048624377292
FDE08,OUT046,2418.2465239152166
FDP56,OUT019,98.15492200118987
FDT45,OUT045,801.4407492340126
FDF17,OUT018,3083.988186438452
FDX44,OUT046,1451.818217428613
FDM28,OUT027,5106.811052772114
FDI36,OUT049,3124.202196712799
FDS07,OUT045,1940.048624377292
FDD36,OUT045,1940.048624377292
FDW11,OUT046,903.2500570223889
FDN40,OUT049,2441.5508344434033
NCQ18,OUT049,1572.3930205175523
NCQ54,OUT017,2797.6028146885615
NCS42,OUT045,1469.3548961996084
DRH39,OUT010,164.2006038960231
FDC09,OUT027,2679.440251898511
FDT08,OUT010,351.8441842566465
FDC08,OUT035,3885.2063709459867
FDT20,OUT017,691.4791577520158
FDS35,OUT035,1016.5744251663318
FDX58,OUT018,3064.2923149886374
FDW58,OUT046,1600.0345494890096
DRD27,OUT046,1579.7763514046599
FDH32,OUT019,231.01191298272195
FDS26,OUT035,4037.3223079436048
FDQ31,OUT046,1436.9579574863574
FDP11,OUT018,3437.8981602994836
FDD58,OUT017,1579.7763514046599
FDM33,OUT045,3465.832499910233
FDZ16,OUT049,3083.988186438452
NCS29,OUT010,521.1065711555186
NCM18,OUT019,168.99260255145754
FDP11,OUT049,3646.2551485802246
NCC42,OUT017,2108.4301632227534
DRM23,OUT046,2885.5228681126914
NCN55,OUT027,6186.659301706336
FDK46,OUT013,4033.203739637611
FDR01,OUT046,3101.211554841232
NCA05,OUT045,2418.2465239152166
NCP43,OUT017,2895.5424483994652
FDR12,OUT010,418.43742384222094
FDQ01,OUT013,4008.1663974755147
FDM13,OUT046,2091.24306625956
FDQ19,OUT017,4009.1124950010617
FDK56,OUT019,461.9585493263473
NCX06,OUT010,499.21427002752864
FDO56,OUT027,2953.634426465649
FDU45,OUT045,1821.2976367184247
FDI16,OUT019,164.81480286713983
FDL32,OUT046,1857.7732214626753
FDA07,OUT046,2068.270771728101
FDA14,OUT045,2418.2465239152166
FDV46,OUT027,3494.098429291594
NCO07,OUT035,3577.8125090610747
NCP41,OUT046,1600.0345494890096
FDY60,OUT018,2108.4301632227534
FDN38,OUT017,4008.1663974755147
FDO15,OUT046,1115.7455665733503
FDT60,OUT013,2068.270771728101
FDA55,OUT035,3885.2063709459867
FDE02,OUT010,226.38947945890789
DRJ39,OUT049,3760.082288371085
FDV34,OUT035,1070.6748960668317
FDS20,OUT027,5212.031346121249
FDF02,OUT027,2679.440251898511
FDW40,OUT017,2127.12438001308
NCB43,OUT046,3064.2923149886374
FDR58,OUT017,1469.3548961996084
DRJ59,OUT035,695.1780154306573
NCD30,OUT017,1579.7763514046599
FDE14,OUT017,1572.3930205175523
FDC28,OUT018,1610.8846918504462
FDU16,OUT018,1351.3022899993275
NCD19,OUT035,852.728179765797
FDU21,OUT046,691.4791577520158
FDV59,OUT027,5662.761356765466
FDU03,OUT045,3090.9414883145964
FDC33,OUT010,647.8886961488209
NCR42,OUT035,695.1780154306573
DRH59,OUT035,1115.7455665733503
NCM31,OUT035,2108.4301632227534
FDS50,OUT035,3838.5284010212736
FDP39,OUT046,747.2987912678099
FDQ55,OUT013,1940.048624377292
FDV36,OUT019,298.22908222851123
FDI05,OUT027,2131.5907684339477
FDS45,OUT027,2686.5371774079454
FDA39,OUT045,691.4791577520158
FDC37,OUT010,247.56433365002053
FDJ60,OUT027,4216.96201553431
DRQ35,OUT046,2068.270771728101
NCJ06,OUT046,2068.270771728101
NCY42,OUT018,2418.2465239152166
DRM37,OUT049,3110.637359764411
FDR14,OUT045,715.5674790431804
FDE51,OUT049,698.3777538648678
FDT33,OUT017,2787.8845410904746
FDR08,OUT013,1821.2976367184247
FDE36,OUT010,477.01189257754277
FDL22,OUT019,231.85397822833454
FDR44,OUT013,2099.5416311897025
FDI56,OUT019,213.5864073057959
FDE47,OUT010,287.81414522801305
FDV27,OUT010,201.46972807076492
FDV10,OUT049,695.1780154306573
FDC40,OUT045,1229.3286012724272
NCX41,OUT013,3577.8125090610747
NCQ38,OUT027,2679.440251898511
FDV12,OUT027,2679.440251898511
FDE52,OUT017,1459.6312745513524
FDG20,OUT027,4885.588055623766
FDV16,OUT027,1069.5750001600709
FDI32,OUT017,1889.3480189241911
FDJ32,OUT049,910.538146840928
FDN39,OUT018,2860.7556047459443
FDY34,OUT017,2797.6028146885615
FDC14,OUT035,695.1780154306573
FDA55,OUT017,3870.420643072016
FDZ50,OUT010,458.7025295882945
DRG13,OUT049,2653.4284199394287
FDP01,OUT013,2441.5508344434033
NCG54,OUT017,2885.5228681126914
FDM13,OUT045,2099.5416311897025
NCO18,OUT027,5034.558558776862
NCW41,OUT013,2459.50459624636
FDM52,OUT027,3851.778417671972
NCF55,OUT035,695.1780154306573
FDT09,OUT046,2099.5416311897025
NCM19,OUT035,1662.0116304998166
FDW12,OUT018,2418.2465239152166
FDP15,OUT019,569.1345828557693
FDK36,OUT045,704.7231850384538
FDZ25,OUT035,2885.5228681126914
NCW06,OUT049,3083.988186438452
FDW60,OUT046,2905.260721997551
DRC49,OUT013,2418.2465239152166
NCT17,OUT035,3064.2923149886374
NCN06,OUT018,2653.4284199394287
FDC45,OUT013,2867.698956794932
DRJ47,OUT019,417.75172872662074
NCF06,OUT045,3797.22458418581
FDE21,OUT010,264.0776826480576
DRG27,OUT013,691.4791577520158
FDW40,OUT049,2108.4301632227534
NCO53,OUT046,3064.2923149886374
FDE23,OUT049,698.3777538648678
FDQ16,OUT046,1610.8846918504462
FDS26,OUT045,3816.962033749235
FDZ13,OUT010,105.31392408292679
FDS14,OUT049,2459.50459624636
FDC10,OUT045,2011.126281303682
FDY16,OUT049,3090.9414883145964
FDJ20,OUT035,2079.753413715512
FDV43,OUT035,698.3777538648678
FDZ32,OUT027,2679.440251898511
FDR23,OUT046,2885.5228681126914
FDN24,OUT035,790.9086968605588
FDE34,OUT027,5169.826483497105
FDU31,OUT013,3580.0236292226787
FDW33,OUT018,1610.8846918504462
FDU26,OUT046,1940.048624377292
FDE20,OUT027,4235.999207752529
NCW05,OUT035,1600.0345494890096
FDB22,OUT018,2427.567781858855
FDO56,OUT046,1940.048624377292
FDA19,OUT027,3340.2087265661776
DRI39,OUT045,852.728179765797
FDH52,OUT018,903.2500570223889
FDZ50,OUT035,3064.2923149886374
NCN42,OUT035,2418.2465239152166
FDB53,OUT013,2418.2465239152166
DRG11,OUT017,1610.8846918504462
DRK11,OUT027,3922.6549217615266
FDQ60,OUT017,2068.270771728101
FDT36,OUT017,691.4791577520158
DRG25,OUT018,3074.0105885867233
DRJ23,OUT046,3064.2923149886374
FDG05,OUT035,2592.7414190121917
NCK06,OUT018,2068.270771728101
FDU52,OUT017,2448.682280479318
FDW07,OUT018,1459.6312745513524
NCM17,OUT045,694.6788961862263
FDA22,OUT045,2806.252310124668
NCA41,OUT018,3083.988186438452
FDF38,OUT035,695.1780154306573
FDH52,OUT046,921.4987406223995
FDY58,OUT019,557.4020658867748
FDZ16,OUT045,3083.988186438452
NCM18,OUT017,910.538146840928
FDA22,OUT018,2787.8845410904746
NCJ43,OUT035,2885.5228681126914
FDI34,OUT027,6214.4126403388
FDG56,OUT046,903.2500570223889
FDS34,OUT046,1940.048624377292
DRC01,OUT035,708.4220427170953
FDQ04,OUT035,695.1780154306573
FDK04,OUT035,852.728179765797
FDT51,OUT049,1652.60332799667
FDV26,OUT017,3083.988186438452
FDS04,OUT049,2108.4301632227534
FDW43,OUT018,3617.397372483023
FDQ28,OUT010,344.2919313385137
NCK06,OUT017,2068.270771728101
FDS23,OUT018,2091.24306625956
FDZ36,OUT019,599.0068328926494
FDE56,OUT018,921.4987406223995
FDW10,OUT027,5032.536079903198
NCN14,OUT045,3064.2923149886374
NCQ18,OUT045,1572.3930205175523
FDW08,OUT017,1610.8846918504462
FDU43,OUT035,3976.8805690180448
FDR33,OUT010,240.53476140568364
FDM24,OUT010,340.94783874435683
NCZ05,OUT046,1579.7763514046599
NCV41,OUT035,1800.2975413872916
FDV11,OUT018,2885.5228681126914
NCY05,OUT035,695.1780154306573
FDV44,OUT018,3064.2923149886374
FDW32,OUT049,1351.3022899993275
NCU18,OUT027,3494.098429291594
NCC43,OUT035,4022.9521253494854
FDW19,OUT013,1671.4386929821803
FDN31,OUT035,3083.988186438452
FDI48,OUT045,704.7231850384538
FDS24,OUT017,1469.3548961996084
FDF46,OUT049,1940.048624377292
DRG23,OUT017,2427.567781858855
FDG14,OUT018,2427.567781858855
NCY30,OUT049,2938.583479517318
FDO28,OUT018,2068.270771728101
DRD24,OUT035,2108.4301632227534
FDI33,OUT049,1469.3548961996084
FDN32,OUT046,3074.0105885867233
FDR16,OUT045,3448.2868271503207
FDF26,OUT046,2441.5508344434033
NCN29,OUT018,704.7231850384538
FDE20,OUT045,2832.901483450627
FDA46,OUT046,3083.988186438452
FDU28,OUT045,3064.2923149886374
FDQ48,OUT045,1579.7763514046599
FDV36,OUT013,2079.753413715512
FDR14,OUT018,790.9086968605588
FDP23,OUT017,3568.0942354629888
FDP56,OUT013,704.7231850384538
FDK48,OUT010,180.71623881165945
FDR48,OUT046,2441.5508344434033
NCY29,OUT049,852.728179765797
FDM22,OUT018,790.9086968605588
DRJ01,OUT013,2642.6963573710514
FDZ43,OUT045,3778.5006065185676
FDV03,OUT035,2448.682280479318
FDX11,OUT027,4999.161452204039
NCA41,OUT027,5302.447290483094
FDE38,OUT017,2787.8845410904746
FDI27,OUT018,704.7231850384538
FDN32,OUT013,3074.0105885867233
NCN43,OUT017,2068.270771728101
FDB47,OUT027,5536.27120486509
FDV03,OUT017,2459.50459624636
NCN30,OUT045,1572.3930205175523
NCV54,OUT010,268.81769537284845
FDV07,OUT013,1642.2401665866973
FDP07,OUT049,3124.202196712799
FDK48,OUT018,1059.037145107482
FDM15,OUT019,335.9952297570147
FDY19,OUT027,2953.634426465649
FDK46,OUT046,3878.5435762786046
FDY11,OUT045,1036.5202584971898
FDH09,OUT046,715.5674790431804
FDO08,OUT027,4165.280673916673
FDU14,OUT013,4033.203739637611
FDD22,OUT027,2936.691972731205
FDM27,OUT017,2515.819873496002
FDL02,OUT027,2686.5371774079454
NCA17,OUT035,2418.2465239152166
FDE38,OUT019,401.5762795188919
NCG07,OUT049,3064.2923149886374
DRC27,OUT013,3984.075152838966
FDA27,OUT035,4033.8682969483784
FDW40,OUT045,2108.4301632227534
DRI11,OUT013,1940.048624377292
FDN50,OUT046,1545.4574754557905
FDR12,OUT046,2878.088839753379
FDT34,OUT027,2679.440251898511
FDW11,OUT035,903.2500570223889
NCO30,OUT027,5135.947381317725
FDZ34,OUT017,3083.988186438452
FDU45,OUT017,1835.1082897633103
NCD42,OUT035,695.1780154306573
FDX25,OUT045,2989.069187437593
NCR29,OUT046,852.728179765797
FDX43,OUT019,558.0657467983344
FDB04,OUT010,205.6319791861259
FDR49,OUT027,1191.2012883173325
FDS39,OUT018,2108.4301632227534
FDW58,OUT045,1600.0345494890096
FDG22,OUT019,85.52575727509425
FDG31,OUT017,941.5540844915838
NCV53,OUT027,6268.520388855995
DRJ37,OUT035,2418.2465239152166
FDV07,OUT035,1652.60332799667
FDW52,OUT018,2739.2378622203983
FDT15,OUT045,3064.2923149886374
FDD02,OUT018,1991.7919131319995
FDM16,OUT035,1070.6748960668317
NCE55,OUT046,2885.5228681126914
FDB57,OUT018,3562.1706366165877
FDQ04,OUT013,694.6788961862263
FDQ47,OUT019,90.35653623101476
FDY14,OUT019,547.3637551951941
DRK37,OUT017,3064.2923149886374
FDO25,OUT017,3548.356785899564
FDL57,OUT046,3853.5062341165085
NCK29,OUT018,2068.270771728101
FDK46,OUT027,6296.757890693316
NCB43,OUT010,475.6284730127655
DRE01,OUT027,6165.546186763611
FDC46,OUT018,3064.2923149886374
FDQ23,OUT045,1589.6771329721278
FDX38,OUT049,708.4220427170953
FDG60,OUT018,3630.4547784186357
FDW55,OUT017,4009.1124950010617
FDP39,OUT013,704.7231850384538
FDB20,OUT018,1229.3286012724272
FDV21,OUT017,2079.753413715512
FDZ02,OUT013,1572.3930205175523
FDP19,OUT027,3297.2612420191203
FDA38,OUT035,3979.123431149511
FDH22,OUT045,2079.753413715512
DRM11,OUT045,3816.962033749235
FDO12,OUT027,5322.765205304435
FDT14,OUT049,2068.270771728101
FDW34,OUT010,547.6555461247326
FDG04,OUT027,5212.031346121249
FDW59,OUT018,1407.9228820650947
FDR33,OUT018,1610.8846918504462
FDP32,OUT013,2079.753413715512
FDL13,OUT027,6256.617502962945
FDD22,OUT013,1857.7732214626753
FDV40,OUT027,1835.7558840281065
NCD55,OUT046,691.4791577520158
FDQ20,OUT010,85.03605454183669
FDD28,OUT045,852.728179765797
FDC39,OUT045,3572.063549175936
NCR17,OUT049,1940.048624377292
DRO35,OUT018,1940.048624377292
FDF40,OUT049,4008.1663974755147
FDR31,OUT018,2418.2465239152166
NCQ41,OUT017,3110.637359764411
FDP38,OUT046,704.7231850384538
NCU54,OUT027,5557.947574824718
FDG22,OUT018,691.4791577520158
DRK59,OUT013,3963.1586057716636
FDC37,OUT046,1610.8846918504462
NCO42,OUT013,2418.2465239152166
NCT42,OUT017,2418.2465239152166
FDX27,OUT035,1527.856557291716
FDV40,OUT018,1070.6748960668317
FDT45,OUT027,1680.6604521469917
FDS47,OUT019,214.50480603806383
FDR45,OUT035,4001.739915599646
FDB03,OUT045,3778.5006065185676
FDO49,OUT035,750.9976489464514
FDU60,OUT027,4329.172426979472
FDB26,OUT018,715.5674790431804
FDB46,OUT017,3568.0942354629888
FDQ37,OUT019,509.0657957321866
FDN03,OUT017,4008.1663974755147
NCX30,OUT045,3802.5918511551163
FDK32,OUT019,327.7397252850635
DRM47,OUT013,3083.988186438452
NCO02,OUT046,1036.5202584971898
FDP04,OUT013,1016.5744251663318
NCO43,OUT049,1579.7763514046599
FDD59,OUT013,1296.6879558566282
FDQ10,OUT017,2885.5228681126914
FDW45,OUT035,2418.2465239152166
NCK30,OUT049,4008.1663974755147
FDU31,OUT018,3392.1240101988474
NCQ17,OUT019,346.55603093578
FDN01,OUT017,2885.5228681126914
FDZ19,OUT049,2885.5228681126914
DRG37,OUT017,2459.50459624636
FDE32,OUT045,691.4791577520158
FDO34,OUT049,2787.8845410904746
FDM04,OUT019,143.56332902107744
